predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,656fb457166f69a5be369f8f,2023-12-05T23:37:59.306000Z,https://uyk.cex.mybluehost.me/wp-content/netyak/login/login,uyk.cex.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,133,False,True,False
Third_Party Platform,656fad10166f69a5be369af5,2023-12-05T23:06:56.814000Z,https://makesubscriberscheckinfofor-bestserviceatpickllc.nyc3.digitaloceanspaces.com/defloor.html,makesubscriberscheckinfofor-bestserviceatpickllc.nyc3.digitaloceanspaces.com,digitaloceanspaces.com.,2017-02-23T21:30:06Z,2021-06-09T20:23:10Z,False,True,False,True,2,-2,-2,102,45,False,True,False
Third_Party Platform,656fa6d7166f69a5be369af1,2023-12-05T22:40:23.507000Z,https://invoice.kichijitsu.net/wp-content/uploads/2022/colors/plugins/bin/java/index.html?kitchens_product=B72G23CCTDS319297C987421098320984237969009532GD3202398797326987329857283965782365RTERTERTDFS87326598898878754124120987412978649872164984732986423987428923GFFGDSFC543Y67898R0C98B079826I49P12747005&kitchen=kitchen897782736492387423DFSXCZ43593SSAUIKP394328472654534l303473529hbsfd427432vcsk2394624cv472492472b37649837243ukcnshjduidyfiusdf9823746723gfd7326423764734982174372ERASD328472RE329873746329879082142142189721652414218764217Homedecor45122fce0ec67584e2b7641c66e1f50b67b1,invoice.kichijitsu.net,kichijitsu.net.,2006-04-14T11:18:49Z,2023-03-15T00:36:42Z,False,True,False,True,2,-2,-2,45,45,False,True,False
Third_Party Platform,656fa6d7166f69a5be369af0,2023-12-05T22:40:23.454000Z,https://gla.adw.mybluehost.me/newpass/passaccess/index/,gla.adw.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,2037,False,True,False
Third_Party Platform,656fa6d7166f69a5be369aed,2023-12-05T22:40:23.009000Z,https://ewt.bli.mybluehost.me/SWISSPASS/informatie/index.php?id=5a05afd199545f984d5723ed4757510f5a05afd199545f984d5723ed4757510f&act=5a05afd199545f984d5723ed4757510f5a05afd199545f984d5723ed4757510f,ewt.bli.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,111,False,True,False
Third_Party Platform,656fa6d6166f69a5be369ae5,2023-12-05T22:40:22.972000Z,https://bancavirtual-banrurals.web.app,bancavirtual-banrurals.web.app,web.app.,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,-2,-2,12,27,False,True,False
Third_Party Platform,656fa6d6166f69a5be369ade,2023-12-05T22:40:22.945000Z,https://bafybeibmb2mu7j2g26t7kienv6pxt3pyxchk63zevrwjv76e37ay233g2a.ipfs.dweb.link/673xgaux.html?e=x@x.com,bafybeibmb2mu7j2g26t7kienv6pxt3pyxchk63zevrwjv76e37ay233g2a.ipfs.dweb.link,dweb.link.,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,-2,-2,391,86,False,True,False
Compromised Domain,656fa5cb166f69a5be369adc,2023-12-05T22:35:55.465000Z,https://enews.classicfirearms.com/q/anhLW64DK1NiJ0X67o7XUzYA3DJoJqIAehrZcOJbG9nYW5LodGhvbXBzb25AaG90bWFpbC5jb23DiA25gIkHOqeYchMrQWO6McK9-ZAQ,enews.classicfirearms.com,classicfirearms.com.,2003-01-15T19:02:32Z,2022-09-16T18:36:19Z,True,True,False,True,2,-2,-2,869,364,False,True,False
Third_Party Platform,656f9e5e166f69a5be369adb,2023-12-05T22:04:14.864000Z,https://stsrtstoewh246.weeblysite.com/,stsrtstoewh246.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,283,False,True,False
Attacker Domain,656f9aae166f69a5be369ad9,2023-12-05T21:48:30.623000Z,https://www.brooks-schoenen.com/,www.brooks-schoenen.com,brooks-schoenen.com.,2023-11-22T09:25:08Z,2023-11-22T09:27:10Z,True,False,False,True,1,1,-1,-1,531,False,True,True
Third_Party Platform,656f97ce166f69a5be369ad8,2023-12-05T21:36:14.369000Z,https://urlz.fr/oKwn,urlz.fr,urlz.fr,2011-05-14T15:38:28,2022-07-07T10:00:26,True,True,True,True,2,-2,-2,3300,965,False,False,False
Attacker Domain,656f97ce166f69a5be369ad7,2023-12-05T21:36:14.025000Z,https://udettmamasslovonline.com/online/,udettmamasslovonline.com,udettmamasslovonline.com.,2023-12-04T19:25:51Z,2023-12-04T19:25:55Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,656f97cd166f69a5be369ad5,2023-12-05T21:36:13.996000Z,https://accmassployca.com/online/,accmassployca.com,accmassployca.com.,2023-12-02T18:21:05Z,2023-12-02T18:21:13Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,656f97cd166f69a5be369acb,2023-12-05T21:36:13.523000Z,https://login-bt24.com/,login-bt24.com,login-bt24.com.,2023-12-05T14:44:56Z,2023-12-05T14:44:57Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,656f97cd166f69a5be369ac9,2023-12-05T21:36:13.508000Z,https://postalevri.com/,postalevri.com,postalevri.com.,2023-12-04T22:22:52Z,2023-12-04T22:22:53Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,656f97cd166f69a5be369ac8,2023-12-05T21:36:13.501000Z,https://spotifyuniversitytrial.com/,spotifyuniversitytrial.com,spotifyuniversitytrial.com.,2023-12-04T14:09:09Z,2023-12-04T14:09:10Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,656f97cd166f69a5be369ac6,2023-12-05T21:36:13.487000Z,https://socgene-acti.inovaperf.me/auth/g9GHv2/login.php?id=47336296,socgene-acti.inovaperf.me,inovaperf.me.,2018-10-13T13:55:14Z,2023-11-27T13:55:18Z,False,True,False,True,2,-2,-2,44,118,False,True,False
Third_Party Platform,656f97cd166f69a5be369ac1,2023-12-05T21:36:13.450000Z,https://fit.ndi.mybluehost.me/Deutchpost/de/Packaging/manage/,fit.ndi.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,86,False,True,False
Attacker Domain,656f97cd166f69a5be369abe,2023-12-05T21:36:13.428000Z,https://sudirector06.dfd0d6ef.net/authorizef1d9.html?OS9AhCwYwGSHaBPl1Cwbe6eDv5FKzf80aVJLwihx7SskmFi7Q0FW4deaxVmfYu5zZxCnxnqaObGZjqimtk74AXmSLfpphut5TPRmNVYvLXD6uuQqFW80JNTOhcHgpxukH9C8hdIWJgpAbT49fG24eBwLjWMI0yoUdeRHtzU4sH8E1N6OhXqTKxNFxD0JaCW1dYZ9p63PAhOj77Ih21JZdbe6aUJj7yZFl8cFvoV3nszNefhWWfMrXhhGIbbjAqnU=,sudirector06.dfd0d6ef.net,dfd0d6ef.net.,2023-06-20T18:36:19Z,2023-06-20T18:57:17Z,True,False,False,True,1,1,-1,-1,49,False,True,True
Third_Party Platform,656f97cd166f69a5be369aba,2023-12-05T21:36:13.399000Z,https://sje.bhx.mybluehost.me/a/as/signin.php,sje.bhx.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,450,False,True,False
Attacker Domain,656f97cd166f69a5be369ab8,2023-12-05T21:36:13.385000Z,https://reviewactivity-mobile-user.com/0461ebd2b773878eac9f78a891912d65/main.php?user=true,reviewactivity-mobile-user.com,reviewactivity-mobile-user.com.,2023-12-02T02:43:05Z,2023-12-02T02:43:05Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,656f97cd166f69a5be369ab6,2023-12-05T21:36:13.370000Z,https://autoiothiatowers.firebaseapp.com/%3ferr%3d2ripo8bdx66ud9prazte51fgodlieyt4ztmf52g6nr4nvxvvnue2rzjqdta0w6hrmu9nwahri0ehfom8tkqr9jtapyuf5lzgey5qkj39yqk1rtjshppv5y89qc323lruw77uiwszlm0ynabjtfdvqibulj2wmtuhu3mgxgrf5f9zxld0k1tdbckje2scjin0tj237zogeppsamttmkpzy9imb8hzfqktgryll93d%26dispatch%3d79a7ki1bcjd5b9d980f13a777ibe07%26id%3dc39a2d8738c9?err=zfI7fnrfjeoAqPsic8tlWJ1WtoFng&err=zfI7fnrfjeoAqPsic8tlWJ1WtoFng&dispatch=i4110de7b59258fb688ifhdfch7e53&id=e3e5cidieh818ch6k1ji6g1ak3h16d22id7479ak77dj4,autoiothiatowers.firebaseapp.com,firebaseapp.com.,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,32,False,True,False
Attacker Domain,656f97cd166f69a5be369ab3,2023-12-05T21:36:13.348000Z,https://aquilaleo.com/,aquilaleo.com,aquilaleo.com.,2023-04-06T08:09:13Z,2023-04-06T08:09:13Z,True,False,False,True,1,1,-1,-1,12,True,False,True
Third_Party Platform,656f97cd166f69a5be369ab2,2023-12-05T21:36:13.341000Z,https://document.cdn-dynamic.workers.dev/,document.cdn-dynamic.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,70,False,True,False
Third_Party Platform,656f97cd166f69a5be369aac,2023-12-05T21:36:13.297000Z,https://ourtime.cdn-360.workers.dev/,ourtime.cdn-360.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,163,False,True,False
Third_Party Platform,656f97cd166f69a5be369aab,2023-12-05T21:36:13.290000Z,https://1priorizais.sa.com/,1priorizais.sa.com,sa.com.,1998-06-25T04:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,10,101,False,True,False
Third_Party Platform,656f97cd166f69a5be369aaa,2023-12-05T21:36:13.283000Z,https://fdshgtrthytgjyh.blogspot.com/,fdshgtrthytgjyh.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,171,False,True,False
Compromised Domain,656f97cd166f69a5be369aa9,2023-12-05T21:36:13.276000Z,https://masterfoods.mn/perf/Auto%20file/8475657rgdgdgvet46473t362gddvd3t.php,masterfoods.mn,masterfoods.mn.,2019-07-19T06:04:21Z,2023-07-07T11:10:06Z,True,False,False,True,2,-2,-2,9,32,False,False,False
Third_Party Platform,656f97cd166f69a5be369aa8,2023-12-05T21:36:13.269000Z,https://b7ec20e06c8a9084e63ebc51d80c2caa7cfa6f1b10dfe563837a.pages.dev/,b7ec20e06c8a9084e63ebc51d80c2caa7cfa6f1b10dfe563837a.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,132,False,True,False
Compromised Domain,656f97cd166f69a5be369aa4,2023-12-05T21:36:13.239000Z,https://id.04051517852215.netvisites.com/verfolgung/rastreo.php?id=5824162&page=037,id.04051517852215.netvisites.com,netvisites.com.,2009-02-03T16:05:37Z,2023-07-02T12:58:16Z,True,False,False,True,2,2,-2,0,8,False,True,False
Attacker Domain,656f97cd166f69a5be369aa3,2023-12-05T21:36:13.232000Z,https://nevadpackage.com/,nevadpackage.com,nevadpackage.com.,2023-12-05T13:40:22Z,2023-12-05T13:40:22Z,True,False,False,True,1,1,-1,-1,51,True,False,True
Attacker Domain,656f97cd166f69a5be369aa2,2023-12-05T21:36:13.225000Z,https://northcariolinapackage.com/,northcariolinapackage.com,northcariolinapackage.com.,2023-12-05T10:19:54Z,2023-12-05T10:19:54Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,656f97cd166f69a5be369aa1,2023-12-05T21:36:13.218000Z,https://puertoiricopackage.com/,puertoiricopackage.com,puertoiricopackage.com.,2023-12-05T10:19:53Z,2023-12-05T10:19:54Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,656f97cd166f69a5be369aa0,2023-12-05T21:36:13.211000Z,https://tennessepackage.com/,tennessepackage.com,tennessepackage.com.,2023-11-30T09:49:45Z,2023-11-30T09:49:45Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,656f97cd166f69a5be369a9f,2023-12-05T21:36:13.203000Z,https://www.usoaxafps.com/,www.usoaxafps.com,usoaxafps.com.,2023-11-28T07:47:40Z,2023-11-28T12:19:07Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,656f97cd166f69a5be369a9c,2023-12-05T21:36:13.181000Z,https://vmi1520021.contaboserver.net/pg.html,vmi1520021.contaboserver.net,contaboserver.net.,2017-03-05T07:28:42Z,2023-03-06T08:05:40Z,True,True,False,True,2,-2,-2,18,41,False,True,False
Third_Party Platform,656f97cd166f69a5be369a9b,2023-12-05T21:36:13.173000Z,https://pub-7222c1f616874352951025b8ab7e675c.r2.dev/knautiivikharnik%D9%81%D8%AA%D8%B1%D8%A9%D9%88%D8%AC%D9%8A%D8%B2%D8%A9%D8%8C%D8%A7%D8%A1%D9%8B%D8%8C%D9%82%D8%AF%D9%86%D9%8A%D9%8A%D9%86%D8%A2%D8%AE%D8%B1%D9%8A%D9%86Taimatuhaq.html,pub-7222c1f616874352951025b8ab7e675c.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,107,False,True,False
Attacker Domain,656f97cd166f69a5be369a9a,2023-12-05T21:36:13.166000Z,https://smbc-card.world/index/indexinfore.html,smbc-card.world,smbc-card.world.,2023-12-05T15:08:00Z,2023-12-05T15:08:00Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Compromised Domain,656f97cd166f69a5be369a99,2023-12-05T21:36:13.158000Z,https://churchinyl.com/wp-content/collect/,churchinyl.com,churchinyl.com.,2023-05-05T16:33:31Z,2023-05-07T16:52:07Z,True,True,False,True,2,2,-2,20,336,False,False,True
Third_Party Platform,656f97cd166f69a5be369a98,2023-12-05T21:36:13.152000Z,https://bafybeibholaubelif2oqi7yevm6i32jgqu54gdhqzzlj2ruhoaerb6upgq.ipfs.cf-ipfs.com/mailx.html,bafybeibholaubelif2oqi7yevm6i32jgqu54gdhqzzlj2ruhoaerb6upgq.ipfs.cf-ipfs.com,cf-ipfs.com.,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,100,False,True,False
Third_Party Platform,656f97cd166f69a5be369a96,2023-12-05T21:36:13.139000Z,https://pub-2202f5760eea4f5eba334684a3d617f9.r2.dev/orange.html,pub-2202f5760eea4f5eba334684a3d617f9.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,250,False,True,False
Third_Party Platform,656f97cd166f69a5be369a95,2023-12-05T21:36:13.133000Z,https://pub-c89637694ef84619b8853f66dc50ce61.r2.dev/QmdJMkY1A1zCeZEVnzauNdqnhbg3WaMs7u9SQPZHCFeGtn.html,pub-c89637694ef84619b8853f66dc50ce61.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,94,False,True,False
Third_Party Platform,656f97cd166f69a5be369a93,2023-12-05T21:36:13.122000Z,https://spotifysupport.wpenginepowered.com/user/login/main/,spotifysupport.wpenginepowered.com,wpenginepowered.com.,2020-05-22T21:20:44Z,2022-04-21T09:25:59Z,False,True,True,True,2,2,-2,0,48,False,True,False
Third_Party Platform,656f97cd166f69a5be369a92,2023-12-05T21:36:13.117000Z,https://wordpress-black-lizard-phrkhraphr240894.codeanyapp.com/nn/,wordpress-black-lizard-phrkhraphr240894.codeanyapp.com,codeanyapp.com.,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,50,False,True,False
Third_Party Platform,656f97cd166f69a5be369a91,2023-12-05T21:36:13.112000Z,https://u.to/0EUjIA,wordpress-black-lizard-phrkhraphr240894.codeanyapp.com,codeanyapp.com.,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,49,False,True,False
Attacker Domain,656f9715166f69a5be369a8e,2023-12-05T21:33:09.018000Z,https://rituhdfgkjndfg.healthtopic.net/ADtpDJO?uihASJKbca,rituhdfgkjndfg.healthtopic.net,healthtopic.net.,2007-10-23T17:58:07Z,2023-12-05T18:14:30Z,True,False,False,True,2,-2,-2,42,240,False,True,False
Third_Party Platform,656f935c166f69a5be369a8a,2023-12-05T21:17:16.074000Z,https://ewt.bli.mybluehost.me/SWISSPASS/informatie/index.php?id=e4fdaa4459d16a08109dd0245a85b454e4fdaa4459d16a08109dd0245a85b454&act=e4fdaa4459d16a08109dd0245a85b454e4fdaa4459d16a08109dd0245a85b454,ewt.bli.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,111,False,True,False
Attacker Domain,656f8fb6166f69a5be369a80,2023-12-05T21:01:42.177000Z,https://t.co/Oxtp8Y9Lgp,t.co,t.co,2010-04-26T07:50:40Z,2023-04-26T05:12:40Z,True,True,False,True,2,2,-2,0,16,False,False,False
Attacker Domain,656f8940166f69a5be369a7c,2023-12-05T20:34:08.756000Z,https://subscrib-tv.com/files/client1.php,subscrib-tv.com,subscrib-tv.com.,2023-12-05T01:10:40Z,2023-12-05T01:10:46Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,656f8940166f69a5be369a78,2023-12-05T20:34:08.247000Z,https://vov-a25c98.webflow.io/,vov-a25c98.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,False,True,True,True,2,-2,-2,77,149,False,True,False
Attacker Domain,656f8940166f69a5be369a74,2023-12-05T20:34:08.218000Z,https://tt-usps.com/,tt-usps.com,tt-usps.com.,2023-11-04T12:32:12Z,2023-11-04T12:32:12Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,656f8940166f69a5be369a72,2023-12-05T20:34:08.203000Z,https://usps.mytrackingb.com/,usps.mytrackingb.com,mytrackingb.com.,2023-12-02T10:01:24Z,2023-12-02T10:01:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,656f8940166f69a5be369a71,2023-12-05T20:34:08.195000Z,https://usps.mytrackingn.com/,usps.mytrackingn.com,mytrackingn.com.,2023-12-02T10:01:25Z,2023-12-02T10:01:25Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,656f8940166f69a5be369a70,2023-12-05T20:34:08.188000Z,https://usps.tracking-wy.com/,usps.tracking-wy.com,tracking-wy.com.,2023-12-02T10:01:23Z,2023-12-02T10:01:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,656f8940166f69a5be369a6f,2023-12-05T20:34:08.180000Z,https://usps.uspstk.com/,usps.uspstk.com,uspstk.com.,2023-07-06T12:18:56Z,2023-07-06T12:18:56Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,656f8940166f69a5be369a6d,2023-12-05T20:34:08.166000Z,https://usps.com-helpiu.com/,usps.com-helpiu.com,com-helpiu.com.,2023-12-02T10:50:33Z,2023-12-02T10:50:33Z,True,False,False,True,1,1,-1,-1,51,False,True,True
Attacker Domain,656f8940166f69a5be369a6c,2023-12-05T20:34:08.159000Z,https://usps.com-helpnl.com/,usps.com-helpnl.com,com-helpnl.com.,2023-12-05T15:36:16Z,2023-12-05T15:36:16Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,656f8940166f69a5be369a65,2023-12-05T20:34:08.109000Z,https://usps.com-helpuk.com/,usps.com-helpuk.com,com-helpuk.com.,2023-12-04T09:19:16Z,2023-12-04T09:19:16Z,True,False,False,True,1,1,-1,-1,51,False,True,True
Attacker Domain,656f8940166f69a5be369a59,2023-12-05T20:34:08.023000Z,https://usps.comhelpsc.com/,usps.comhelpsc.com,comhelpsc.com.,2023-11-30T10:10:58Z,2023-11-30T10:10:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,656f8940166f69a5be369a58,2023-12-05T20:34:08.015000Z,https://usps.comhelpus.com/,usps.comhelpus.com,comhelpus.com.,2023-11-28T14:12:45Z,2023-11-28T14:12:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,656f8940166f69a5be369a57,2023-12-05T20:34:08.008000Z,https://usps.tracking-az.com/,usps.tracking-az.com,tracking-az.com.,2023-11-30T11:42:14Z,2023-11-30T11:42:14Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,656f893f166f69a5be369a53,2023-12-05T20:34:07.979000Z,https://usps.com.lzn10.vip/,usps.com.lzn10.vip,lzn10.vip.,2023-05-07T16:42:08Z,2023-12-04T15:04:19Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,656f893f166f69a5be369a47,2023-12-05T20:34:07.898000Z,https://usptkhd.com/,usptkhd.com,usptkhd.com.,2023-11-24T23:59:54Z,2023-11-24T23:59:54Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Attacker Domain,656f893f166f69a5be369a45,2023-12-05T20:34:07.886000Z,https://ussoucvrps.com/,ussoucvrps.com,ussoucvrps.com.,2023-12-04T16:37:30Z,2023-12-04T16:37:32Z,True,True,False,True,1,1,-1,-1,40,True,False,True
Attacker Domain,656f893f166f69a5be369a3f,2023-12-05T20:34:07.848000Z,https://amzmkspackage.com/,amzmkspackage.com,amzmkspackage.com.,2023-12-01T06:42:08Z,2023-12-01T06:42:08Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,656f893f166f69a5be369a3e,2023-12-05T20:34:07.841000Z,https://authentication.us-mia-1.linodeobjects.com/authentication.html,authentication.us-mia-1.linodeobjects.com,linodeobjects.com.,2018-07-11T19:40:56Z,2023-03-15T12:08:20Z,False,True,False,True,2,-2,-2,187,108,False,True,False
Attacker Domain,656f893f166f69a5be369a3d,2023-12-05T20:34:07.835000Z,https://bsetsy.com/,bsetsy.com,bsetsy.com.,2021-12-09T19:24:09Z,2023-11-30T15:05:41Z,True,False,False,True,2,-2,-2,40,33,True,False,False
Third_Party Platform,656f893f166f69a5be369a3c,2023-12-05T20:34:07.828000Z,https://cloouds-bar-84ac.slrheeibtuebsid.workers.dev/,cloouds-bar-84ac.slrheeibtuebsid.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,656f893f166f69a5be369a3b,2023-12-05T20:34:07.822000Z,https://crimson-cell-4c00.9kgfjtlv.workers.dev/,crimson-cell-4c00.9kgfjtlv.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,148,False,True,False
Third_Party Platform,656f893f166f69a5be369a39,2023-12-05T20:34:07.809000Z,https://freemaineadss.tibet.org/,freemaineadss.tibet.org,tibet.org.,1996-01-03T05:00:00Z,2022-11-27T20:08:51Z,True,True,False,True,2,-2,-2,136,65,False,True,False
Attacker Domain,656f893f166f69a5be369a37,2023-12-05T20:34:07.796000Z,https://packtrackers-address.com/,packtrackers-address.com,packtrackers-address.com.,2023-12-04T06:58:36Z,2023-12-04T06:58:36Z,True,False,False,True,1,1,-1,-1,47,True,False,True
Third_Party Platform,656f893f166f69a5be369a36,2023-12-05T20:34:07.789000Z,https://qr-docusign-sxe.us-lax-1.linodeobjects.com/SEH.html,qr-docusign-sxe.us-lax-1.linodeobjects.com,linodeobjects.com.,2018-07-11T19:40:56Z,2023-03-15T12:08:20Z,False,True,False,True,2,-2,-2,187,106,False,True,False
Third_Party Platform,656f893f166f69a5be369a35,2023-12-05T20:34:07.783000Z,https://sharedsing-2723.emmalopes.workers.dev/,sharedsing-2723.emmalopes.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,239,False,True,False
Third_Party Platform,656f8875166f69a5be369a30,2023-12-05T20:30:45.053000Z,https://docs.google.com/drawings/d/1bZII_JRInOzC4YtC9ihD78h0fyOb2CemrjMAmW8DOho/preview,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,71,False,True,False
Third_Party Platform,656f84e2166f69a5be369a2b,2023-12-05T20:15:30.112000Z,https://vmi1520021-contaboserver-net.translate.goog/sso.html?_x_tr_sl=auto&_x_tr_tl=en&_x_tr_hl=en&_x_tr_pto=wapp#membership@apwg.org,vmi1520021-contaboserver-net.translate.goog,translate.goog.,2017-12-05T22:54:14Z,2022-11-08T09:27:09Z,True,True,False,True,2,-2,-2,1970,889,False,True,False
Third_Party Platform,656f8153166f69a5be369a28,2023-12-05T20:00:19.814000Z,https://docs.google.com/presentation/d/e/2PACX-1vRnM_0VfxpAd_Qeyh_hospQ4rpHkD2OA__YFHQbjmoH9D7mJmwIXb1oNtNxI3akAWTFj-JdehCGQ2ce/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,201,False,True,False
Third_Party Platform,656f7d96fe7e09f90d1ddcbc,2023-12-05T19:44:22.622000Z,https://vov-a25c98.webflow.io/,vov-a25c98.webflow.io,webflow.io.,2013-05-08T02:20:57Z,2023-07-27T13:14:14Z,True,True,True,True,2,-2,-2,77,149,False,True,False
Third_Party Platform,656f7d96fe7e09f90d1ddcbb,2023-12-05T19:44:22.613000Z,https://cutt.ly/4wPRepAA,cutt.ly,cutt.ly,2018-01-13T22:00:00.0Z,2023-11-30T14:11:18.638Z,True,True,True,True,2,-2,-2,0,35,False,False,False
