,predicted,Unnamed: 0,id,report_date,url,domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
2610,Third_Party Platform,2610,65209fff22bad2fc4bea0b7e,2023-10-07T00:02:07.944000Z,https://recibir-paquete-da9943.ingress-erytho.ewp.live/correos/,recibir-paquete-da9943.ingress-erytho.ewp.live,2022-05-26T13:46:56Z,2023-05-23T06:50:11Z,False,True,False,True,2,801,52,False,True,False
2611,Third_Party Platform,2611,65209fff22bad2fc4bea0b77,2023-10-07T00:02:07.391000Z,https://5fgffggfg4g4gh4fg4dg.blogspot.com/,5fgffggfg4g4gh4fg4dg.blogspot.com,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,1995,147,False,True,False
2612,Third_Party Platform,2612,65209ffe22bad2fc4bea0b6f,2023-10-07T00:02:06.740000Z,https://bem7z6en6zj.duckdns.org/apredstion1.php,bem7z6en6zj.duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,660,51,False,True,False
2613,Third_Party Platform,2613,65209ffe22bad2fc4bea0b6e,2023-10-07T00:02:06.658000Z,https://bem7z6en6zj.duckdns.org/apredstion.php,bem7z6en6zj.duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,660,51,False,True,False
2614,Third_Party Platform,2614,65209ffe22bad2fc4bea0b6a,2023-10-07T00:02:06.293000Z,https://olrt-5dbf4.web.app/,olrt-5dbf4.web.app,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,12,50,False,True,False
2615,Attacker Domain,2615,65209ffb22bad2fc4bea0b45,2023-10-07T00:02:03.161000Z,https://www.templateau.com/eur/e404e285-6ce2-49df-8319-090db24b60d4/42ee01ae-99c2-4b12-9ffb-89f4f9c33d0b/d9e76e21-aa19-4c4c-9d0c-5bc9c421f15f/login?id=eVI0ellIbnFNS2Y0VEwzaHlMWlMxN09JZXFDN3FKTm9vT2NLclBDU1Y1Zk9KbkdjZE9scGxpQ3FSWkh4TFdiUDVVWmxpeElDU3I1ZnQvamN4VkdDdlozRXcwdDF0c0txM1ZiYVhrS2hVWitmRjhqaVl2K2NVTGVHRm9nQmdsYVRreFZOQmRxSjR4WkZ5Z2l0Z2Nsb3dNWC8wTEg0N3h5SmJxWkdjYnNPRUQ2cndpM3RjZEozSEhqMzBvRHVPZ2ZxSU1KYmVrTjBBN2JGOWNQN0MyeDUyblBuV242RjZZSk91YU5NMWJaVk9YNllmc1l3YkowQlpRMHF0WVBOWGozdlJUNjlLQ3JSb1pBN0tjbXFheG05emZ3RnEya0tjbmVLVDM5UU9PaE02YTBmQkowQUFUYXVXSjZua0xZRjQyc3JadDU4VDJMbDRiRU0ybjh4bTJJL09SOE5VZVcwKys4WW1PdjhscTNCWGxQMFBLWUZrd0RJRi9rTWVpZktwbDJK,www.templateau.com,2020-06-24T21:19:27Z,2023-05-26T23:12:27Z,True,False,False,True,1,-1,86,False,True,False
2616,Third_Party Platform,2616,65209ff922bad2fc4bea0b33,2023-10-07T00:02:01.608000Z,https://cocodrilos.mystagingwebsite.com/wp-content/login/it/intesasanpaolo/,cocodrilos.mystagingwebsite.com,2013-11-10T20:01:36Z,2022-10-09T09:14:02Z,False,True,False,True,2,190,1152,False,True,False
2617,Third_Party Platform,2617,65209ff822bad2fc4bea0b24,2023-10-07T00:02:00.383000Z,https://o365.hyattmail.com/mail/inbox/id/fonts/fabric-icons.css,o365.hyattmail.com,2008-09-09T12:17:03Z,2023-08-12T23:02:28Z,True,True,False,True,2,122,45,False,True,False
2618,Attacker Domain,2618,65209ff822bad2fc4bea0b22,2023-10-07T00:02:00.228000Z,https://coinnbaservflo-globalalpha.shajar-shops.com/,coinnbaservflo-globalalpha.shajar-shops.com,2023-07-24T17:52:29Z,2023-08-17T13:14:15Z,True,True,False,True,2,61,75,False,True,True
2619,Third_Party Platform,2619,65209ff822bad2fc4bea0b20,2023-10-07T00:02:00.074000Z,https://muhammadusman711r.github.io/netflix/,muhammadusman711r.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,195,False,True,False
2620,Attacker Domain,2620,65209ff722bad2fc4bea0b1f,2023-10-07T00:01:59.912000Z,https://www.shareholds.com/eur/7f6084d4-27c0-4df6-9aee-87c731da55a8/c2339513-e39d-415d-becb-d26edd5955e4/92ff7d02-64b3-45f6-9e8e-28a9972731c7/login?id=MVVaUEsrNnNvYkplWS82bUI1M3hTQUFtaHVVbk5VN3lBSjdDeFBxbGZRZTZOUDRmVUVOd0hnMU5MODYwdEU4VlhVOVM2N0JCdGRBUzJVSTBqVnk5SVlHckVDRFpWMHJLMExIb2grNHkxeWJnWURlZnltV1VISFlseDdybU0zaWt6Zm9pYmN6d2pIT2FCSjViRUNrVnVINGNuWUFHekJiMU82QkZ6bHpRaklVbUY2SFNVdFd1OHNnZW0rbzNZeEQvdXFiRHRXclMrZHYvcTBOK0hHdzBxM0JEOTZ0QXlnUXBrQUVENHBqTjUwTkRWdTFSV1A3V1N3Uk1rbGdDQnVDNXVINlJaZVBZVlREaTRFSUV5cEZyVTRKOVVhN2ZzNXNJdENmWXhNazVlbGFSbmx2SC8wdDlsY3NNVjZxR2Q5enJneUw0QjYwNGRsYnFOUFNwTXMwZzZxLzg4WjY3dnRKeEtrQTJDbDBySGZ0SGM0bTlPZTE1dFFmM3EvNXA4cWVkQ1JrL1VJSnMzVzdDV2htWXBlaTUvUT09,www.shareholds.com,2020-06-24T21:19:10Z,2023-05-26T23:12:45Z,True,False,False,True,1,-1,84,False,True,False
2621,Third_Party Platform,2621,65209ff522bad2fc4bea0b02,2023-10-07T00:01:57.109000Z,https://ipfs.io/ipfs/bafybeiblynzlenghju5hoe63lkjpo6dwaxrq7664yerdtggszit7r6exxu/19-10-89-v8c7g7yu-b80v7yv-7y.html,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,92,False,False,False
2622,Third_Party Platform,2622,65209ff422bad2fc4bea0af8,2023-10-07T00:01:56.232000Z,https://bafybeihwr3yq2a7qgjjtiv3pcwui6lmwcutqjjtfxnrgdfp7ykhdjqyroe.ipfs.dweb.link/wtrnsfer.html,bafybeihwr3yq2a7qgjjtiv3pcwui6lmwcutqjjtfxnrgdfp7ykhdjqyroe.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,177,False,True,False
2623,Attacker Domain,2623,65209ff422bad2fc4bea0af7,2023-10-07T00:01:56.151000Z,https://www.sharestion.com/can/573d7e64-d543-4fd8-b3da-0c64adc4eb35/6b1c1a0f-c33d-4a07-b2a2-e684dff7e1c4/1f4f1e23-9c63-430c-abdc-66e3722fc6ad/login?id=cUNlRjkwY05iQnBSeFJ5RGx6SEk4V1crZjkwWkpja2l1YnFnendkT21LNTlxUUFnL3BrTjJjc2xaUUk3NnVZak5Cckhid3R1MTlPb21mT2tQb0lIMDcybTNOcXBEREoycitNSHZQeTAvaE1HU2pUeG5MaHBBQ05MdDVYMlBJZ2xyMVhhQlZNUGltMHFyL0dmTXVocjlmOWU3dDlRd0xKek0zNENpUjFlanZiSXdydDJnNGJYS0crZ3NVUUVPSzc0RmhxRHdaenR4Q3lkQy9HVThYQXN4NS9IK00yazZRZ2diOFYwWWk2YUtueGkvd0NWbDA1RTRmVXkrODMrbDNBbVIrV2FZRk5MYjdqTDh6aFFWTEdlZWZzUzhhbXZJa0l4eWl1Wk55VVJaOVJ5T2ZMdWg5R3FZd1p1VXhHN0VjL0JkTGgrMGtEUnNnQlgvcmNIeGRtZ2FKY294Uk9HNUJxRTRyRHpmd0VIcTRmdElOSWJXcmZhYVhXZktoYm1rcXRK,www.sharestion.com,2020-06-24T21:19:17Z,2023-05-26T23:12:41Z,True,False,False,True,1,-1,84,False,True,False
2624,Attacker Domain,2624,65209ff422bad2fc4bea0af6,2023-10-07T00:01:56.065000Z,https://www.sharestion.com/can/573d7e64-d543-4fd8-b3da-0c64adc4eb35/6b1c1a0f-c33d-4a07-b2a2-e684dff7e1c4/e6deb8cf-b2fa-4e8e-96cb-abb0831544fc/login?id=UEdac2JkTFJlSEV2ZzE5OS9mYjJSWXA5NHdWeDd2YXhmdVNzejduZDdtM2VsWjBrRDdFTmlYaVhxSXEwajFzWGIxMzFYY0JTZWJTS3V6VGFNUWJmT0hheCt5UHhtUHZTaytxWmFzVUdjcHlJSDM1UGpMbFhOcytKalVoY3UxMTBacGh6ZVpGSkxLUjE0dkhWWnc2alJVMDUyRC9vbC93VlM3Wm5RMENXZnZ2SVZ6NHRSNmNuTTF3czcyV3NqNWxrdkw4VFlEUkdaMnZIdlJzMWtCdml6SlNCZkFETHp5djB0dTByT2RWRFVJblA3MHJxMTJ3b0Evc3NaVnA0Y3dGZlNjeHZXb1dtZUZCajFWdCtwMHN5RjFlcmpsWWFoR2NCRmRLY2x5ZUJvcDRzUEs5cTB2YVlINFBmZDlwck1SVDE3dHl5ZzZVN1AxSWM3ZjVMVmZLMWlJZ3Z2UWJSRnRsSk84bUZOZXFhSnFEenJBOHhkZDBERGJVaEUyL2FiVEpT,www.sharestion.com,2020-06-24T21:19:17Z,2023-05-26T23:12:41Z,True,False,False,True,1,-1,84,False,True,False
2625,Third_Party Platform,2625,65209ff322bad2fc4bea0af5,2023-10-07T00:01:55.978000Z,https://bamrurall.web.app/,bamrurall.web.app,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,12,27,False,True,False
2626,Attacker Domain,2626,65209ff322bad2fc4bea0af4,2023-10-07T00:01:55.805000Z,https://www.sharestion.com/can/573d7e64-d543-4fd8-b3da-0c64adc4eb35/6b1c1a0f-c33d-4a07-b2a2-e684dff7e1c4/92e3d3d1-eea4-44cc-818b-ef704d180c0e/login?id=UXd1akVGSHIyVnNHdDNxSzVDYU9qY1lPYkI1ZU1VVVp1WXdQVkpYWXk1eXZvNkNFUzBiaVJxbEp3MGQ0bXMwSFR6Sm50Q2VudEhLZUl0d0t1MDNLamZhOGJVWWI0UDV6bDJjamNEajZDNnBYM2xKbHo3L2o0K2pvQis3cUN6SHZIM3BnUnYycWY5WVVQQWhEZDBGZmI0QlNOa2tGZ0l3Z1UrU3IzNkF5cVhBRVVQdXlSeXh6aVFVSnVFMUJCa1hFbXA4ckxuTE1wMllNd2FrQXRDZVg4Z3RDSC90WXNna09uanppbjQ0dTV6V3Vod3lpbS85RHBzSzIwdFVsbHN4cWxDNFBZSVlUMEs4czBQZUQ2Ykk3R091NVNkQ3hNNHFrbXhMV2lKbk9aejhFaXMxZmJqL01UT1VRRVR1ZWtKdFEwUHppUjVwUGZkUjE3MCtnb2RFUFlHWGY4TWE3UmxITWY1c1hvWU5MQkpTYmNVaVFlZUVBdEFhU01lbWxUcEE0,www.sharestion.com,2020-06-24T21:19:17Z,2023-05-26T23:12:41Z,True,False,False,True,1,-1,84,False,True,False
2627,Attacker Domain,2627,65209ff322bad2fc4bea0af0,2023-10-07T00:01:55.454000Z,https://www.sharestion.com/can/573d7e64-d543-4fd8-b3da-0c64adc4eb35/6b1c1a0f-c33d-4a07-b2a2-e684dff7e1c4/c6fe521f-b5c3-4961-b908-095883004f76/login?id=b0F4eWFzQWRTdHhta3pMU0l3b01IcFF0eXg1QzBhQnhaK0Z5MldvdWt1M21vdldVT1R1bVVjd0hwSlRySkRLRm5WcVVKdFVlRDlNdXpPUjl4clllTUgvaXd1eUNxMXA3YkE3a1N5M29EL3Fxa1oyVmppaU51VUN1OU5ZNmY2SG9SZ3ZvTjJsT0hidVIvK0VEUkJFMVIweEZVUDcrNnNjQ0FDb01BQ2JISGI2ZHdoUlpxT2tIdzVZTVdQUWJJT0dKTzdNODQ1R2JUUkRiRFUwdE9RdEFaZVRDNGxGOTRjMTk1ek8wckhsSjUyTC9FSFRPTnlyZUU1VVpMV29aMHVNWWtlaXBSSEViYUFMVytmU3o2KzlTdnBZREJpRXVQWmRRTjhtZk9NTi9GajU3OTNmekM0ellxNkplQmhkWStTdjZJaWdUMmIzdTNXSXBIcG1KUDZLc1BXVU9Wb2ovd1o4Y24yR3MwOHoyZEZ1clU1M3hQV2N4clpwUUZvUXFFQ2tF,www.sharestion.com,2020-06-24T21:19:17Z,2023-05-26T23:12:41Z,True,False,False,True,1,-1,84,False,True,False
2628,Attacker Domain,2628,65209ff322bad2fc4bea0aef,2023-10-07T00:01:55.362000Z,https://www.sharestion.com/can/573d7e64-d543-4fd8-b3da-0c64adc4eb35/6b1c1a0f-c33d-4a07-b2a2-e684dff7e1c4/a4359e54-41cd-4837-96d7-3aa2ddb83f43/login?id=V0xEd0xGTjRMSkNqZ2ZKd09kTFB5bytQenJKMnd5YUVTdDE3SnkybUNYcHJnZnFRb3FObHhUK241RllwZGpxejl0SUpoVUJWOW85K1N5ZkcwTGxZMDlaQ0h3ZnNyM2o1TkwzOUdNV2h2bzBVc25CS1hRL2xhb2wvTmdvaFlUTzhiemlzOHpKbTBYUnprN0RncXdsWERENlVNT25VKzNFSFhOcE5jRU40cEpJMm1DSlhTUFVVZk8xcitya2xVVVhLYXdoWktEUm1iV1gxdFhMV0VUY0taVkNsWGY3bVovcFRMWjA2T3VDMmV6SGNvUkM2R0RhQWZDU2FxZWh1ajRlSFowWTFtVVpzUFBFclB6RXZRRGl6OHQxR3FqY2JJME9HK1orVVJPQU4wRHdwNmxkRHpzR05FY25KUUtzV1JQb1dWVjA3MXhneHhnVDRXTkpKNU43SkM0YTdWeEtNdzlrUlpYckVPeUFHL1BabXFjWVlNbHBLTHAyVVZIdGJpNFRi,www.sharestion.com,2020-06-24T21:19:17Z,2023-05-26T23:12:41Z,True,False,False,True,1,-1,84,False,True,False
2629,Third_Party Platform,2629,65209ff322bad2fc4bea0aee,2023-10-07T00:01:55.274000Z,https://7368327439d6.godaddysites.com/,7368327439d6.godaddysites.com,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,60,143,False,True,False
2630,Attacker Domain,2630,65209ff222bad2fc4bea0ae8,2023-10-07T00:01:54.742000Z,https://www.sharestion.com/can/573d7e64-d543-4fd8-b3da-0c64adc4eb35/6b1c1a0f-c33d-4a07-b2a2-e684dff7e1c4/8ca78e23-1354-4028-86c3-65e3d4b99286/login?id=YmcvWkk4S2NoMGFmR3BwcG85MG1PUkZPV0JKS254YWpxR2w1L1BOaS95OS9KT05OQzdINnd3VVhzcVc1b0F3SDRycUZZSlhnRnYzOVcrTGJkcjRnQjNzWnRLbW5LUG9rT0wyWEdOT3V6Vm5YaU1NVUZNdTJrT3lCcFIySVpibGNHdUpjZTdJTS8zaGRnVFNCcHh1c0FJMlZSbU9ocUxpVFM3c25jWWtqSG5mYmhqM3RMaTNUclY4dmdNZi9tRU5oZ3JSbkFPaExJaTMwS3h0Q3Rpd0JCWnZHTHFCQmVGOHpnVFVYTXgrS2lVL2lmTFZQbmNhU0ZtUWNSb2M1UUlsR0k2dGFpVFEzYmQ0YjR4cGVkOFNtWERiZU1TT0kvR1VULzl6a1VjbVpUcmUxU1ZJSHZzVnJYTEo4bVV5QlY4Vi9RVFAxYUhDTHQ0WGJuYU1SUlhiYUdNRnNCOUNJRmRaRnlmZmlGMUhYRnh2M3BNL2ZMejBiVlFSUkJ1TGlUaUhy,www.sharestion.com,2020-06-24T21:19:17Z,2023-05-26T23:12:41Z,True,False,False,True,1,-1,84,False,True,False
2631,Attacker Domain,2631,65209ff022bad2fc4bea0adc,2023-10-07T00:01:52.824000Z,https://www.sharestion.com/can/573d7e64-d543-4fd8-b3da-0c64adc4eb35/6b1c1a0f-c33d-4a07-b2a2-e684dff7e1c4/c9bd77bc-8d0e-4ffa-99ef-5a251f727ac8/login?id=bE1TYzNPQ2F3akdLS0pKTUw4YTE3YWxXMmdDQXlUdzNVVjFYSTVkU0Fzb2V5dFNsSjl1NkhuZFdVVXA5dUFIRFRqemM4d0VuKzQ0eG1JYzhrbWozZXc3b2I1VCtJdE52TmJ2Q3diVjBBRkNHNjZmR3Z6aTl2dEI4VWNGTkNrbEpiNEwxd1hlV2lYS3NYclRyOCtNMUtyZGdBNksrRlZNSktIYTZJdkhoOTUwT0x0bmdEZ3RlaDRZT2I3T1o3Z0dkcUZZaUFKNkIrZlNHeVBUWVR6WkxRZGx3a2FzM2thOHFSbC9Gd2NmY3YwdThINDA4TkdoMEZQQ1hIeUpEZkNrT005NUo1SU9vSi8xaW82ejhGMVM3WCtRYjdNREs4bzNrNFdYeEZZTndkSHRrV09HdkVEODBFajdXRWZBYUlvOGFaellPeVZWTmFQMDI0YnJRV2trNjJnbjJ2VldXOCtwVGdEeEs3NXpITWlCaDRVM25uTFM1S2piSTVNK011VEhl,www.sharestion.com,2020-06-24T21:19:17Z,2023-05-26T23:12:41Z,True,False,False,True,1,-1,84,False,True,False
2632,Third_Party Platform,2632,65209fef22bad2fc4bea0ad3,2023-10-07T00:01:51.994000Z,https://5fgffggfg4g4gh4fg4dg.blogspot.com/2023/,5fgffggfg4g4gh4fg4dg.blogspot.com,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,1995,157,False,True,False
2633,Third_Party Platform,2633,65209fef22bad2fc4bea0acf,2023-10-07T00:01:51.575000Z,https://5fgffggfg4g4gh4fg4dg.blogspot.com/2023/10/,5fgffggfg4g4gh4fg4dg.blogspot.com,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,1995,157,False,True,False
2634,Third_Party Platform,2634,65209fef22bad2fc4bea0acd,2023-10-07T00:01:51.389000Z,https://bem7z6en6zj.duckdns.org/info.php?button_location=settings&button_name=help,bem7z6en6zj.duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,660,51,False,True,False
2635,Third_Party Platform,2635,65209fef22bad2fc4bea0ac9,2023-10-07T00:01:51.027000Z,https://ipfs.io/ipfs/QmdXEsPVG1h1ZQXGg6NPdSXwgB3ZjY6ivH1pAhWZ118XQ9/,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,2,False,False,False
2636,Third_Party Platform,2636,65209fee22bad2fc4bea0ac8,2023-10-07T00:01:50.940000Z,https://bafybeievqw4i7tiu75xwkt3nykfivnid7ffendzbcl66ecdqmyyf7fdxly.ipfs.dweb.link/wtrnsfers.html,bafybeievqw4i7tiu75xwkt3nykfivnid7ffendzbcl66ecdqmyyf7fdxly.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,177,False,True,False
2637,Third_Party Platform,2637,65209fee22bad2fc4bea0ac5,2023-10-07T00:01:50.680000Z,https://harshwardhanpatil07.github.io/Instagram_Clone/,harshwardhanpatil07.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,159,False,True,False
2638,Attacker Domain,2638,65209fee22bad2fc4bea0abf,2023-10-07T00:01:50.119000Z,https://www.sharestion.com/can/573d7e64-d543-4fd8-b3da-0c64adc4eb35/6b1c1a0f-c33d-4a07-b2a2-e684dff7e1c4/b228238b-7257-4e33-b898-22282d2db418/login?id=WFBtVXRQU0pFMzNMVUt4WFZRd0UyQXg0TGVGWVJpcFN5NFRjVTF0MW9qZTdaUXFmZGErUTBsdkdIMlNwbFNzeXYyU1JkcllXcmVqdWVrQXUzdFpxN3JjWFB0T0I0Uk9KazRTZGx4WmhDcmp4TlZXT25qUXRoVURiTHYyTCtxVDkwaklHVm5ISlBrdkpUaXdkVFlnYXp6U05aZWZRa1pMRTNDM1RFdnVWR0RJVjc0YitDTTBPWGZuTUVZTVcwNlI1L0N0YklONTV4SVlQeUtDY3dJNHlIeGRlbTcvc0xuWitCNWFLVDRsSE9uOVErY25oMTVXS1A1ai8yVHBxKzR0YlZieHhzanVyQWRaQ2dOaFZBTDBmRDIwQmNMMTBRVW05TU1tNjVoTEpiekJaQnNEc0VpdTJGZ1NuYnkyZmxCQVp0ZEtlMXBQWmhEUjUveFNWRDJZU2ZaWEhaaFhZaDVlMlRqTWI2eStocUJQTldHZDZOY3JLeW1leFQ4aEdrWWJN,www.sharestion.com,2020-06-24T21:19:17Z,2023-05-26T23:12:41Z,True,False,False,True,1,-1,84,False,True,False
2639,Attacker Domain,2639,65209fed22bad2fc4bea0aba,2023-10-07T00:01:49.661000Z,https://www.sharestion.com/can/573d7e64-d543-4fd8-b3da-0c64adc4eb35/6b1c1a0f-c33d-4a07-b2a2-e684dff7e1c4/297411cf-7202-478f-8fce-e9f39d711c70/login?id=YktHSkRlbXE4MlhpdDlUQ3VkQm0rbEYrc05UL1ZiNlJvWk9YbStRNXduaXYzWGVwbU55all5OEpDMEFVbmwrNURBSkhxUjRqOFZXSDRZN21ldDRhYk4zZEJWZVU3Q2p1R084WklBT0xZQTJON0wyWUJub2tvR0o0Q2JzallWVDRKd0dFeW1oemZORjdjWCs1L3NiaVYvNktzRXQrZW85Q0ErdXJqUllXUEN0bE45eE44aFhtWWdVT3o3Wk1Wd2pkcy95NVNVWE1HcFNsdHBscitZRmdNZit2QXl6cGY0VnZxVVM2bHEreTFJY2hRa20xa1d5bW9Fdzd2d2h6NG1iOU4zelVvTW14ak9CRkxNS2dHRFptcXhyaWpiZ2hiTGY2RUlYclhNM2taNEtwN1dYUDlqeG5GRXRSUkF0MTFCM1BLV2JKdkhXbC9uaEpFcjhac1NQdDdBcWM1WVg3OWxEdFFNWmxXRGdOVi9FS1l3TFU1WjVTNmFaZlFwMDVmWGho,www.sharestion.com,2020-06-24T21:19:17Z,2023-05-26T23:12:41Z,True,False,False,True,1,-1,84,False,True,False
2640,Attacker Domain,2640,65209fec22bad2fc4bea0ab1,2023-10-07T00:01:48.803000Z,https://usps.stampspos.com/address.html,usps.stampspos.com,2023-06-22T07:45:28Z,2023-06-22T07:45:28Z,True,True,False,True,2,0,10,False,True,True
2641,Third_Party Platform,2641,65209fec22bad2fc4bea0aad,2023-10-07T00:01:48.414000Z,https://emailsupportadmin.godaddysites.com/,emailsupportadmin.godaddysites.com,2013-11-18T17:08:35Z,2023-10-26T20:31:59Z,False,True,True,True,2,60,140,False,True,False
2642,Third_Party Platform,2642,65209fec22bad2fc4bea0aab,2023-10-07T00:01:48.235000Z,https://dineshk3012.github.io/NetflixClone,dineshk3012.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,187,False,True,False
2643,Third_Party Platform,2643,65209fec22bad2fc4bea0aaa,2023-10-07T00:01:48.149000Z,https://bethanywv001.github.io/b0a.alert/boa,bethanywv001.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,1733,False,True,False
2644,Third_Party Platform,2644,65209fea22bad2fc4bea0a9b,2023-10-07T00:01:46.800000Z,https://www.eaukulen.com/public/fonts/glyphicons-halflings-regular.html,www.eaukulen.com,2018-07-08T09:17:01Z,2023-07-09T07:08:37Z,True,True,False,True,2,169,141,False,True,False
2645,Third_Party Platform,2645,65209fea22bad2fc4bea0a95,2023-10-07T00:01:46.164000Z,https://v17th1x6isj.duckdns.org/apredstion1.php,v17th1x6isj.duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,660,51,False,True,False
2646,Third_Party Platform,2646,65209fea22bad2fc4bea0a94,2023-10-07T00:01:46.067000Z,https://v17th1x6isj.duckdns.org/apredstion.php,v17th1x6isj.duckdns.org,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,660,51,False,True,False
2647,Third_Party Platform,2647,65209fe922bad2fc4bea0a93,2023-10-07T00:01:45.972000Z,https://kiwiw9812871789.000webhostapp.com/cmosts.html,kiwiw9812871789.000webhostapp.com,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,197,21,False,True,False
2648,Attacker Domain,2648,65209fe922bad2fc4bea0a92,2023-10-07T00:01:45.880000Z,https://metamaskk.club/,metamaskk.club,2023-10-06T16:28:54Z,2023-10-06T16:29:29Z,True,False,False,False,0,-2,-2,True,False,True
2649,Attacker Domain,2649,65209fe922bad2fc4bea0a8e,2023-10-07T00:01:45.416000Z,https://eratecnolo.com/assets/gtbannrvralsrcure/index.html,eratecnolo.com,2022-10-13T00:25:28Z,2022-10-13T00:31:03Z,True,True,False,True,1,-1,44,False,False,True
2650,Third_Party Platform,2650,65209fe822bad2fc4bea0a87,2023-10-07T00:01:44.751000Z,https://dhl-suivi-votre-colis-johntest108822854.codeanyapp.com/TYHDIS/KIJTEGD/,dhl-suivi-votre-colis-johntest108822854.codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,387,142,False,True,False
2651,Third_Party Platform,2651,65209fe822bad2fc4bea0a85,2023-10-07T00:01:44.563000Z,https://iyteceren.github.io/NETFL-XFRONTED/,iyteceren.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,148,False,True,False
2652,Compromised Domain,2652,65209fe822bad2fc4bea0a83,2023-10-07T00:01:44.379000Z,https://brickell.southdental.org/.well-known/36664/Login.html,brickell.southdental.org,2008-03-07T18:13:31Z,2023-07-18T21:00:30Z,True,True,False,True,2,145,735,False,True,False
2653,Third_Party Platform,2653,65209fe722bad2fc4bea0a79,2023-10-07T00:01:43.424000Z,https://s.id/1UTCM,home4412.godaddysites.com,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,60,141,False,True,False
2654,Third_Party Platform,2654,65209fe722bad2fc4bea0a78,2023-10-07T00:01:43.331000Z,https://home4412.godaddysites.com/,home4412.godaddysites.com,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,60,141,False,True,False
2655,Third_Party Platform,2655,65209fe622bad2fc4bea0a72,2023-10-07T00:01:42.787000Z,https://kuwaitycar.com/exess/office365/off/good/officee/index.html,kuwaitycar.com,2013-08-05T18:48:22Z,2023-03-09T06:22:57Z,True,False,False,True,2,302,82,False,False,False
2656,Attacker Domain,2656,65209fe622bad2fc4bea0a70,2023-10-07T00:01:42.629000Z,https://www.sharestion.com/can/573d7e64-d543-4fd8-b3da-0c64adc4eb35/6b1c1a0f-c33d-4a07-b2a2-e684dff7e1c4/0f92bc2f-10aa-4fdf-aab3-d38115dfbd21/login?id=NTFha0Z4L3J0L3FmeEE5akR1SkRRN29WYVhRY3BWZW1lSjhZb0d1ckIzNWhoOWk4STdtMVk5L2J0cllMQTZyMUgwb3doR1dZZ01oeUpmQllmMGMvbG5FSzBScm1wQkRuK3VXczJodmxqMnhsRG5yU2Jwc29BRlhJbVZtb1MxY3I3QzNocXc5TVA3RmJhNDZtUGlhbUt2OUFFTHY3ZUZBVWdvSytHR1F6NjlOZThzVVBkZ1c0ejNBZGxtZGU1bzIrTmVWeDYwY2wraGtxVXErNXJIVTdhaERwdzNyY2QzcjErU0dqVEVlaVpSajYyMjhQcVc4K3pHNXQzNVdGK3JsVU16ZUE4bkY1V0ZUZXVsayttK0NnbDdMOTRGQ2VYWE1iZWN5aE9idDlEam9MR0YrNXo2YklQaWlzdEFEcFB0ME9Wc1NVSjlzYSt4SEl4eXFZbThEd3ZDUERHaFF4SGhWc1dSZE9lcmNIWmMrY04vY3NRS3JxTzJKVWcrblJ1ZTJv,www.sharestion.com,2020-06-24T21:19:17Z,2023-05-26T23:12:41Z,True,False,False,True,1,-1,84,False,True,False
