predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,66d70ffe4e7c98ea89a8abcb,2024-09-03T13:32:46.326000Z,https://dogieriogjo.blogspot.com/,dogieriogjo.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abca,2024-09-03T13:32:46.319000Z,https://oisdjoifshdjfhnsk.blogspot.com/,oisdjoifshdjfhnsk.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abc9,2024-09-03T13:32:46.312000Z,https://lskjdflsdjlfds.blogspot.com/,lskjdflsdjlfds.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abc8,2024-09-03T13:32:46.304000Z,https://soigddoifjgdf.blogspot.com/,soigddoifjgdf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abc7,2024-09-03T13:32:46.297000Z,https://4354896789.blogspot.com/,4354896789.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abc6,2024-09-03T13:32:46.289000Z,https://87yfiuhgiu.blogspot.com/,87yfiuhgiu.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abc5,2024-09-03T13:32:46.149000Z,https://fawd124213.blogspot.com/,fawd124213.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abc4,2024-09-03T13:32:46.143000Z,https://231654987897.blogspot.com/,231654987897.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abc3,2024-09-03T13:32:46.136000Z,https://lockawsmeahtiuacaae.blogspot.com/,lockawsmeahtiuacaae.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abc2,2024-09-03T13:32:46.128000Z,https://sldifjosudhgioudf.blogspot.com/,sldifjosudhgioudf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abc1,2024-09-03T13:32:46.122000Z,https://7usdiuhfisdhf.blogspot.com/,7usdiuhfisdhf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abc0,2024-09-03T13:32:46.115000Z,https://fawd13414.blogspot.com/,fawd13414.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abbf,2024-09-03T13:32:46.106000Z,https://isudfiusdifu.blogspot.com/,isudfiusdifu.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abbe,2024-09-03T13:32:46.099000Z,https://sofdguudofig.blogspot.com/,sofdguudofig.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abbd,2024-09-03T13:32:46.092000Z,https://32168489745.blogspot.com/,32168489745.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abbc,2024-09-03T13:32:46.085000Z,https://1324658498799.blogspot.com/,1324658498799.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abbb,2024-09-03T13:32:46.078000Z,https://yujcoasmreyuzaoldava.blogspot.com/,yujcoasmreyuzaoldava.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abba,2024-09-03T13:32:46.071000Z,https://ahjdg2131.blogspot.com/,ahjdg2131.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abb9,2024-09-03T13:32:46.064000Z,https://131870987070.blogspot.com/,131870987070.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abb8,2024-09-03T13:32:46.057000Z,https://132489798989.blogspot.com/,132489798989.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abb7,2024-09-03T13:32:46.050000Z,https://komcnahseuanbtgasda.blogspot.com/,komcnahseuanbtgasda.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abb6,2024-09-03T13:32:46.043000Z,https://kfdsjghkdfg.blogspot.com/,kfdsjghkdfg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abb5,2024-09-03T13:32:46.035000Z,https://adw3123.blogspot.com/,adw3123.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abb4,2024-09-03T13:32:46.020000Z,https://ohunbzgatycasohbzava.blogspot.com/,ohunbzgatycasohbzava.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abb3,2024-09-03T13:32:46.013000Z,https://aw765636.blogspot.com/,aw765636.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abb2,2024-09-03T13:32:46.006000Z,https://1234547968774569.blogspot.com/,1234547968774569.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffe4e7c98ea89a8abb1,2024-09-03T13:32:45.999000Z,https://sdifughiduyfhg.blogspot.com/,sdifughiduyfhg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8abb0,2024-09-03T13:32:45.982000Z,https://kfjhkfjhnkfj.blogspot.com/,kfjhkfjhnkfj.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8abaf,2024-09-03T13:32:45.975000Z,https://konchasuetyreunzadaca.blogspot.com/,konchasuetyreunzadaca.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8abae,2024-09-03T13:32:45.968000Z,https://686457355223.blogspot.com/,686457355223.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8abad,2024-09-03T13:32:45.960000Z,https://yuchaseoamfkaserreva.blogspot.com/,yuchaseoamfkaserreva.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8abac,2024-09-03T13:32:45.828000Z,https://ad12314.blogspot.com/,ad12314.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8abab,2024-09-03T13:32:45.820000Z,https://13204687498677779.blogspot.com/,13204687498677779.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8abaa,2024-09-03T13:32:45.813000Z,https://sdfjghdikfughdf.blogspot.com/,sdfjghdikfughdf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8aba9,2024-09-03T13:32:45.806000Z,https://6546579879879.blogspot.com/,6546579879879.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8aba8,2024-09-03T13:32:45.799000Z,https://132897497459679.blogspot.com/,132897497459679.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8aba7,2024-09-03T13:32:45.791000Z,https://ytcgasoeajsgjashdfakjsf.blogspot.com/,ytcgasoeajsgjashdfakjsf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8aba6,2024-09-03T13:32:45.782000Z,https://dofijgdfijgdf.blogspot.com/,dofijgdfijgdf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8aba5,2024-09-03T13:32:45.775000Z,https://fawd371235172.blogspot.com/,fawd371235172.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8aba4,2024-09-03T13:32:45.768000Z,https://1234654798798.blogspot.com/,1234654798798.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8aba3,2024-09-03T13:32:45.760000Z,https://8isudhifushdjkf.blogspot.com/,8isudhifushdjkf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8aba2,2024-09-03T13:32:45.753000Z,https://13246789799.blogspot.com/,13246789799.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8aba1,2024-09-03T13:32:45.746000Z,https://1324657987989.blogspot.com/,1324657987989.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8aba0,2024-09-03T13:32:45.738000Z,https://add12344.blogspot.com/,add12344.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab9f,2024-09-03T13:32:45.731000Z,https://dlfijgldkjflg.blogspot.com/,dlfijgldkjflg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab9e,2024-09-03T13:32:45.724000Z,https://674987989899.blogspot.com/,674987989899.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab9d,2024-09-03T13:32:45.717000Z,https://adw134123.blogspot.com/,adw134123.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab9c,2024-09-03T13:32:45.709000Z,https://ikuhgiudhfkgjd.blogspot.com/,ikuhgiudhfkgjd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab9b,2024-09-03T13:32:45.701000Z,https://sligjdlufgodf.blogspot.com/,sligjdlufgodf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab9a,2024-09-03T13:32:45.694000Z,https://fawd153453452.blogspot.com/,fawd153453452.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab99,2024-09-03T13:32:45.686000Z,https://awd12421321.blogspot.com/,awd12421321.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab98,2024-09-03T13:32:45.678000Z,https://dsflgijdfog.blogspot.com/,dsflgijdfog.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab97,2024-09-03T13:32:45.670000Z,https://dfoghiduhfig.blogspot.com/,dfoghiduhfig.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab96,2024-09-03T13:32:45.645000Z,https://a13244.blogspot.com/,a13244.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab95,2024-09-03T13:32:45.635000Z,https://87sydifuhsdkf.blogspot.com/,87sydifuhsdkf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab94,2024-09-03T13:32:45.627000Z,https://sdfgokjdoifjgo.blogspot.com/,sdfgokjdoifjgo.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab93,2024-09-03T13:32:45.496000Z,https://hycnasoeatryeozlavacasza.blogspot.com/,hycnasoeatryeozlavacasza.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab92,2024-09-03T13:32:45.491000Z,https://lskdflksd.blogspot.com/,lskdflksd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab91,2024-09-03T13:32:45.485000Z,https://kvoaslenasvhasednjahgfansjdas.blogspot.com/,kvoaslenasvhasednjahgfansjdas.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab90,2024-09-03T13:32:45.480000Z,https://324979849789.blogspot.com/,324979849789.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab8f,2024-09-03T13:32:45.475000Z,https://idfughiduhfg.blogspot.com/,idfughiduhfg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab8e,2024-09-03T13:32:45.467000Z,https://23654987789989.blogspot.com/,23654987789989.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab8d,2024-09-03T13:32:45.458000Z,https://5649878978915.blogspot.com/,5649878978915.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab8c,2024-09-03T13:32:45.448000Z,https://12349874597989.blogspot.com/,12349874597989.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab8b,2024-09-03T13:32:45.441000Z,https://53468798798.blogspot.com/,53468798798.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab8a,2024-09-03T13:32:45.434000Z,https://okhyucnasntryuzoakda.blogspot.com/,okhyucnasntryuzoakda.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab89,2024-09-03T13:32:45.427000Z,https://idfuhgiudhfig.blogspot.com/,idfuhgiudhfig.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab88,2024-09-03T13:32:45.419000Z,https://vnaksjdhakuhgkasda.blogspot.com/,vnaksjdhakuhgkasda.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab87,2024-09-03T13:32:45.412000Z,https://13204869795.blogspot.com/,13204869795.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab86,2024-09-03T13:32:45.404000Z,https://ada13124.blogspot.com/,ada13124.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab85,2024-09-03T13:32:45.397000Z,https://3548679874659.blogspot.com/,3548679874659.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab84,2024-09-03T13:32:45.390000Z,https://lfigjdofijgd.blogspot.com/,lfigjdofijgd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab83,2024-09-03T13:32:45.382000Z,https://sdlifjsodisdf.blogspot.com/,sdlifjsodisdf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab82,2024-09-03T13:32:45.366000Z,https://psiodfoisjd.blogspot.com/,psiodfoisjd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab81,2024-09-03T13:32:45.359000Z,https://konbghxaustryuzhbfasza.blogspot.com/,konbghxaustryuzhbfasza.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab80,2024-09-03T13:32:45.352000Z,https://132165498789.blogspot.com/,132165498789.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab7f,2024-09-03T13:32:45.346000Z,https://mkcoastyruhnzabgdasa.blogspot.com/,mkcoastyruhnzabgdasa.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab7e,2024-09-03T13:32:45.339000Z,https://32146517989879.blogspot.com/,32146517989879.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab7d,2024-09-03T13:32:45.332000Z,https://fojigodiujfogd.blogspot.com/,fojigodiujfogd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab7c,2024-09-03T13:32:45.324000Z,https://hunbgftxcasityrgjzaoka.blogspot.com/,hunbgftxcasityrgjzaoka.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab7b,2024-09-03T13:32:45.316000Z,https://tyucoasnhaczareafza.blogspot.com/,tyucoasnhaczareafza.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab7a,2024-09-03T13:32:45.174000Z,https://5498798498798.blogspot.com/,5498798498798.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab79,2024-09-03T13:32:45.167000Z,https://213749879879.blogspot.com/,213749879879.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab78,2024-09-03T13:32:45.159000Z,https://2132987894987.blogspot.com/,2132987894987.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,160,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab77,2024-09-03T13:32:45.152000Z,https://kjdsafhksjd.blogspot.com/,kjdsafhksjd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab76,2024-09-03T13:32:45.144000Z,https://7987342987432.blogspot.com/,7987342987432.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab75,2024-09-03T13:32:45.137000Z,https://sodifjosidf.blogspot.com/,sodifjosidf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab74,2024-09-03T13:32:45.131000Z,https://sdlfisjdofuigd.blogspot.com/,sdlfisjdofuigd.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,158,False,True,False
Third_Party Platform,66d70ffd4e7c98ea89a8ab73,2024-09-03T13:32:45.121000Z,https://sldfijsodijf.blogspot.com/,sldfijsodijf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,157,False,True,False
