predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,668ae153f9ba230a4f8ba225,2024-07-07T18:41:23.218000Z,https://ylgas.com/,ylgas.com,ylgas.com,2013-07-27T03:36:44Z,2024-07-02T13:25:41Z,True,False,False,True,2,-2,-2,91,98,True,False,False
Third_Party Platform,668ae153f9ba230a4f8ba224,2024-07-07T18:41:23.197000Z,https://splendid-pegasus-03787f.netlify.app/,splendid-pegasus-03787f.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,39,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba223,2024-07-07T18:41:23.190000Z,https://evsemchidul442.wpenginepowered.com/wp-includes/customize/N39RG6I/index.htm,evsemchidul442.wpenginepowered.com,wpenginepowered.com,2020-05-22T21:20:44Z,2024-04-20T09:33:25Z,False,True,True,True,2,2,-2,0,37,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba222,2024-07-07T18:41:23.183000Z,https://jemi.so/0n54re,jemi.so,jemi.so,2021-07-31T18:14:18,2023-07-10T19:34:36,True,True,True,True,2,-2,-2,299,70,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba221,2024-07-07T18:41:23.176000Z,https://a0ca727fcd37da2a7e64bf27ac6bd.pages.dev/,a0ca727fcd37da2a7e64bf27ac6bd.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,82,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba21e,2024-07-07T18:41:23.154000Z,https://att-desk-102954.weeblysite.com/,att-desk-102954.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,197,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba21d,2024-07-07T18:41:23.146000Z,https://docs.google.com/presentation/d/e/2PACX-1vSG8lUL1LlN_qCsH55HDw7KDgBEpoDEFfiPrNQ0-HS2yddnvIXWhUkcUA4YnMnh--3wAdn-dQIfnLX_/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba21b,2024-07-07T18:41:23.131000Z,https://docs.google.com/presentation/d/e/2PACX-1vTcmCrJOWFrbyxG1yJ8HjCgjhOBO5F5vzCM-Noel3qF7Z1tEt-UzWE5fiwlkoPHqVdTUX8gjxyUbFv7/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba21a,2024-07-07T18:41:23.124000Z,https://aktivasi-tarif-bca-2024.pages.dev/,aktivasi-tarif-bca-2024.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,47,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba219,2024-07-07T18:41:23.116000Z,https://registrasi-mbca.pages.dev,registrasi-mbca.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,47,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba218,2024-07-07T18:41:23.109000Z,https://connectclaim.pages.dev/,connectclaim.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,277,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba217,2024-07-07T18:41:23.102000Z,https://syncvalidators.pages.dev/,syncvalidators.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,271,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba216,2024-07-07T18:41:23.095000Z,https://completetoday-7231957-5158-8819.mystrikingly.com/,completetoday-7231957-5158-8819.mystrikingly.com,mystrikingly.com,2018-11-28T06:40:55Z,2022-07-24T08:59:43Z,False,True,True,True,2,-2,-2,846,328,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba215,2024-07-07T18:41:23.087000Z,https://ee-failed-payment.firebaseapp.com/,ee-failed-payment.firebaseapp.com,firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,40,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba214,2024-07-07T18:41:23.080000Z,https://get-meta-help-here.surge.sh/,get-meta-help-here.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,39,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba213,2024-07-07T18:41:23.072000Z,https://profile-appeal-violation-status.surge.sh/index.html,profile-appeal-violation-status.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,39,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba212,2024-07-07T18:41:23.065000Z,https://yzk.ajs.mybluehost.me/pr/comendas/home/paket.php,yzk.ajs.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,293,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba211,2024-07-07T18:41:23.058000Z,https://click-here-to-remove-violation.surge.sh/,click-here-to-remove-violation.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,41,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba210,2024-07-07T18:41:23.050000Z,https://request-page-violation-meta-1.surge.sh/,request-page-violation-meta-1.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,41,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba20f,2024-07-07T18:41:23.043000Z,https://flow.page/rabadobo,flow.page,flow.page,2020-02-25T20:42:36Z,2024-04-10T20:42:36Z,True,True,True,True,2,-2,-2,260,62,False,False,False
Third_Party Platform,668ae153f9ba230a4f8ba20d,2024-07-07T18:41:23.028000Z,https://securebridge.pages.dev,securebridge.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,47,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba20c,2024-07-07T18:41:23.020000Z,https://pelebrown.wixsite.com/my-site-1,pelebrown.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,229,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba20b,2024-07-07T18:41:23.013000Z,https://www.filesusr.com/html/e7c3fa_975d47f0ac266cbe347c376d4cbaf9d7.html?6465516%2Ac295dGVsZTk5QGljbG91ZC5jb20=%2Ahttps%3A%2F%2Fwww.telegram.org%2Fsearch%3Fq%3D%2A%2AFacebook-Latino,www.filesusr.com,filesusr.com,2017-08-28T10:47:56Z,2023-08-29T10:24:13Z,True,True,False,True,2,2,-2,0,235,False,True,False
Third_Party Platform,668ae153f9ba230a4f8ba20a,2024-07-07T18:41:23.005000Z,https://tinyurl.com/5n7b83db,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,148,False,False,False
Third_Party Platform,668ae152f9ba230a4f8ba206,2024-07-07T18:41:22.976000Z,https://help.someone-report.my.id/8888/,help.someone-report.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,354,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba202,2024-07-07T18:41:22.947000Z,https://accurate-shocking-glove.glitch.me/,accurate-shocking-glove.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,57,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba201,2024-07-07T18:41:22.929000Z,https://upbeat-bose-0e362e.netlify.app/,upbeat-bose-0e362e.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,39,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba200,2024-07-07T18:41:22.922000Z,https://attmailauthenticatorpage.weebly.com,attmailauthenticatorpage.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,105,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1ff,2024-07-07T18:41:22.915000Z,https://jinweidianzi.com/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,256,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1fe,2024-07-07T18:41:22.907000Z,https://huayueyoupin.com/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,256,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1fc,2024-07-07T18:41:22.893000Z,https://man-daw.pages.dev/,man-daw.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,50,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1fa,2024-07-07T18:41:22.878000Z,https://astonishing-screeching-pearl.glitch.me/,astonishing-screeching-pearl.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,42,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1f9,2024-07-07T18:41:22.871000Z,https://at.35-158-130-201.cprapid.com/2/,at.35-158-130-201.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,-2,-2,19,47,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1f8,2024-07-07T18:41:22.864000Z,https://pro-cubuviaa-chf61239.pages.dev/,pro-cubuviaa-chf61239.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Compromised Domain,668ae152f9ba230a4f8ba1f7,2024-07-07T18:41:22.856000Z,https://customer-service-cbb.rf.gd/wp-includes/ID3/Eniplenitude/,customer-service-cbb.rf.gd,rf.gd,2013-08-25T21:43:51.0Z,2023-11-29T15:08:02.0Z,True,True,False,True,2,-2,-2,462,1463,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1f6,2024-07-07T18:41:22.849000Z,https://siteowner.wpenginepowered.com/onedk/login.html,siteowner.wpenginepowered.com,wpenginepowered.com,2020-05-22T21:20:44Z,2024-04-20T09:33:25Z,False,True,True,True,2,2,-2,0,51,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1f5,2024-07-07T18:41:22.842000Z,https://18b03de5-136a-42be-b26e-3fcb7fc3a767-00-39mzoh574apng.spock.replit.dev/english.html,18b03de5-136a-42be-b26e-3fcb7fc3a767-00-39mzoh574apng.spock.replit.dev,replit.dev,2021-01-26T03:11:39Z,2024-01-25T07:04:28Z,False,True,True,True,2,-2,-2,21,516,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1f4,2024-07-07T18:41:22.834000Z,https://s.id/meta-helpcenter-case98722,s.id,s.id,2013-08-14T03:04:16,2023-09-28T00:24:17,True,True,True,True,2,-2,-2,207,73,False,False,False
Third_Party Platform,668ae152f9ba230a4f8ba1f3,2024-07-07T18:41:22.827000Z,https://bustypatsy.com/content/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,395,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1f2,2024-07-07T18:41:22.820000Z,https://ija.fgc.mybluehost.me/watch/a/flix/core/,ija.fgc.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,13,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1f0,2024-07-07T18:41:22.805000Z,https://poczta-pl.pages.dev,poczta-pl.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,47,False,True,False
Attacker Domain,668ae152f9ba230a4f8ba1ef,2024-07-07T18:41:22.797000Z,https://www.nettflix-update.com/netflix/planformE,www.nettflix-update.com,nettflix-update.com,2024-07-05T00:38:54Z,2024-07-06T01:45:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,668ae152f9ba230a4f8ba1ed,2024-07-07T18:41:22.783000Z,https://westpac-restore-au.com/,westpac-restore-au.com,westpac-restore-au.com,2024-06-29T07:08:54Z,2024-06-29T07:09:29Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,668ae152f9ba230a4f8ba1ec,2024-07-07T18:41:22.775000Z,https://lowongan-kerja-indo.4pp4u.vip/,lowongan-kerja-indo.4pp4u.vip,4pp4u.vip,2024-06-18T09:04:05Z,2024-06-23T09:04:05Z,True,False,False,True,1,1,-1,-1,65,False,True,True
Third_Party Platform,668ae152f9ba230a4f8ba1e9,2024-07-07T18:41:22.753000Z,https://docs.google.com/presentation/d/e/2PACX-1vQ2Zcw_Wibs_BerLBKOzFqEkmCQ6eHQb5NlRRDhhU8_FUzbcVZqbGPyyvCKo3KzJ0SjeHy-2xal9F1M/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1e8,2024-07-07T18:41:22.745000Z,https://req-penal-f-case.surge.sh/apply-form,req-penal-f-case.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,37,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1e7,2024-07-07T18:41:22.738000Z,https://reveiw--new-violation.surge.sh/,reveiw--new-violation.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,38,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1e5,2024-07-07T18:41:22.724000Z,https://review-our-terms.surge.sh/,review-our-terms.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,38,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1e4,2024-07-07T18:41:22.716000Z,https://review-current-restriction.surge.sh/,review-current-restriction.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,38,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1e3,2024-07-07T18:41:22.708000Z,https://document001.github.io/,document001.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,142,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1e1,2024-07-07T18:41:22.694000Z,https://success-box88.webflow.io/,success-box88.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,155,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1e0,2024-07-07T18:41:22.687000Z,https://64ub8s.a4na614fc571629525440oo.workers.dev,64ub8s.a4na614fc571629525440oo.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,74,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1df,2024-07-07T18:41:22.679000Z,https://docs.google.com/presentation/d/e/2PACX-1vR6VWPr_AgkzSjk9VFSYctPlyxXv7d3Jq_N2a6buB2ljjSpze10OD8zMZ-l_iQbEra1gIqsE5ZeNajg/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Attacker Domain,668ae152f9ba230a4f8ba1de,2024-07-07T18:41:22.672000Z,https://steam.profiles76561198974269186.com/profiles/?id=tif&page=main&ref=chat,steam.profiles76561198974269186.com,profiles76561198974269186.com,2024-07-03T10:10:04Z,2024-07-03T10:10:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,668ae152f9ba230a4f8ba1dd,2024-07-07T18:41:22.665000Z,https://steam.communityworkshopfile.com/sharedfiles/filedetails?id=2963216783,steam.communityworkshopfile.com,communityworkshopfile.com,2024-03-07T17:25:53Z,2024-06-29T20:48:18Z,True,False,False,True,1,1,-1,-1,803,False,True,True
Third_Party Platform,668ae152f9ba230a4f8ba1dc,2024-07-07T18:41:22.657000Z,https://ffc6bbc1-0ccd-40d7-8738-d0ce2d7d07e2-00-1qvbhrprnm0uq.pike.replit.dev/,ffc6bbc1-0ccd-40d7-8738-d0ce2d7d07e2-00-1qvbhrprnm0uq.pike.replit.dev,replit.dev,2021-01-26T03:11:39Z,2024-01-25T07:04:28Z,False,True,True,True,2,-2,-2,21,57,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1db,2024-07-07T18:41:22.650000Z,https://account-git-main-youkeyyys-projects.vercel.app/,account-git-main-youkeyyys-projects.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,80,False,True,False
Attacker Domain,668ae152f9ba230a4f8ba1da,2024-07-07T18:41:22.643000Z,https://newkai.one/61/oauth2/?utm_source=bernds-newsletter-040229.beehiiv.com&utm_medium=newsletter&utm_campaign=new-post,newkai.one,newkai.one,2024-05-07T13:50:36Z,2024-05-12T13:50:36Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,668ae152f9ba230a4f8ba1d9,2024-07-07T18:41:22.636000Z,https://trzhartrwarwalet.gitbook.io/us,trzhartrwarwalet.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,27,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1d8,2024-07-07T18:41:22.628000Z,https://trxzorhard-walet.gitbook.io/us,trxzorhard-walet.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,80,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1d4,2024-07-07T18:41:22.599000Z,https://yahoomailattlogin4.weeblysite.com/,yahoomailattlogin4.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,201,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1d3,2024-07-07T18:41:22.592000Z,https://att-102122-104416.weeblysite.com/,att-102122-104416.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,201,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1d2,2024-07-07T18:41:22.585000Z,https://coast-100875.weeblysite.com/,coast-100875.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,231,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1d1,2024-07-07T18:41:22.577000Z,https://attservi2024.square.site/,attservi2024.square.site,square.site,2019-02-05T14:02:28.0Z,2024-02-06T15:03:20.0Z,False,True,True,True,2,-2,-2,54,224,False,True,False
Attacker Domain,668ae152f9ba230a4f8ba1cf,2024-07-07T18:41:22.563000Z,https://telegrzm.vip/,telegrzm.vip,telegrzm.vip,2024-07-07T04:50:40Z,2024-07-07T04:51:10Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,668ae152f9ba230a4f8ba1ce,2024-07-07T18:41:22.526000Z,https://yahooattlogin2.weeblysite.com/,yahooattlogin2.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,202,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1cd,2024-07-07T18:41:22.519000Z,https://dfvbgnmbv87.weebly.com/,dfvbgnmbv87.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,106,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1cc,2024-07-07T18:41:22.512000Z,https://currentlyatt598.weebly.com/,currentlyatt598.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,115,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1c9,2024-07-07T18:41:22.489000Z,https://docs.google.com/presentation/d/e/2PACX-1vQNhBaw-KRJAQCIcSgs0__4sM1z__dwamFDurmSQNKntaVi2mPBI6I6U_PgDsCrriaKcvJedTJFincx/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1c8,2024-07-07T18:41:22.482000Z,https://docs.google.com/presentation/d/e/2PACX-1vRIaACNXadU7FyWln2Yl6HZ5Z9g_UwFn7rSnAVTwI8xtLQIAvbQ1WuR_zsdRlFIXOh7YbFx6EDG1Rai/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1c7,2024-07-07T18:41:22.474000Z,https://docs.google.com/presentation/d/e/2PACX-1vRJZMgSz6U9E_obK2qaUqfbgdKdMCYdJ-gXjCJ7IxGJky87TvKeChc_BDeycjKcL3nVDV9cI5absvJ6/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1c6,2024-07-07T18:41:22.466000Z,https://docs.google.com/presentation/d/e/2PACX-1vRoPyim_cvWWivbcDX-gV4TKHo5tFH0LQAYDVE5slg-gypjc3JYr502PDFvFc3HgbfxL1nYlRsDmZBB/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1c5,2024-07-07T18:41:22.459000Z,https://docs.google.com/presentation/d/e/2PACX-1vS8Ca6AnEHdnvNlhkkbaOjXvx2lP_wvQnilVDmpLsv7cRaRa8gucs30yTnZkpem7zPGH8J9lDwGYJ0R/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1c4,2024-07-07T18:41:22.451000Z,https://docs.google.com/presentation/d/e/2PACX-1vSA-GxZZ79kkiuq29i7JJ_n26m7oh0_qcEqRDTu4PPdPmNT3LlTDCI0b3tw7WOgEXm1ZBZt4YEg9Yjo/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1c3,2024-07-07T18:41:22.443000Z,https://docs.google.com/presentation/d/e/2PACX-1vSxWZxkR5HqMgjQ-KY0qhoLUSarOjNTL1HeyMG3x1hoHTmzRLfyPpyTAay0RTqXnzfaH-FPMNlJ1Bv1/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1c2,2024-07-07T18:41:22.436000Z,https://www.xfinityconnect.comcastappmobile.162-240-172-219.cprapid.com/login?c_ds_na=text%2Fhtml%2Capplication%2Fxhtml%2Bxml%2Capplication%2Fxml%3Bq%3D0.9%2Cimage%2Favif%2Cimage%2Fwebp%2Cimage%2Fapng%2C%2A%2F%2A%3Bq%3D0.8%2Capplication%2Fsigned-exchange%3Bv%3Db3%3Bq%3D0.7&c_ds_no=YcRnADgh7kO885zq9yWxXhuVIZaMqg5eO3o68Dq2La,www.xfinityconnect.comcastappmobile.162-240-172-219.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,-2,-2,19,970,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1c1,2024-07-07T18:41:22.427000Z,https://www.xfinityconnect.comcastappmobile.162-240-230-130.cprapid.com/login?c_ds_na=text%2Fhtml%2Capplication%2Fxhtml%2Bxml%2Capplication%2Fxml%3Bq%3D0.9%2Cimage%2Favif%2Cimage%2Fwebp%2Cimage%2Fapng%2C%2A%2F%2A%3Bq%3D0.8%2Capplication%2Fsigned-exchange%3Bv%3Db3%3Bq%3D0.7&c_ds_no=FJZOalNAYRvA0kqrXF0cx7Xaes22OQHE9iJ2K1loMd,www.xfinityconnect.comcastappmobile.162-240-230-130.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,-2,-2,19,970,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1bf,2024-07-07T18:41:22.413000Z,https://walluetcocnect-help.gitbook.io/us,walluetcocnect-help.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,38,False,True,False
Attacker Domain,668ae152f9ba230a4f8ba1be,2024-07-07T18:41:22.406000Z,https://resettoolsrpc.com/,resettoolsrpc.com,resettoolsrpc.com,2024-06-28T09:28:45Z,2024-07-05T06:12:43Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,668ae152f9ba230a4f8ba1bd,2024-07-07T18:41:22.398000Z,https://walletconect-docsa.gitbook.io/us,walletconect-docsa.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,30,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1bc,2024-07-07T18:41:22.391000Z,https://yr920fha-f028zko02-d83ianfh-32bce3.netlify.app/,yr920fha-f028zko02-d83ianfh-32bce3.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,51,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1bb,2024-07-07T18:41:22.384000Z,https://nwage.pages.dev,nwage.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,63,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1ba,2024-07-07T18:41:22.376000Z,https://zjqn58.csb.app/,zjqn58.csb.app,csb.app,2018-05-08T16:00:02Z,2022-06-15T08:46:31Z,True,True,False,True,2,-2,-2,4,48,False,True,False
Third_Party Platform,668ae152f9ba230a4f8ba1b9,2024-07-07T18:41:22.369000Z,https://upgrade-email-activation-pro.glitch.me/,upgrade-email-activation-pro.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,55,False,True,False
