predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,66ace10c4c4e5755676ccaff,2024-08-02T13:37:16.437000Z,https://pub-339ed1e572c44e38b332b62b38f3360c.r2.dev/red65gfrt6789009jhgdsertfe456mod55.html,pub-339ed1e572c44e38b332b62b38f3360c.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,95,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccafe,2024-08-02T13:37:16.430000Z,https://pub-b97b7f8ebae84cc0974b0bbf4b34e3af.r2.dev/index.html,pub-b97b7f8ebae84cc0974b0bbf4b34e3af.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,90,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccafd,2024-08-02T13:37:16.423000Z,https://pub-45bd203f914f45078342689e932c5a50.r2.dev/Zimbra%20Web%20Client%20Sign%20In..htm,pub-45bd203f914f45078342689e932c5a50.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,121,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccafc,2024-08-02T13:37:16.416000Z,https://pub-9ef4db8cb91544da9f1508bdea45d219.r2.dev/zmbsessonexp.html,pub-9ef4db8cb91544da9f1508bdea45d219.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,123,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccafa,2024-08-02T13:37:16.403000Z,https://pub-a948211805a0484ebbc77b5d2aa3ccf6.r2.dev/zmbsessonexp.html,pub-a948211805a0484ebbc77b5d2aa3ccf6.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,123,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccaf7,2024-08-02T13:37:16.386000Z,https://gateway.lighthouse.storage/ipfs/bafkreieubyxazposijfzrv7prbwzse4sy7hwvfjqqnbd2qg57r7lcnufum,gateway.lighthouse.storage,lighthouse.storage,2021-12-17T11:54:40.0Z,2024-04-15T13:29:54.0Z,True,True,False,True,2,-2,-2,648,100,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccaed,2024-08-02T13:37:16.308000Z,https://bafybeihja5dtdmru24vrkesucfqx6yusc2zne6bcsli7e3etpodwna4kxy.ipfs.dweb.link/,bafybeihja5dtdmru24vrkesucfqx6yusc2zne6bcsli7e3etpodwna4kxy.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,76,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccaeb,2024-08-02T13:37:16.294000Z,https://bafybeicstxhbjixnaewxndn5huahxhkfhxzaiygb2hssmxpr2nvclbxjau.ipfs.dweb.link/,bafybeicstxhbjixnaewxndn5huahxhkfhxzaiygb2hssmxpr2nvclbxjau.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,106,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccaea,2024-08-02T13:37:16.267000Z,https://bafybeifd2m7ztbuhrm3mmgimcj7hx3mbqjrhw4cf734jzpafwamnnpuebi.ipfs.dweb.link/,bafybeifd2m7ztbuhrm3mmgimcj7hx3mbqjrhw4cf734jzpafwamnnpuebi.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,99,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccae9,2024-08-02T13:37:16.261000Z,https://bafybeicy6e2lgeco23psg3ocjhd4h75g5uo7csre5oszxm3jqhrod7pahi.ipfs.dweb.link/,bafybeicy6e2lgeco23psg3ocjhd4h75g5uo7csre5oszxm3jqhrod7pahi.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,98,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccae8,2024-08-02T13:37:16.255000Z,https://bafybeiejzwft6braonbtoano76rdymt7lckrjdygrk67uct2vrr5zrcl4a.ipfs.dweb.link/,bafybeiejzwft6braonbtoano76rdymt7lckrjdygrk67uct2vrr5zrcl4a.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,98,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccae7,2024-08-02T13:37:16.249000Z,https://bafybeiflnrshhckp3kqoxy2hxpzzogewqigws46km6ua6b63lraxh5ie74.ipfs.dweb.link/,bafybeiflnrshhckp3kqoxy2hxpzzogewqigws46km6ua6b63lraxh5ie74.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,98,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccae6,2024-08-02T13:37:16.242000Z,https://bafybeigtdewxwoh2jyimsl6tvghuxpsuiavzzrwz4uwj6rk6wrjbu4tl4q.ipfs.dweb.link/,bafybeigtdewxwoh2jyimsl6tvghuxpsuiavzzrwz4uwj6rk6wrjbu4tl4q.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,98,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccae5,2024-08-02T13:37:16.235000Z,https://bafybeicjlfiwipoqjynst7gu6aw25bbc66dpal7agmxwro75334rlvb6mi.ipfs.dweb.link/,bafybeicjlfiwipoqjynst7gu6aw25bbc66dpal7agmxwro75334rlvb6mi.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,96,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccae4,2024-08-02T13:37:16.228000Z,https://bafybeiag3zihk6kdgiocistbo66zglz4p2r4akyt2riqn7l4q3fhgp3exi.ipfs.dweb.link/,bafybeiag3zihk6kdgiocistbo66zglz4p2r4akyt2riqn7l4q3fhgp3exi.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,100,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccae3,2024-08-02T13:37:16.221000Z,https://hardbin.com/ipfs/bafybeigthin2w62anfmgzbqwnehpgt5vn6pskgtozfwuvrrvksdp7lf754/,hardbin.com,hardbin.com,2017-05-15T11:43:45Z,2024-05-20T07:00:52Z,True,True,False,True,2,2,-2,0,455,False,False,False
Third_Party Platform,66ace10c4c4e5755676ccae2,2024-08-02T13:37:16.214000Z,https://hardbin.com/ipfs/QmVpMA9aVskoPQcNgkrVM4napg66m8nLEKunmprGm2vokt,hardbin.com,hardbin.com,2017-05-15T11:43:45Z,2024-05-20T07:00:52Z,True,True,False,True,2,2,-2,0,401,False,False,False
Compromised Domain,66ace10c4c4e5755676ccae1,2024-08-02T13:37:16.207000Z,https://brown780583.studio.site/,brown780583.studio.site,studio.site,2020-09-23T14:41:52.0Z,2024-04-16T01:03:34.0Z,False,True,False,True,2,2,-2,0,9,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccadf,2024-08-02T13:37:16.193000Z,https://pleine-forme.com/wp-admin/agri3/,pleine-forme.com,pleine-forme.com,2017-02-15T13:27:58Z,2024-02-16T08:20:18Z,True,False,False,True,2,-2,-2,308,301,False,False,False
Third_Party Platform,66ace10c4c4e5755676ccadb,2024-08-02T13:37:16.163000Z,https://authentification-coinbase-confirm-info-9t8eh5jjj.47-253-81-91.cprapid.com/secured/otp6/sign/index.html?f8r49u,authentification-coinbase-confirm-info-9t8eh5jjj.47-253-81-91.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,-2,-2,19,59,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccada,2024-08-02T13:37:16.156000Z,https://authentification-coinbase-confirm-personal-info-hw9deh37d.47-253-93-102.cprapid.com/secured/otp6/sign/index.html?1asd2klimk9kkllaass344jiu,authentification-coinbase-confirm-personal-info-hw9deh37d.47-253-93-102.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,-2,-2,19,59,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccad9,2024-08-02T13:37:16.150000Z,https://coinbase-signin.209-38-64-58.cprapid.com/secured/otp6/sign/index.html,coinbase-signin.209-38-64-58.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,-2,-2,19,59,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccad8,2024-08-02T13:37:16.144000Z,https://kundzonloopia.wpenginepowered.com/eFaktura-telia.se/,kundzonloopia.wpenginepowered.com,wpenginepowered.com,2020-05-22T21:20:44Z,2024-04-20T09:33:25Z,False,True,True,True,2,2,-2,0,959,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccad7,2024-08-02T13:37:16.138000Z,https://emailvalidationvalidationserverauthinticationrequired1.pages.dev/,emailvalidationvalidationserverauthinticationrequired1.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccad6,2024-08-02T13:37:16.133000Z,https://mailserverhostingvalidationdomainreuquired0.pages.dev/,mailserverhostingvalidationdomainreuquired0.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccad5,2024-08-02T13:37:16.127000Z,https://serverouttnethicationdomainservicesmails04.pages.dev/,serverouttnethicationdomainservicesmails04.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,55,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccad4,2024-08-02T13:37:16.120000Z,https://large-ember-mirror.glitch.me/,large-ember-mirror.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,57,False,True,False
Attacker Domain,66ace10c4c4e5755676ccad2,2024-08-02T13:37:16.106000Z,https://telega.one/,telega.one,telega.one,2018-05-08T17:30:53Z,2023-06-08T14:18:13Z,True,True,False,True,2,-2,-2,226,165,True,False,False
Third_Party Platform,66ace10c4c4e5755676ccaca,2024-08-02T13:37:16.049000Z,https://vlv-v-d.pages.dev/,vlv-v-d.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,66,False,True,False
Third_Party Platform,66ace10c4c4e5755676ccac3,2024-08-02T13:37:15.999000Z,https://bhaiqori.github.io/junaid--1/,bhaiqori.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,162,False,True,False
Third_Party Platform,66ace10b4c4e5755676ccac1,2024-08-02T13:37:15.983000Z,https://remove-vioaltion.netlify.app/,remove-vioaltion.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,30,False,True,False
Third_Party Platform,66ace10b4c4e5755676ccac0,2024-08-02T13:37:15.976000Z,https://www.430t.cn/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,422,False,True,False
Third_Party Platform,66ace10b4c4e5755676ccabf,2024-08-02T13:37:15.969000Z,https://www.64jm.cn/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,421,False,True,False
Third_Party Platform,66ace10b4c4e5755676ccabd,2024-08-02T13:37:15.954000Z,https://www.dzher.cn/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,422,False,True,False
Third_Party Platform,66ace10b4c4e5755676ccaab,2024-08-02T13:37:15.821000Z,https://andybrown1951.wixsite.com/my-site-1,andybrown1951.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,True,True,True,True,2,-2,-2,430,240,False,True,False
Attacker Domain,66ace10b4c4e5755676ccaa4,2024-08-02T13:37:15.768000Z,https://eheretisoe.icu/6873631229,eheretisoe.icu,eheretisoe.icu,2024-07-29T15:02:16.0Z,2024-07-29T15:02:18.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66ace10b4c4e5755676ccaa3,2024-08-02T13:37:15.761000Z,https://securey-logins.162-240-158-167.cprapid.com/usr/otp6/sign/,securey-logins.162-240-158-167.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,-2,-2,19,112,False,True,False
Third_Party Platform,66ace10b4c4e5755676ccaa2,2024-08-02T13:37:15.754000Z,https://lucky-alfajores-7798cf.netlify.app/upd,lucky-alfajores-7798cf.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,39,False,True,False
Attacker Domain,66ace10b4c4e5755676ccaa1,2024-08-02T13:37:15.748000Z,https://vxp.27f.mytemp.website/ssl/tracking/fV5EjH/details.php?id=48640143,vxp.27f.mytemp.website,mytemp.website,2024-01-05T17:11:49.0Z,2024-06-21T01:31:15.0Z,True,True,False,True,2,-2,-2,890,129,False,True,True
Third_Party Platform,66ace10b4c4e5755676ccaa0,2024-08-02T13:37:15.740000Z,https://practically12046.github.io/hhg/,practically12046.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,316,False,True,False
Third_Party Platform,66ace10b4c4e5755676cca9f,2024-08-02T13:37:15.731000Z,https://911oilandgas.glitch.me/fiverr.html,911oilandgas.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,70,False,True,False
Attacker Domain,66ace10b4c4e5755676cca9e,2024-08-02T13:37:15.724000Z,https://bkskhcil.top/i/,bkskhcil.top,bkskhcil.top,2024-08-01T14:34:40Z,2024-08-01T14:34:43Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66ace10b4c4e5755676cca9c,2024-08-02T13:37:15.709000Z,https://israelpost.me/il,israelpost.me,israelpost.me,2024-08-01T09:15:56Z,2024-08-02T16:13:15Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66ace10b4c4e5755676cca93,2024-08-02T13:37:15.640000Z,https://correousysas.top/uy,correousysas.top,correousysas.top,2024-08-01T11:59:23Z,2024-08-01T11:59:25Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66ace10b4c4e5755676cca8f,2024-08-02T13:37:15.610000Z,https://bajjsllo.sbs/i,bajjsllo.sbs,bajjsllo.sbs,2024-08-01T14:34:41.0Z,2024-08-01T14:34:45.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66ace10b4c4e5755676cca8e,2024-08-02T13:37:15.602000Z,https://pasts-lv.live/xzvxdbq/,pasts-lv.live,pasts-lv.live,2024-08-01T09:15:13Z,2024-08-02T19:12:16Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66ace10b4c4e5755676cca8a,2024-08-02T13:37:15.571000Z,https://israellpost.me/il/,israellpost.me,israellpost.me,2024-08-01T09:15:56Z,2024-08-02T16:13:15Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66ace10b4c4e5755676cca84,2024-08-02T13:37:15.525000Z,https://bit.ly/3A79uUZ,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,37,False,False,False
Attacker Domain,66ace10b4c4e5755676cca83,2024-08-02T13:37:15.518000Z,https://correoresy.one/uy/,correoresy.one,correoresy.one,2024-07-29T15:55:37Z,2024-07-29T15:55:38Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66ace10b4c4e5755676cca7f,2024-08-02T13:37:15.487000Z,https://bit.ly/3LMiZLZ,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,37,False,False,False
Third_Party Platform,66ace10b4c4e5755676cca7b,2024-08-02T13:37:15.457000Z,https://bit.ly/3YomVKj,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,37,False,False,False
Third_Party Platform,66ace10b4c4e5755676cca79,2024-08-02T13:37:15.441000Z,https://bit.ly/3YuWMcU,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,37,False,False,False
Third_Party Platform,66ace10b4c4e5755676cca78,2024-08-02T13:37:15.434000Z,https://bit.ly/3yxB11f,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,35,False,False,False
Third_Party Platform,66ace10b4c4e5755676cca76,2024-08-02T13:37:15.419000Z,https://bit.ly/4cadcu8,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,37,False,False,False
Third_Party Platform,66ace10b4c4e5755676cca74,2024-08-02T13:37:15.404000Z,https://bit.ly/4c6tCnl,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,11,False,False,False
Third_Party Platform,66ace10b4c4e5755676cca71,2024-08-02T13:37:15.381000Z,https://bit.ly/46rMA6J,bit.ly,bit.ly,2008-05-17T22:00:00.0Z,2022-04-18T03:12:18.153Z,True,True,True,True,2,2,-2,0,37,False,False,False
Third_Party Platform,66ace10b4c4e5755676cca6f,2024-08-02T13:37:15.365000Z,https://enqxnvos.elementor.cloud/ESATE24VSES/89HJFSES554/index.html,enqxnvos.elementor.cloud,elementor.cloud,2019-04-29T15:37:10.236Z,2023-10-11T19:35:21.464Z,False,True,True,True,2,-2,-2,303,526,False,True,False
Attacker Domain,66ace10b4c4e5755676cca6e,2024-08-02T13:37:15.357000Z,https://pesergob-post.one/pe,pesergob-post.one,pesergob-post.one,2024-07-31T12:53:25Z,2024-07-31T12:55:51Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66ace10b4c4e5755676cca6c,2024-08-02T13:37:15.342000Z,https://www.4-72.xyz/i/,www.4-72.xyz,4-72.xyz,2024-07-12T17:36:45.0Z,2024-07-17T17:41:39.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ace10b4c4e5755676cca6b,2024-08-02T13:37:15.334000Z,https://btrpostcvr.top/i/,btrpostcvr.top,btrpostcvr.top,2024-08-01T15:58:58Z,2024-08-02T13:59:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66ace10b4c4e5755676cca68,2024-08-02T13:37:15.311000Z,https://blkskla.mom/i/,blkskla.mom,blkskla.mom,2024-08-02T08:59:23.0Z,2024-08-02T15:03:18.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66ace10b4c4e5755676cca66,2024-08-02T13:37:15.296000Z,https://gpost.vodes.top/ArC6NfTkrRDNOqdGTk,gpost.vodes.top,vodes.top,2024-06-20T10:51:48Z,2024-08-02T18:03:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ace10b4c4e5755676cca63,2024-08-02T13:37:15.262000Z,https://saars.cfd/za/,saars.cfd,saars.cfd,2024-07-31T17:54:29.0Z,2024-08-02T14:00:36.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66ace10b4c4e5755676cca60,2024-08-02T13:37:15.238000Z,https://sin1.contabostorage.com/37b93552fb104320a720c60d162b5170:albr/index.html,sin1.contabostorage.com,contabostorage.com,2022-02-24T10:17:22Z,2024-02-25T08:13:29Z,True,True,False,True,2,-2,-2,357,83,False,True,False
Third_Party Platform,66ace10b4c4e5755676cca5f,2024-08-02T13:37:15.231000Z,https://msha.ke/ndijdi,msha.ke,msha.ke,2019-03-07T16:57:22Z,2024-01-09T07:25:03Z,True,True,False,True,2,-2,-2,444,62,False,False,False
Third_Party Platform,66ace10b4c4e5755676cca5e,2024-08-02T13:37:15.223000Z,https://qrco.de/bfHHLl,enqxnvos.elementor.cloud,elementor.cloud,2019-04-29T15:37:10.236Z,2023-10-11T19:35:21.464Z,False,True,True,True,2,-2,-2,303,526,False,True,False
Attacker Domain,66ace10b4c4e5755676cca5d,2024-08-02T13:37:15.215000Z,https://qrco.de/bfHFBR,pesergob-post.one,pesergob-post.one,2024-07-31T12:53:25Z,2024-07-31T12:55:51Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66ace10b4c4e5755676cca5c,2024-08-02T13:37:15.208000Z,https://qrco.de/bfHEUa,www.4-72.xyz,4-72.xyz,2024-07-12T17:36:45.0Z,2024-07-17T17:41:39.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ace10b4c4e5755676cca54,2024-08-02T13:37:15.148000Z,https://qrco.de/bfH3tP,pesergob-post.one,pesergob-post.one,2024-07-31T12:53:25Z,2024-07-31T12:55:51Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66ace10b4c4e5755676cca50,2024-08-02T13:37:15.117000Z,https://qrco.de/bfGvCw,sin1.contabostorage.com,contabostorage.com,2022-02-24T10:17:22Z,2024-02-25T08:13:29Z,True,True,False,True,2,-2,-2,357,83,False,True,False
Third_Party Platform,66ace10b4c4e5755676cca4f,2024-08-02T13:37:15.110000Z,https://q-r.to/bfHHLl,enqxnvos.elementor.cloud,elementor.cloud,2019-04-29T15:37:10.236Z,2023-10-11T19:35:21.464Z,False,True,True,True,2,-2,-2,303,526,False,True,False
Attacker Domain,66ace10b4c4e5755676cca4e,2024-08-02T13:37:15.103000Z,https://q-r.to/bfHFBR,pesergob-post.one,pesergob-post.one,2024-07-31T12:53:25Z,2024-07-31T12:55:51Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66ace10b4c4e5755676cca4d,2024-08-02T13:37:15.095000Z,https://q-r.to/bfHEUa,www.4-72.xyz,4-72.xyz,2024-07-12T17:36:45.0Z,2024-07-17T17:41:39.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ace10b4c4e5755676cca45,2024-08-02T13:37:15.037000Z,https://q-r.to/bfH3tP,pesergob-post.one,pesergob-post.one,2024-07-31T12:53:25Z,2024-07-31T12:55:51Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66acdee507955235fd1bb8ad,2024-08-02T13:28:05.282000Z,https://spc-swi.blogspot.ca/,spc-swi.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,1962,False,True,False
Third_Party Platform,66acdee507955235fd1bb8ac,2024-08-02T13:28:05.274000Z,https://spc-swi.blogspot.com/,spc-swi.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,1949,False,True,False
Attacker Domain,66acdee507955235fd1bb8aa,2024-08-02T13:28:05.129000Z,https://bancocantonaldezurich.com/,bancocantonaldezurich.com,bancocantonaldezurich.com,2023-07-07T15:39:13Z,2024-07-08T10:00:33Z,True,False,False,True,2,-2,-2,289,493,True,False,False
Third_Party Platform,66acdee507955235fd1bb8a9,2024-08-02T13:28:05.121000Z,https://vus.oui.mybluehost.me/spc/,vus.oui.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,2054,False,True,False
Third_Party Platform,66acdee507955235fd1bb8a6,2024-08-02T13:28:05.098000Z,https://dmuesjdfkgh.weebly.com/,dmuesjdfkgh.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,96,False,True,False
Third_Party Platform,66acdb54385d65bbb621df68,2024-08-02T13:12:52.883000Z,https://msha.ke/ndijdi,msha.ke,msha.ke,2019-03-07T16:57:22Z,2024-01-09T07:25:03Z,True,True,False,True,2,-2,-2,444,62,False,False,False
Attacker Domain,66acdb54385d65bbb621df66,2024-08-02T13:12:52.868000Z,https://usze.gzbsigc.xyz/,usze.gzbsigc.xyz,gzbsigc.xyz,2024-07-24T12:55:05.0Z,2024-07-29T12:56:22.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66acdb54385d65bbb621df5f,2024-08-02T13:12:52.692000Z,https://utpam.com/i/,utpam.com,utpam.com,2024-08-01T09:37:16Z,2024-08-01T09:37:16Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66acd7c48a08300c0bf159e1,2024-08-02T12:57:40.611000Z,https://217759.com/%25D8%25A7%25D8%25B3,217759.com,217759.com,2023-08-22T04:06:46Z,2024-08-01T09:47:23Z,True,False,False,True,2,-2,-2,96,847,False,False,True
Attacker Domain,66acd43435bc6c00629ad0ca,2024-08-02T12:42:28.299000Z,https://glg419.com/,glg419.com,glg419.com,2023-08-15T07:10:52Z,2023-10-28T03:23:50Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,66acd2f735bc6c00629ad0c9,2024-08-02T12:37:11.539000Z,https://xrphealthcare.com/SBBSWISS/index/,xrphealthcare.com,xrphealthcare.com,2022-09-08T18:14:58Z,2024-01-12T18:51:55Z,True,False,False,True,2,-2,-2,374,1684,False,False,False
Attacker Domain,66acd2f735bc6c00629ad0c7,2024-08-02T12:37:11.524000Z,https://login.wisomanc.com/?key=HClVBMgwxuiDzYrULsTTBvlBDInjugtFBqXgcAQKlrqsjfpgZLFgdiaPfgZDaeTwcSXjaABrILWepfVUnwrlkWvmFurldjppjpOYfMtMgnKrMSfybLVWxfIsIuAIggmLiEkpXuEDIH,login.wisomanc.com,wisomanc.com,2024-08-01T19:24:12Z,2024-08-02T13:57:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66acd2f735bc6c00629ad0c2,2024-08-02T12:37:11.482000Z,https://hjhhdfdfhhgghggryuuuuyuj-104847.weeblysite.com/,hjhhdfdfhhgghggryuuuuyuj-104847.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,True,True,True,True,2,2,-2,4,415,False,True,False
