predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,670fe48b4aeccce43b7cfb49,2024-10-16T16:06:35.875000Z,https://wuz.crnttbuy.buzz/,wuz.crnttbuy.buzz,crnttbuy.buzz,2024-09-27T03:54:17Z,2024-10-02T03:54:18Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4874aeccce43b7cfaa9,2024-10-16T16:06:31.189000Z,https://xdritsh.antishopping.shop/,xdritsh.antishopping.shop,antishopping.shop,2024-06-11T02:03:15.0Z,2024-07-09T04:24:23.0Z,True,False,False,True,1,1,-1,-1,458,False,True,True
Attacker Domain,670fe4864aeccce43b7cfaa1,2024-10-16T16:06:30.860000Z,https://xezqr.jheowfashion.shop/,xezqr.jheowfashion.shop,jheowfashion.shop,2024-02-26T06:08:28.0Z,2024-04-15T06:07:24.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4864aeccce43b7cfa9e,2024-10-16T16:06:30.808000Z,https://xfikgmw.localact.shop/,xfikgmw.localact.shop,localact.shop,2024-08-02T07:39:02.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,483,False,True,True
Attacker Domain,670fe4864aeccce43b7cfa98,2024-10-16T16:06:30.715000Z,https://xfznbqw.antishopping.shop/,xfznbqw.antishopping.shop,antishopping.shop,2024-06-11T02:03:15.0Z,2024-07-09T04:24:23.0Z,True,False,False,True,1,1,-1,-1,552,False,True,True
Attacker Domain,670fe4864aeccce43b7cfa80,2024-10-16T16:06:30.003000Z,https://xmd.mrstbahrain.shop/,xmd.mrstbahrain.shop,mrstbahrain.shop,2024-09-24T08:10:47.0Z,2024-09-24T08:23:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4854aeccce43b7cfa77,2024-10-16T16:06:29.832000Z,https://xnk.hrsuwonsale.buzz/,xnk.hrsuwonsale.buzz,hrsuwonsale.buzz,2024-09-27T03:53:00Z,2024-10-02T03:53:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4854aeccce43b7cfa71,2024-10-16T16:06:29.654000Z,https://xoo.chlnacqcs.buzz/,xoo.chlnacqcs.buzz,chlnacqcs.buzz,2024-09-25T02:01:56Z,2024-09-30T02:01:57Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4854aeccce43b7cfa5a,2024-10-16T16:06:29.073000Z,https://xta.jehrzcheap.buzz/,xta.jehrzcheap.buzz,jehrzcheap.buzz,2024-09-27T03:54:53Z,2024-10-02T03:54:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4854aeccce43b7cfa57,2024-10-16T16:06:29.001000Z,https://xtf.hsbzjonsale.buzz/,xtf.hsbzjonsale.buzz,hsbzjonsale.buzz,2024-09-27T03:54:35Z,2024-10-02T03:54:35Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4804aeccce43b7cfa05,2024-10-16T16:06:24.568000Z,https://yjd.jraskincare.shop/,yjd.jraskincare.shop,jraskincare.shop,2024-09-24T08:10:49.0Z,2024-09-24T08:23:08.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4804aeccce43b7cfa01,2024-10-16T16:06:24.336000Z,https://yjv.localact.shop/,yjv.localact.shop,localact.shop,2024-08-02T07:39:02.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,446,False,True,True
Attacker Domain,670fe47f4aeccce43b7cf9f7,2024-10-16T16:06:23.329000Z,https://ymk.gobagfilms.shop/,ymk.gobagfilms.shop,gobagfilms.shop,2024-09-24T08:12:29.0Z,2024-10-17T05:42:27.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe47d4aeccce43b7cf9e2,2024-10-16T16:06:21.028000Z,https://yph.weeatgrass.buzz/,yph.weeatgrass.buzz,weeatgrass.buzz,2024-09-25T02:01:25Z,2024-09-30T02:01:26Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe47c4aeccce43b7cf9db,2024-10-16T16:06:20.802000Z,https://yqbm.fhlcdshopping.shop/,yqbm.fhlcdshopping.shop,fhlcdshopping.shop,2024-02-23T05:41:51.0Z,2024-03-18T01:22:33.0Z,True,False,False,True,1,1,-1,-1,326,False,True,True
Attacker Domain,670fe47c4aeccce43b7cf9d9,2024-10-16T16:06:20.557000Z,https://yqzi.nycmillion.shop/,yqzi.nycmillion.shop,nycmillion.shop,2024-08-22T10:49:13.0Z,2024-09-05T09:04:36.0Z,True,False,False,True,1,1,-1,-1,376,False,True,True
Attacker Domain,670fe47c4aeccce43b7cf9d4,2024-10-16T16:06:20.305000Z,https://ysomiqn.openinglook.shop/,ysomiqn.openinglook.shop,openinglook.shop,2024-05-06T08:48:23.0Z,2024-06-04T20:15:31.0Z,True,False,False,True,1,1,-1,-1,494,False,True,True
Attacker Domain,670fe47a4aeccce43b7cf9c3,2024-10-16T16:06:18.487000Z,https://yumos.localact.shop/,yumos.localact.shop,localact.shop,2024-08-02T07:39:02.0Z,2024-09-05T08:47:12.0Z,True,False,False,True,1,1,-1,-1,443,False,True,True
Attacker Domain,670fe4784aeccce43b7cf9b6,2024-10-16T16:06:16.801000Z,https://yxb.bygkhstore.buzz/,yxb.bygkhstore.buzz,bygkhstore.buzz,2024-09-27T03:53:42Z,2024-10-02T03:53:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,670fe4764aeccce43b7cf99f,2024-10-16T16:06:14.888000Z,https://zakka.toyote.shop/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,302,False,True,False
Attacker Domain,670fe4744aeccce43b7cf987,2024-10-16T16:06:12.854000Z,https://zgmcjah.openinglook.shop/,zgmcjah.openinglook.shop,openinglook.shop,2024-05-06T08:48:23.0Z,2024-06-04T20:15:31.0Z,True,False,False,True,1,1,-1,-1,618,False,True,True
Attacker Domain,670fe4744aeccce43b7cf984,2024-10-16T16:06:12.495000Z,https://zhf.gmpaqafh.shop/,zhf.gmpaqafh.shop,gmpaqafh.shop,2024-09-23T06:25:28.0Z,2024-10-17T05:43:57.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4744aeccce43b7cf982,2024-10-16T16:06:12.456000Z,https://zhjkyl.abcfeature.shop/,zhjkyl.abcfeature.shop,abcfeature.shop,2024-09-13T06:12:48.0Z,2024-09-13T09:27:09.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4724aeccce43b7cf972,2024-10-16T16:06:10.607000Z,https://zlcz.fegyqgoods.buzz/,zlcz.fegyqgoods.buzz,fegyqgoods.buzz,2024-09-27T03:54:41Z,2024-10-02T03:54:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4724aeccce43b7cf970,2024-10-16T16:06:10.135000Z,https://zljns.baltiecpepe.shop/,zljns.baltiecpepe.shop,baltiecpepe.shop,2024-09-24T08:10:20.0Z,2024-09-24T08:22:54.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe4724aeccce43b7cf96d,2024-10-16T16:06:10.032000Z,https://znhs.dalatangels.shop/,znhs.dalatangels.shop,dalatangels.shop,2024-09-24T08:11:11.0Z,2024-09-24T08:24:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,670fe46f4aeccce43b7cf958,2024-10-16T16:06:07.895000Z,https://zqrf.javqnsell.shop/,zqrf.javqnsell.shop,javqnsell.shop,2024-02-26T06:08:34.0Z,2024-04-15T06:07:24.0Z,True,False,False,True,1,1,-1,-1,416,False,True,True
Attacker Domain,670fe46f4aeccce43b7cf953,2024-10-16T16:06:07.393000Z,https://zsftwrq.openinglook.shop/,zsftwrq.openinglook.shop,openinglook.shop,2024-05-06T08:48:23.0Z,2024-06-04T20:15:31.0Z,True,False,False,True,1,1,-1,-1,540,False,True,True
Attacker Domain,670fe46e4aeccce43b7cf94a,2024-10-16T16:06:06.642000Z,https://zuwn.yrzmkige.shop/,zuwn.yrzmkige.shop,yrzmkige.shop,2024-09-10T03:24:40.0Z,2024-09-10T03:43:58.0Z,True,False,False,True,1,1,-1,-1,1113,False,True,True
Attacker Domain,670d8d5fe2147c72d6b61674,2024-10-14T21:30:07.913000Z,https://usa-usps-101.shop/us/,usa-usps-101.shop,usa-usps-101.shop,2024-09-25T23:26:03.0Z,2024-09-30T23:34:30.0Z,True,False,False,True,1,1,-1,-1,485,False,False,True
Attacker Domain,6709a1b8f19db6f8e147ef28,2024-10-11T22:07:52.020000Z,https://moncolissimo.com/,moncolissimo.com,moncolissimo.com,2024-10-08T15:53:39Z,2024-10-08T15:53:39Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6709a1b7f19db6f8e147ef27,2024-10-11T22:07:51.836000Z,https://at-t-service0.pory.app/,at-t-service0.pory.app,pory.app,2020-06-03T03:37:23Z,2024-06-07T06:19:49Z,True,True,False,True,2,-2,-2,270,57,False,True,False
Attacker Domain,67092b7b55a97c4f326e51c4,2024-10-11T13:43:23.181000Z,https://mobiifaceebook.click/,mobiifaceebook.click,mobiifaceebook.click,2024-10-09T05:32:35.698Z,2024-10-14T05:32:50.638Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,67092b7a55a97c4f326e51bc,2024-10-11T13:43:22.906000Z,https://soundar-2704.github.io/kalaiNetflix,soundar-2704.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,246,False,True,False
Third_Party Platform,67080da08854cea0299a3e16,2024-10-10T17:23:44.765000Z,https://easy-go.mn/reset/index.html,easy-go.mn,easy-go.mn,2009-07-03T06:24:51Z,2024-06-19T04:24:54Z,True,True,False,True,2,-2,-2,291,45,False,False,False
Third_Party Platform,6707f98b9799db837eaa30be,2024-10-10T15:58:03.948000Z,https://scratch-fuckgfw.dunp.workers.dev/signup,scratch-fuckgfw.dunp.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,568,False,True,False
Third_Party Platform,6707c165399499de334fdde4,2024-10-10T11:58:29.510000Z,https://telebank-service.web.app/auth/login,telebank-service.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,10,False,True,False
Third_Party Platform,6707c165399499de334fdde3,2024-10-10T11:58:29.490000Z,https://telebank-service.firebaseapp.com/auth/login,telebank-service.firebaseapp.com,firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,16,False,True,False
Attacker Domain,6707a7c2399499de334fdd16,2024-10-10T10:09:06.327000Z,https://upfrg.top/i/,upfrg.top,upfrg.top,2024-10-08T10:35:33Z,2024-10-08T10:35:37Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,6707a7c2399499de334fdd12,2024-10-10T10:09:06.304000Z,https://hhger.top/i/,hhger.top,hhger.top,2024-10-08T11:10:39Z,2024-10-08T11:10:43Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,67079cbf399499de334fdc2c,2024-10-10T09:22:07.398000Z,https://uspswsiil.info/us/,uspswsiil.info,uspswsiil.info,2024-10-09T10:45:21Z,2024-10-09T10:45:21Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,67079cbf399499de334fdc2b,2024-10-10T09:22:07.392000Z,https://uspswpss.info/us/,uspswpss.info,uspswpss.info,2024-10-09T10:14:59Z,2024-10-09T10:14:59Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,67079cbf399499de334fdc27,2024-10-10T09:22:07.362000Z,https://uspsdobl.info/i,uspsdobl.info,uspsdobl.info,2024-10-09T12:01:20Z,2024-10-09T12:06:34Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,67079cbf399499de334fdc23,2024-10-10T09:22:07.321000Z,https://uspstprm.info/i,uspstprm.info,uspstprm.info,2024-10-09T12:01:19Z,2024-10-09T12:06:33Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,67079cbf399499de334fdc20,2024-10-10T09:22:07.291000Z,https://uspswsert.info/us/,uspswsert.info,uspswsert.info,2024-10-09T10:45:21Z,2024-10-09T10:45:21Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,67079905399499de334fdc16,2024-10-10T09:06:13.016000Z,https://uspstsw.info/us/,uspstsw.info,uspstsw.info,2024-09-30T12:41:33Z,2024-10-05T12:41:43Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,67079904399499de334fdc09,2024-10-10T09:06:12.919000Z,https://uspslitssi.info/us/,uspslitssi.info,uspslitssi.info,2024-10-02T08:41:45Z,2024-10-07T08:42:08Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,67079904399499de334fdbfe,2024-10-10T09:06:12.716000Z,https://uspsliqer.info/us,uspsliqer.info,uspsliqer.info,2024-10-02T08:41:45Z,2024-10-07T08:42:08Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,67079904399499de334fdbfb,2024-10-10T09:06:12.699000Z,https://uspsliaiir.info/us,uspsliaiir.info,uspsliaiir.info,2024-10-02T08:41:45Z,2024-10-07T08:42:08Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,67079904399499de334fdbf8,2024-10-10T09:06:12.675000Z,https://uspslisali.info/us,uspslisali.info,uspslisali.info,2024-10-02T08:41:45Z,2024-10-07T08:42:08Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,67079904399499de334fdbf1,2024-10-10T09:06:12.630000Z,https://uspslisarr.info/us,uspslisarr.info,uspslisarr.info,2024-10-02T08:41:45Z,2024-10-07T08:42:08Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,67079904399499de334fdbf0,2024-10-10T09:06:12.620000Z,https://uspsycs.info/us/,uspsycs.info,uspsycs.info,2024-10-08T19:26:33Z,2024-10-08T19:31:55Z,True,False,False,True,1,1,-1,-1,26,False,False,True
Attacker Domain,67079904399499de334fdbec,2024-10-10T09:06:12.583000Z,https://getmumiset.com/,getmumiset.com,getmumiset.com,2024-07-18T01:30:36Z,2024-07-18T01:41:51Z,True,False,False,True,1,1,-1,-1,34,True,False,True
Attacker Domain,67079195399499de334fdb3c,2024-10-10T08:34:29.216000Z,https://usps.com-trackkx.top/l/,usps.com-trackkx.top,com-trackkx.top,2024-10-07T18:13:56Z,2024-10-07T18:13:59Z,True,False,False,True,1,1,-1,-1,17,False,True,True
Attacker Domain,67079195399499de334fdb3a,2024-10-10T08:34:29.208000Z,https://u.infotrackzur.top/l/,u.infotrackzur.top,infotrackzur.top,2024-10-07T18:07:20Z,2024-10-07T18:07:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,67079195399499de334fdb39,2024-10-10T08:34:29.203000Z,https://usps.com-trackyge.top/l/,usps.com-trackyge.top,com-trackyge.top,2024-10-08T14:22:04Z,2024-10-08T14:23:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,67079194399499de334fdb1a,2024-10-10T08:34:28.923000Z,https://usps.com-trackja.top/l,usps.com-trackja.top,com-trackja.top,2024-10-07T18:13:57Z,2024-10-07T18:14:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,67079194399499de334fdb0f,2024-10-10T08:34:28.729000Z,https://usps.com-trackwtb.top/l/,usps.com-trackwtb.top,com-trackwtb.top,2024-10-08T16:00:15Z,2024-10-08T16:25:19Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,67079192399499de334fdab6,2024-10-10T08:34:26.155000Z,https://shorturl.at/R4Mfc,p.infotrackmfe.top,infotrackmfe.top,2024-10-03T18:15:03Z,2024-10-03T18:16:03Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,67079191399499de334fdaa6,2024-10-10T08:34:25.875000Z,https://usps.com-trackieo.top/l/,usps.com-trackieo.top,com-trackieo.top,2024-10-07T17:51:27Z,2024-10-07T17:51:30Z,True,False,False,True,1,1,-1,-1,26,False,True,True
Attacker Domain,67079191399499de334fdaa5,2024-10-10T08:34:25.867000Z,https://u.infotrackbdd.top/l/,u.infotrackbdd.top,infotrackbdd.top,2024-10-07T17:49:35Z,2024-10-07T17:49:38Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,67078dd6399499de334fda82,2024-10-10T08:18:30.906000Z,https://usps.com-trackwcx.top/l/,usps.com-trackwcx.top,com-trackwcx.top,2024-10-08T16:00:13Z,2024-10-08T16:25:19Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,67078dd6399499de334fda78,2024-10-10T08:18:30.830000Z,https://usps.com-trackrtw.top/l/,usps.com-trackrtw.top,com-trackrtw.top,2024-10-08T14:22:03Z,2024-10-08T14:23:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,67078dd5399499de334fda3e,2024-10-10T08:18:29.628000Z,https://ustp.gqejqmwy.top/,ustp.gqejqmwy.top,gqejqmwy.top,2024-06-19T15:46:41Z,2024-06-19T15:57:09Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,67078dd5399499de334fda21,2024-10-10T08:18:29.156000Z,https://usps.com-trackvb.top/l/,usps.com-trackvb.top,com-trackvb.top,2024-10-03T13:44:24Z,2024-10-03T13:45:56Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,67078a1b399499de334fd9e3,2024-10-10T08:02:35.997000Z,https://usps.com-trackjnb.top/l/,usps.com-trackjnb.top,com-trackjnb.top,2024-10-09T15:07:14Z,2024-10-09T15:09:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,67078a1b399499de334fd9e2,2024-10-10T08:02:35.934000Z,https://usak.bwasxny.shop/,usak.bwasxny.shop,bwasxny.shop,2024-08-10T09:24:05.0Z,2024-08-15T09:34:35.0Z,True,False,False,True,1,1,-1,-1,489,False,True,True
Attacker Domain,67078a1b399499de334fd9d7,2024-10-10T08:02:35.797000Z,https://uscu.czvkyjb.shop/,uscu.czvkyjb.shop,czvkyjb.shop,2024-08-10T09:23:56.0Z,2024-08-15T09:34:35.0Z,True,True,False,True,1,1,-1,-1,489,False,True,True
Third_Party Platform,67078a1b399499de334fd9d6,2024-10-10T08:02:35.789000Z,https://page-advertising-privacy-center.d2z9vzr7opt1sc.amplifyapp.com/index.html,page-advertising-privacy-center.d2z9vzr7opt1sc.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,572,False,True,False
Third_Party Platform,67078a1b399499de334fd9d5,2024-10-10T08:02:35.782000Z,https://page-privacy-center.d2x9uxa7ujf2ij.amplifyapp.com/,page-privacy-center.d2x9uxa7ujf2ij.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,572,False,True,False
Third_Party Platform,67078a1b399499de334fd9d4,2024-10-10T08:02:35.774000Z,https://me-taplatform.vercel.app/help/contact/43430887621061,me-taplatform.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,670782cd399499de334fd9c5,2024-10-10T07:31:25.726000Z,https://request-label-14734554.pages.dev/help/contact/146557079931011,request-label-14734554.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,670782cd399499de334fd9c3,2024-10-10T07:31:25.675000Z,https://me-taplatform.vercel.app/help/contact/123527809117772,me-taplatform.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,670782cd399499de334fd9c2,2024-10-10T07:31:25.652000Z,https://me-taplatform.vercel.app/help/contact/600473801313957,me-taplatform.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,670782cd399499de334fd9c1,2024-10-10T07:31:25.621000Z,https://me-taplatform.vercel.app/help/contact/389865924756004,me-taplatform.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,670782cd399499de334fd9c0,2024-10-10T07:31:25.614000Z,https://me-taplatform.vercel.app/help/contact/296179718569095,me-taplatform.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,670782cd399499de334fd9be,2024-10-10T07:31:25.598000Z,https://kiomeanx-coimnea.pages.dev/help/contact/788595747237492,kiomeanx-coimnea.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Attacker Domain,670782cd399499de334fd9bc,2024-10-10T07:31:25.561000Z,https://facebookas.click/U1y3CAWG5Zg7vORHyWsbrtUf9sqEXmTGPY0EPhwfoZQ8gLHMKdg4PSvHwG6dlC6axDX6Ebaxnl.html,facebookas.click,facebookas.click,2024-10-09T11:19:14.944Z,2024-10-14T11:19:51.182Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,670782cd399499de334fd9b9,2024-10-10T07:31:25.463000Z,https://me-taplatform.vercel.app/help/contact/110847581001415,me-taplatform.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,670782cd399499de334fd9b7,2024-10-10T07:31:25.187000Z,https://page-advertising-privacy-center.d2z9vzr7opt1sc.amplifyapp.com/,page-advertising-privacy-center.d2z9vzr7opt1sc.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,572,False,True,False
Attacker Domain,67077b88399499de334fd9ac,2024-10-10T07:00:24.897000Z,https://adopeal.net/facebook/marketplace-item983476283/index.php,adopeal.net,adopeal.net,2024-10-08T12:58:22Z,2024-10-08T18:21:05Z,True,False,False,True,1,1,-1,-1,53,False,False,True
Third_Party Platform,67077b88399499de334fd9ab,2024-10-10T07:00:24.873000Z,https://apply-here--verified--badge.vercel.app/,apply-here--verified--badge.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,79,False,True,False
Third_Party Platform,67077b88399499de334fd9aa,2024-10-10T07:00:24.865000Z,https://me-taplatform.vercel.app/help/contact/559274177453572,me-taplatform.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,67077b88399499de334fd9a9,2024-10-10T07:00:24.858000Z,https://me-taplatform.vercel.app/help/contact/494180057991094,me-taplatform.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Attacker Domain,67077b88399499de334fd9a8,2024-10-10T07:00:24.851000Z,https://facebookverificationcenter.com/index.html,facebookverificationcenter.com,facebookverificationcenter.com,2024-10-09T18:49:01Z,2024-10-09T18:49:01Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,67077b88399499de334fd9a7,2024-10-10T07:00:24.843000Z,https://me-taplatform.vercel.app/help/contact/334715871084628,me-taplatform.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,67077b88399499de334fd9a6,2024-10-10T07:00:24.816000Z,https://me-taplatform.vercel.app/help/contact/820530928563712,me-taplatform.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,67077b88399499de334fd9a3,2024-10-10T07:00:24.761000Z,https://zhongguozichan111.s3.ap-east-1.amazonaws.com/xiaoyong.html,zhongguozichan111.s3.ap-east-1.amazonaws.com,amazonaws.com,2005-08-18T02:10:45Z,2024-01-29T18:09:26Z,True,True,True,True,2,-2,-2,509,46,False,True,False
Attacker Domain,67077b88399499de334fd9a2,2024-10-10T07:00:24.709000Z,https://www.help-meta.com/854227311295302/index.php?nick=Y2ZjY2Fpb2NvcnJlYQ%3D%3D&id=234586411,www.help-meta.com,help-meta.com,2024-10-03T13:33:36Z,2024-10-03T13:36:06Z,True,False,False,True,1,1,-1,-1,49,False,True,True
Third_Party Platform,67077b88399499de334fd99c,2024-10-10T07:00:24.562000Z,https://me-taplatform.vercel.app/help/contact/25109065270304,me-taplatform.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,67077b88399499de334fd99a,2024-10-10T07:00:24.546000Z,https://me-taplatform.vercel.app/help/contact/484443427532950,me-taplatform.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,670777d3399499de334fd996,2024-10-10T06:44:35.657000Z,https://me-taplatform.vercel.app/help/contact/349735933177836,me-taplatform.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
Third_Party Platform,670777d3399499de334fd995,2024-10-10T06:44:35.649000Z,https://me-taplatform.vercel.app/help/contact/152168400490487,me-taplatform.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,81,False,True,False
