predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,660cf2025ce051b80985025d,2024-04-03T06:06:58.408000Z,https://metropolbasket.com/wp-includes/IDX3/IDX3/,metropolbasket.com,metropolbasket.com,2017-08-16T16:52:39Z,2023-08-26T18:40:08Z,True,True,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,660cf2025ce051b80985025c,2024-04-03T06:06:58.399000Z,https://austpro2stg.wpenginepowered.com/wp-content/plugins/ubh/Disney/access/,austpro2stg.wpenginepowered.com,wpenginepowered.com,2020-05-22T21:20:44Z,2024-04-20T09:33:25Z,False,True,True,True,2,2,-2,0,67,False,True,False
Third_Party Platform,660cf2025ce051b80985025b,2024-04-03T06:06:58.390000Z,https://cl.s13.exct.net/?qs=f802ccdec66cc3e9e247f830bb9ad3477813ada34cddcc7b8cc2794f8ef9e4701c3609ac328a5b568e5eee26edd2c735,urlz.fr,urlz.fr,2011-05-14T15:38:28,2022-07-07T10:00:26,True,True,True,True,2,-2,-2,3300,947,False,False,False
Attacker Domain,660ce4aa5ce051b8098501e1,2024-04-03T05:10:02.303000Z,https://darkandshadow.com/pse/bpse/cajasocial/index.html,darkandshadow.com,darkandshadow.com,2021-12-12T09:45:36Z,2023-11-09T07:00:13Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Attacker Domain,660ce4aa5ce051b8098501e0,2024-04-03T05:10:02.296000Z,https://darkandshadow.com/pse/bpse/cajasocial/main-cor,darkandshadow.com,darkandshadow.com,2021-12-12T09:45:36Z,2023-11-09T07:00:13Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Attacker Domain,660ce4aa5ce051b8098501df,2024-04-03T05:10:02.288000Z,https://darkandshadow.com/pse/bpse/cajasocial/validcr,darkandshadow.com,darkandshadow.com,2021-12-12T09:45:36Z,2023-11-09T07:00:13Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Attacker Domain,660ce4aa5ce051b8098501de,2024-04-03T05:10:02.281000Z,https://darkandshadow.com/pse/bpse/cajasocial/validdb,darkandshadow.com,darkandshadow.com,2021-12-12T09:45:36Z,2023-11-09T07:00:13Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Attacker Domain,660ce4aa5ce051b8098501dd,2024-04-03T05:10:02.274000Z,https://darkandshadow.com/pse/bpse/bbva/,darkandshadow.com,darkandshadow.com,2021-12-12T09:45:36Z,2023-11-09T07:00:13Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,660ce4aa5ce051b8098501d4,2024-04-03T05:10:02.189000Z,https://zinu-access.pages.dev,zinu-access.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,318,False,True,False
Third_Party Platform,660ce4aa5ce051b8098501d3,2024-04-03T05:10:02.184000Z,https://tajuddin1.github.io/WorkFile_Exodus/,tajuddin1.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,159,False,True,False
Third_Party Platform,660ce4aa5ce051b8098501d0,2024-04-03T05:10:02.169000Z,https://www.gzjxqc.com,www.gzjxqc.com,gzjxqc.com,2022-04-14T18:32:14Z,2024-03-27T07:39:27Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,660ce4aa5ce051b8098501ce,2024-04-03T05:10:02.159000Z,https://exoduswalletlogin.weebly.com,exoduswalletlogin.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,176,False,True,False
Attacker Domain,660ce36f5ce051b8098501cd,2024-04-03T05:04:47.956000Z,https://urxecwy.com/,urxecwy.com,urxecwy.com,2024-04-02T09:22:15Z,2024-04-02T09:25:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660ce36f5ce051b8098501cc,2024-04-03T05:04:47.948000Z,https://urxecwa.com/,urxecwa.com,urxecwa.com,2024-04-02T09:22:14Z,2024-04-02T09:25:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660ce36f5ce051b8098501cb,2024-04-03T05:04:47.940000Z,https://urxecrh.com/,urxecrh.com,urxecrh.com,2024-04-02T09:22:14Z,2024-04-02T09:25:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660ce36f5ce051b8098501ca,2024-04-03T05:04:47.933000Z,https://urxectv.com/,urxectv.com,urxectv.com,2024-04-02T09:22:15Z,2024-04-02T09:25:52Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,660cdc345ce051b8098501c0,2024-04-03T04:33:56.234000Z,https://docs.google.com/presentation/d/e/2PACX-1vTXgiljpasLAsgI-98paQuNwzNpM8jvmz6360Nio4h9_TYTkhsIofcTveaLfCsqIb6m77kFUhY_Ub6A/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,202,False,True,False
Compromised Domain,660cd6365ce051b8098501af,2024-04-03T04:08:22.208000Z,https://vei0swnet.juanlue.net/,vei0swnet.juanlue.net,juanlue.net,2018-06-10T14:23:35Z,2024-03-31T05:51:47Z,True,False,False,False,0,0,0,-2,-2,False,True,False
Compromised Domain,660cd6365ce051b8098501ac,2024-04-03T04:08:22.186000Z,https://glenorchyinfocentre.co.nz/20234/2023/login.php,glenorchyinfocentre.co.nz,co.nz,2022-09-30T02:19:13Z,2023-06-01T04:58:03Z,True,True,False,True,2,-2,-2,51,385,False,False,False
Third_Party Platform,660cd6365ce051b8098501ab,2024-04-03T04:08:22.178000Z,https://dscoverlinkmyad.onelink.me/zTeS/7q82e709/?url=https://buff.163.com/news/%3Fnews_game%3Ddota2%26gad_source%3D1&amp;id=19&amp;af_android_url=https://buff.163.com/news/%3Fnews_game%3Ddota2%26gad_source%3D1&amp;af_ios_url=https://buff.163.com/news/%3Fnews_game%3Ddota2%26gad_source%3D1&amp;af_web_dp=https://buff.163.com/news/%3Fnews_game%3Ddota2%26gad_source%3D1,dscoverlinkmyad.onelink.me,onelink.me,2014-11-26T19:49:22Z,2023-12-16T10:13:38Z,True,True,False,True,2,2,-2,0,642,False,True,False
Attacker Domain,660cd6355ce051b809850190,2024-04-03T04:08:21.978000Z,https://mooky-io.com/app/___/page1.html,mooky-io.com,mooky-io.com,2023-05-30T20:37:55Z,2023-05-30T20:37:59Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,660cc77f5ce051b80985016e,2024-04-03T03:05:35.372000Z,https://docs.google.com/presentation/d/e/2PACX-1vQUesPCg04riLuZXHjjX5uMaKVIJi4UEE12SxVDR6EfBrObIoo8hogAgHadSOf1y6fXGOg9345I8xEU/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Attacker Domain,660cc6385ce051b809850167,2024-04-03T03:00:08.743000Z,https://uszw.usspath.top/pg,uszw.usspath.top,usspath.top,2024-03-05t00:12:15z,2024-04-22t16:43:18z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660cc6385ce051b809850166,2024-04-03T03:00:08.737000Z,https://posttracks.com/,posttracks.com,posttracks.com,2024-02-25T11:58:46Z,2024-02-25T11:58:46Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660cc6385ce051b809850164,2024-04-03T03:00:08.724000Z,https://uspw.usspasj.top/pg,uspw.usspasj.top,usspasj.top,2024-03-25T21:20:18Z,2024-03-25T21:28:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660cc6385ce051b809850163,2024-04-03T03:00:08.717000Z,https://uspt.usspawp.top/pg,uspt.usspawp.top,usspawp.top,2024-03-06T19:27:10Z,2024-03-06T21:53:06Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660cc6385ce051b80985015d,2024-04-03T03:00:08.674000Z,https://uspk.uspsld.top/pg,uspk.uspsld.top,uspsld.top,2024-02-26T18:39:40Z,2024-02-26T18:47:07Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660cc6385ce051b80985015c,2024-04-03T03:00:08.666000Z,https://express.delivery.nathan0.com/,express.delivery.nathan0.com,nathan0.com,2024-02-11T11:43:51Z,2024-02-11T11:43:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660cc6385ce051b80985015b,2024-04-03T03:00:08.658000Z,https://urxecur.com/,urxecur.com,urxecur.com,2024-04-02T09:22:14Z,2024-04-02T09:25:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660cc6385ce051b80985015a,2024-04-03T03:00:08.651000Z,https://urxeces.com/,urxeces.com,urxeces.com,2024-04-02T09:22:14Z,2024-04-02T09:25:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660cc6385ce051b809850159,2024-04-03T03:00:08.644000Z,https://usff.usspati.top/pg,usff.usspati.top,usspati.top,2024-03-05T00:12:25Z,2024-03-06T00:15:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660cc6385ce051b809850157,2024-04-03T03:00:08.626000Z,https://usps.postdg.com/%25252525252525252522,usps.postdg.com,postdg.com,2024-04-01T15:37:51Z,2024-04-01T15:37:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,660cb91b5ce051b809850136,2024-04-03T02:04:11.646000Z,https://pchinchveri.webcindario.com,pchinchveri.webcindario.com,webcindario.com,2001-02-28T12:45:04Z,2023-02-23T00:27:58Z,False,True,True,True,2,-2,-2,538,20,False,True,False
Third_Party Platform,660cb91b5ce051b809850135,2024-04-03T02:04:11.639000Z,https://metwmaskrogin1.godaddysites.com/,metwmaskrogin1.godaddysites.com,godaddysites.com,2013-11-18T17:08:35Z,2023-10-26T20:31:59Z,False,True,True,True,2,-2,-2,60,156,False,True,False
Third_Party Platform,660cb91b5ce051b809850134,2024-04-03T02:04:11.632000Z,https://ind-content-policy.web.app/,ind-content-policy.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,14,False,True,False
Third_Party Platform,660cb91b5ce051b809850133,2024-04-03T02:04:11.625000Z,https://ghnkk.hhkjlklk.workers.dev/,ghnkk.hhkjlklk.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,37,False,True,False
Third_Party Platform,660cb91b5ce051b809850132,2024-04-03T02:04:11.617000Z,https://jhvsdsjhvbs.fyfyvfytvghv.workers.dev/,jhvsdsjhvbs.fyfyvfytvghv.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,36,False,True,False
Third_Party Platform,660cb91b5ce051b809850131,2024-04-03T02:04:11.611000Z,https://metamsxklogien.godaddysites.com/,metamsxklogien.godaddysites.com,godaddysites.com,2013-11-18T17:08:35Z,2023-10-26T20:31:59Z,False,True,True,True,2,-2,-2,60,175,False,True,False
Third_Party Platform,660cb91b5ce051b809850130,2024-04-03T02:04:11.603000Z,https://activacionesdinamicaonlinebancolombia.brizy.site/,activacionesdinamicaonlinebancolombia.brizy.site,brizy.site,2018-03-23T12:42:50.0Z,2023-12-17T08:33:41.0Z,False,True,True,True,2,-2,-2,1368,39,False,True,False
Third_Party Platform,660cb91b5ce051b80985012f,2024-04-03T02:04:11.597000Z,https://mettaaammsk.azurewebsites.net/,mettaaammsk.azurewebsites.net,azurewebsites.net,2012-01-24T18:43:51Z,2023-12-23T11:04:55Z,True,True,True,True,2,-2,-2,370,63,False,True,False
Third_Party Platform,660cb91b5ce051b80985012c,2024-04-03T02:04:11.576000Z,https://personasdinamic.brizy.site/,personasdinamic.brizy.site,brizy.site,2018-03-23T12:42:50.0Z,2023-12-17T08:33:41.0Z,False,True,True,True,2,-2,-2,1368,48,False,True,False
Third_Party Platform,660cb91b5ce051b80985012b,2024-04-03T02:04:11.568000Z,https://cool-glitter-c4da.ar7717.workers.dev/,cool-glitter-c4da.ar7717.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,False,True,True,True,2,-2,-2,652,31,False,True,False
Third_Party Platform,660cb91b5ce051b80985012a,2024-04-03T02:04:11.561000Z,https://dry-bush-bf11.popsafetro4173.workers.dev/,dry-bush-bf11.popsafetro4173.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,40,False,True,False
Third_Party Platform,660cb91b5ce051b809850129,2024-04-03T02:04:11.554000Z,https://problem-solver-0204.netlify.app/form.html,problem-solver-0204.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,61,False,True,False
Third_Party Platform,660cb91b5ce051b809850128,2024-04-03T02:04:11.546000Z,https://pub-ec2233a649ca452b90d367253d3b3f2f.r2.dev/signon.html,pub-ec2233a649ca452b90d367253d3b3f2f.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,97,False,True,False
Third_Party Platform,660cb91b5ce051b809850127,2024-04-03T02:04:11.539000Z,https://pub-37ba00575c69448990d09b4846273d60.r2.dev/00.html,pub-37ba00575c69448990d09b4846273d60.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,98,False,True,False
Third_Party Platform,660cb91b5ce051b809850126,2024-04-03T02:04:11.532000Z,https://mtamskwalletxtension.webflow.io/,mtamskwalletxtension.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,171,False,True,False
Third_Party Platform,660cb91b5ce051b809850125,2024-04-03T02:04:11.525000Z,https://pub-5855aaa930684c9b8687a6162aecb00a.r2.dev/utility_base.html,pub-5855aaa930684c9b8687a6162aecb00a.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,100,False,True,False
Third_Party Platform,660cb91b5ce051b809850124,2024-04-03T02:04:11.520000Z,https://pub-1eeb6ee60df64322bccebd160cd78888.r2.dev/fineman.html,pub-1eeb6ee60df64322bccebd160cd78888.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,139,False,True,False
Attacker Domain,660cb91b5ce051b809850123,2024-04-03T02:04:11.515000Z,https://telegram.webaba.pw/,telegram.webaba.pw,webaba.pw,2024-03-23T13:47:56.0Z,2024-03-28T13:55:57.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660cb91b5ce051b809850122,2024-04-03T02:04:11.510000Z,https://telegram.webaba.top/,telegram.webaba.top,webaba.top,2024-03-23T13:47:56Z,2024-03-23T13:47:56Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660cb91b5ce051b809850121,2024-04-03T02:04:11.505000Z,https://telegram.webaba.xyz/,telegram.webaba.xyz,webaba.xyz,2024-03-23T13:47:56.0Z,2024-03-28T13:55:57.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660cb91b5ce051b809850120,2024-04-03T02:04:11.501000Z,https://telegram.webapt.top/,telegram.webapt.top,webapt.top,2024-01-31T14:26:17Z,2024-01-31T14:26:18Z,True,False,False,True,2,2,-2,0,90,False,True,True
Third_Party Platform,660c9e2b5ce051b809850034,2024-04-03T00:09:15.868000Z,https://swisscome.blogspot.co.nz/,swisscome.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,29,False,True,False
Third_Party Platform,660c9e2b5ce051b809850032,2024-04-03T00:09:15.374000Z,https://metanesk-login.gitbook.io/,metanesk-login.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,31,False,True,False
Third_Party Platform,660c9e2a5ce051b809850030,2024-04-03T00:09:14.864000Z,https://metamiesk-login.gitbook.io/,metamiesk-login.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,26,False,True,False
Third_Party Platform,660c9e2a5ce051b80985002f,2024-04-03T00:09:14.599000Z,https://metamaskliogn.gitbook.io/,metamaskliogn.gitbook.io,gitbook.io,2014-03-30T06:09:09Z,2024-03-05T20:34:48Z,False,True,True,True,2,-2,-2,555,22,False,True,False
Third_Party Platform,660c9e295ce051b80985002b,2024-04-03T00:09:13.540000Z,https://cf-ipfs.com/ipfs/bafkreih7yxqhpifeod4y3ntzdqrlghpthdz3z7geazefdfb7uiadhgqbce,bafkreih7yxqhpifeod4y3ntzdqrlghpthdz3z7geazefdfb7uiadhgqbce.ipfs.cf-ipfs.com,cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,58,False,True,False
Third_Party Platform,660c9e295ce051b80985002a,2024-04-03T00:09:13.263000Z,https://bafkreih7yxqhpifeod4y3ntzdqrlghpthdz3z7geazefdfb7uiadhgqbce.ipfs.cf-ipfs.com/,bafkreih7yxqhpifeod4y3ntzdqrlghpthdz3z7geazefdfb7uiadhgqbce.ipfs.cf-ipfs.com,cf-ipfs.com,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,58,False,True,False
Third_Party Platform,660c9e285ce051b809850027,2024-04-03T00:09:12.389000Z,https://onlinequotacheck.x24hr.com/,onlinequotacheck.x24hr.com,x24hr.com,2000-06-29T00:54:01Z,2023-04-24T07:01:08Z,True,True,False,True,2,-2,-2,394,77,False,True,False
Third_Party Platform,660c9e275ce051b809850024,2024-04-03T00:09:11.551000Z,https://cloudflare-ipfs.com/ipfs/Qmat4mBRdCNHkrPQEK7wFdGi7AiLnVTpKAdYxrJLiHQyvM/Index.html,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,465,False,False,False
Attacker Domain,660c9e235ce051b809850017,2024-04-03T00:09:07.897000Z,https://down.irntoken-vu.blog/,down.irntoken-vu.blog,irntoken-vu.blog,2024-03-30T04:10:19.0Z,2024-03-30T04:10:20.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,660c9e235ce051b809850014,2024-04-03T00:09:07.110000Z,https://main.d2z0hlkqtooi6h.amplifyapp.com/,main.d2z0hlkqtooi6h.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,426,False,True,False
Third_Party Platform,660c9e225ce051b809850013,2024-04-03T00:09:06.832000Z,https://metaamasvk.azurewebsites.net/,metaamasvk.azurewebsites.net,azurewebsites.net,2012-01-24T18:43:51Z,2023-12-23T11:04:55Z,True,True,True,True,2,-2,-2,370,63,False,True,False
Third_Party Platform,660c9e225ce051b809850012,2024-04-03T00:09:06.573000Z,https://muskanpatel26.github.io/netflixrep.github.io/,muskanpatel26.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,163,False,True,False
Third_Party Platform,660c9e225ce051b809850011,2024-04-03T00:09:06.315000Z,https://metasdmasks.azurewebsites.net/,metasdmasks.azurewebsites.net,azurewebsites.net,2012-01-24T18:43:51Z,2023-12-23T11:04:55Z,True,True,True,True,2,-2,-2,370,63,False,True,False
Attacker Domain,660c9e225ce051b809850010,2024-04-03T00:09:06.023000Z,https://uszw.usspath.top/pg?do=index,uszw.usspath.top,usspath.top,2024-03-05t00:12:15z,2024-04-22t16:43:18z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,660c9e215ce051b80985000e,2024-04-03T00:09:05.469000Z,https://vbz.my.id/by/,vbz.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,1436,False,False,False
Third_Party Platform,660c9e205ce051b80985000c,2024-04-03T00:09:04.936000Z,https://pub-d8b66a320d00484cb05b1813b55f7739.r2.dev/index.html,pub-d8b66a320d00484cb05b1813b55f7739.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,147,False,True,False
Attacker Domain,660c9e205ce051b80985000b,2024-04-03T00:09:04.663000Z,https://sadboy-vip-mods.godzillahosting.site/,sadboy-vip-mods.godzillahosting.site,godzillahosting.site,2024-03-18T16:17:03.0Z,2024-03-23T16:17:12.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,660c9e1f5ce051b809850009,2024-04-03T00:09:03.827000Z,https://onlinequotalimite.x24hr.com/,onlinequotalimite.x24hr.com,x24hr.com,2000-06-29T00:54:01Z,2023-04-24T07:01:08Z,True,True,False,True,2,-2,-2,394,77,False,True,False
Third_Party Platform,660c9e1f5ce051b809850008,2024-04-03T00:09:03.553000Z,https://nr34kj7p.fcyz.my.id/fvr,nr34kj7p.fcyz.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,262,False,True,False
Third_Party Platform,660c9e1e5ce051b809850004,2024-04-03T00:09:02.434000Z,https://zim-bra-auth.x24hr.com/,zim-bra-auth.x24hr.com,x24hr.com,2000-06-29T00:54:01Z,2023-04-24T07:01:08Z,True,True,False,True,2,-2,-2,394,77,False,True,False
Attacker Domain,660c9e1d5ce051b809850001,2024-04-03T00:09:01.411000Z,https://www.telegramorg.tv/,www.telegramorg.tv,telegramorg.tv,2023-09-12T08:58:48Z,2023-09-17T08:58:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660c9e1d5ce051b809850000,2024-04-03T00:09:01.144000Z,https://www.metamask68.com/app/,www.metamask68.com,metamask68.com,2024-04-01T14:38:45Z,2024-04-01T14:38:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660c9e1b5ce051b80984fff9,2024-04-03T00:08:59.004000Z,https://posttracks.com/,posttracks.com,posttracks.com,2024-02-25T11:58:46Z,2024-02-25T11:58:46Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,660c9e1a5ce051b80984fff6,2024-04-03T00:08:58.185000Z,https://fxgfy.ducatii.biz.id/,fxgfy.ducatii.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,79,False,True,False
Attacker Domain,660c9e195ce051b80984fff3,2024-04-03T00:08:57.327000Z,https://urxecrk.com/,urxecrk.com,urxecrk.com,2024-04-02T09:22:14Z,2024-04-02T09:25:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660c9e195ce051b80984fff2,2024-04-03T00:08:57.034000Z,https://telegramorg.pro/,telegramorg.pro,telegramorg.pro,2024-04-02T08:33:26Z,2024-04-02T11:15:39Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,660c9e185ce051b80984fff1,2024-04-03T00:08:56.761000Z,https://bafybeidi6dmg4h3ws6ttkejiyralaxrtcccbqjwk7y7afk4z2jqqhtlftu.ipfs.dweb.link/rfcbnff73.html,bafybeidi6dmg4h3ws6ttkejiyralaxrtcccbqjwk7y7afk4z2jqqhtlftu.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,True,True,True,True,2,-2,-2,391,121,False,True,False
Attacker Domain,660c9e185ce051b80984fff0,2024-04-03T00:08:56.208000Z,https://urxedt.com/,urxedt.com,urxedt.com,2024-04-02T12:02:16Z,2024-04-02T12:05:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
