predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,666c28edc29bb8db02c85c4e,2024-06-14T11:26:37.046000Z,https://each.akataze.top/,each.akataze.top,akataze.top,2024-05-30T07:29:10Z,2024-05-30T07:49:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28edc29bb8db02c85c49,2024-06-14T11:26:37.001000Z,https://earth.fc-store.top/,earth.fc-store.top,fc-store.top,2024-05-30T07:29:03Z,2024-05-30T07:51:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c48,2024-06-14T11:26:36.992000Z,https://easfxp.blankmarket.shop/,easfxp.blankmarket.shop,blankmarket.shop,2024-01-08T08:06:48.0Z,2024-02-09T12:29:53.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c47,2024-06-14T11:26:36.982000Z,https://easy.akataze.top/,easy.akataze.top,akataze.top,2024-05-30T07:29:10Z,2024-05-30T07:49:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c46,2024-06-14T11:26:36.973000Z,https://ebsno.minimumsat.shop/,ebsno.minimumsat.shop,minimumsat.shop,2024-01-05T10:57:58.0Z,2024-02-09T12:28:19.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c45,2024-06-14T11:26:36.964000Z,https://ebta.floridakaratecenter.com/,ebta.floridakaratecenter.com,floridakaratecenter.com,2024-05-10T06:37:59Z,2024-05-10T07:49:58Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c43,2024-06-14T11:26:36.947000Z,https://ebtao.newjerseybeachrealestate.com/,ebtao.newjerseybeachrealestate.com,newjerseybeachrealestate.com,2024-05-10T06:49:07Z,2024-05-10T08:31:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c42,2024-06-14T11:26:36.938000Z,https://ebuy.bestmesk.live/,ebuy.bestmesk.live,bestmesk.live,2024-05-09T07:15:25Z,2024-05-25T01:41:08Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c36,2024-06-14T11:26:36.703000Z,https://edr.margitsmehlspeisen.com/,edr.margitsmehlspeisen.com,margitsmehlspeisen.com,2024-05-06T03:13:29Z,2024-05-06T06:12:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c35,2024-06-14T11:26:36.695000Z,https://edr.sudarsonsportspt.com/,edr.sudarsonsportspt.com,sudarsonsportspt.com,2024-05-11T08:46:29Z,2024-05-11T09:18:54Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c33,2024-06-14T11:26:36.676000Z,https://eef.1vans.com/,eef.1vans.com,1vans.com,2024-05-10T03:05:14Z,2024-05-10T03:08:07Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c32,2024-06-14T11:26:36.667000Z,https://eefq.whyuanhexi.com/,eefq.whyuanhexi.com,whyuanhexi.com,2024-05-06T07:31:43Z,2024-05-06T09:10:59Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c31,2024-06-14T11:26:36.658000Z,https://eej.soundifyme.com/,eej.soundifyme.com,soundifyme.com,2024-05-06T08:16:47Z,2024-05-07T01:20:14Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c30,2024-06-14T11:26:36.649000Z,https://eekus.darakbang-edu.com/,eekus.darakbang-edu.com,darakbang-edu.com,2024-05-10T05:49:59Z,2024-05-10T05:57:54Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c2c,2024-06-14T11:26:36.611000Z,https://efawd.bsazcshop.shop/,efawd.bsazcshop.shop,bsazcshop.shop,2024-01-12T09:18:18.0Z,2024-02-16T01:28:45.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c28,2024-06-14T11:26:36.575000Z,https://efia.wintergardendentistryforkids.com/,efia.wintergardendentistryforkids.com,wintergardendentistryforkids.com,2024-05-06T07:31:27Z,2024-05-06T09:10:46Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c27,2024-06-14T11:26:36.566000Z,https://efn.redjasperstudio.com/,efn.redjasperstudio.com,redjasperstudio.com,2024-05-13T01:56:19Z,2024-05-13T02:18:17Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c26,2024-06-14T11:26:36.557000Z,https://efnb.bakerfieldflorist.com/,efnb.bakerfieldflorist.com,bakerfieldflorist.com,2024-05-10T06:43:24Z,2024-05-10T07:47:01Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c25,2024-06-14T11:26:36.547000Z,https://efnbyf.bjxgclowprice.shop/,efnbyf.bjxgclowprice.shop,bjxgclowprice.shop,2024-01-12T09:19:08.0Z,2024-02-16T01:33:32.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c22,2024-06-14T11:26:36.520000Z,https://efpxt.njkge.com/,efpxt.njkge.com,njkge.com,2024-05-09T01:45:19Z,2024-05-09T02:03:33Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c1f,2024-06-14T11:26:36.375000Z,https://efqrvoz.asiancover.shop/,efqrvoz.asiancover.shop,asiancover.shop,2024-03-12T03:12:38.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c1e,2024-06-14T11:26:36.366000Z,https://efupis.blankmarket.shop/,efupis.blankmarket.shop,blankmarket.shop,2024-01-08T08:06:48.0Z,2024-02-09T12:29:53.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c19,2024-06-14T11:26:36.321000Z,https://egljg.gheejoutlet.shop/,egljg.gheejoutlet.shop,gheejoutlet.shop,2024-01-15T02:25:00.0Z,2024-02-16T01:33:53.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c12,2024-06-14T11:26:36.252000Z,https://eheyg.zzzshopping.com/,eheyg.zzzshopping.com,zzzshopping.com,2024-05-06T07:52:57Z,2024-05-06T09:29:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c0f,2024-06-14T11:26:36.228000Z,https://ehqo.printsuppliesusa.com/,ehqo.printsuppliesusa.com,printsuppliesusa.com,2024-05-10T06:49:29Z,2024-05-10T08:31:19Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ecc29bb8db02c85c0c,2024-06-14T11:26:36.210000Z,https://ektx.bsuhnshopping.shop/,ektx.bsuhnshopping.shop,bsuhnshopping.shop,2024-01-12T09:18:09.0Z,2024-02-16T01:33:32.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ebc29bb8db02c85be0,2024-06-14T11:26:35.546000Z,https://emxi.jampackedaction.com/,emxi.jampackedaction.com,jampackedaction.com,2024-05-07T09:04:06Z,2024-05-07T09:22:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ebc29bb8db02c85bdf,2024-06-14T11:26:35.536000Z,https://emym.szzfyunle.com/,emym.szzfyunle.com,szzfyunle.com,2024-05-06T07:27:06Z,2024-05-06T09:07:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ebc29bb8db02c85bde,2024-06-14T11:26:35.528000Z,https://emymy.cdmdqshopping.shop/,emymy.cdmdqshopping.shop,cdmdqshopping.shop,2024-01-12T09:17:10.0Z,2024-02-16T01:33:31.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ebc29bb8db02c85bdd,2024-06-14T11:26:35.518000Z,https://emyyqu.arduwcheap.shop/,emyyqu.arduwcheap.shop,arduwcheap.shop,2024-01-11T13:22:27.0Z,2024-02-16T01:33:18.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ebc29bb8db02c85bdc,2024-06-14T11:26:35.509000Z,https://emyyqu.cotkvfashion.shop/,emyyqu.cotkvfashion.shop,cotkvfashion.shop,2024-01-12T09:16:24.0Z,2024-02-16T01:33:31.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ebc29bb8db02c85bd8,2024-06-14T11:26:35.472000Z,https://enice.schirmerins.com/,enice.schirmerins.com,schirmerins.com,2024-05-07T07:58:48Z,2024-05-07T08:25:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ebc29bb8db02c85bd6,2024-06-14T11:26:35.453000Z,https://enjoy.akataze.top/,enjoy.akataze.top,akataze.top,2024-05-30T07:29:10Z,2024-05-30T07:49:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ebc29bb8db02c85bd0,2024-06-14T11:26:35.282000Z,https://erj.vegasturfandpavers.com/,erj.vegasturfandpavers.com,vegasturfandpavers.com,2024-05-10T08:00:34Z,2024-05-10T08:14:57Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ebc29bb8db02c85bcf,2024-06-14T11:26:35.273000Z,https://erp.openaijp.vip/,erp.openaijp.vip,openaijp.vip,2024-01-02T02:48:22Z,2024-01-07T02:48:23Z,False,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ebc29bb8db02c85bce,2024-06-14T11:26:35.264000Z,https://ervuul.digiwestcomm.com/,ervuul.digiwestcomm.com,digiwestcomm.com,2024-05-07T07:56:02Z,2024-05-07T08:22:42Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28ebc29bb8db02c85bc3,2024-06-14T11:26:35.170000Z,https://etga.gheejoutlet.shop/,etga.gheejoutlet.shop,gheejoutlet.shop,2024-01-15T02:25:00.0Z,2024-02-16T01:33:53.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85bb7,2024-06-14T11:26:34.926000Z,https://evayt.stjohnnewbrunswick.com/,evayt.stjohnnewbrunswick.com,stjohnnewbrunswick.com,2024-05-10T06:40:47Z,2024-05-10T07:57:49Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85bb6,2024-06-14T11:26:34.916000Z,https://every.akataze.top/,every.akataze.top,akataze.top,2024-05-30T07:29:10Z,2024-05-30T07:49:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85bb2,2024-06-14T11:26:34.879000Z,https://evhbrc.testeddo.shop/,evhbrc.testeddo.shop,testeddo.shop,2024-01-08T03:22:32.0Z,2024-02-09T12:29:45.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85bb0,2024-06-14T11:26:34.861000Z,https://evralg.wkeorb.shop/,evralg.wkeorb.shop,wkeorb.shop,2024-06-07T01:29:39.0Z,2024-06-07T02:03:01.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85bac,2024-06-14T11:26:34.826000Z,https://ewju.jhgr16.com/,ewju.jhgr16.com,jhgr16.com,2024-05-09T03:27:11Z,2024-05-09T03:52:01Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85bab,2024-06-14T11:26:34.816000Z,https://ewjuw.intermatholding.com/,ewjuw.intermatholding.com,intermatholding.com,2024-05-07T08:59:00Z,2024-05-07T09:16:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85ba5,2024-06-14T11:26:34.750000Z,https://ewzjk.minimumsat.shop/,ewzjk.minimumsat.shop,minimumsat.shop,2024-01-05T10:57:58.0Z,2024-02-09T12:28:19.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85ba3,2024-06-14T11:26:34.731000Z,https://excs.superiorselectstays.com/,excs.superiorselectstays.com,superiorselectstays.com,2024-05-06T07:54:41Z,2024-05-06T09:31:14Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85ba0,2024-06-14T11:26:34.589000Z,https://exdxn.jewishsinglesservice.com/,exdxn.jewishsinglesservice.com,jewishsinglesservice.com,2024-05-07T09:00:30Z,2024-05-07T09:18:22Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85b9f,2024-06-14T11:26:34.580000Z,https://exk.meridienresicence.com/,exk.meridienresicence.com,meridienresicence.com,2024-05-06T07:29:03Z,2024-05-06T09:09:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85b98,2024-06-14T11:26:34.516000Z,https://eyhoxu.blankmarket.shop/,eyhoxu.blankmarket.shop,blankmarket.shop,2024-01-08T08:06:48.0Z,2024-02-09T12:29:53.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85b97,2024-06-14T11:26:34.487000Z,https://eyjwha.fitsearch.top/,eyjwha.fitsearch.top,fitsearch.top,2024-01-02T05:25:30Z,2024-01-02T05:33:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85b93,2024-06-14T11:26:34.450000Z,https://fat.redjasperstudio.com/,fat.redjasperstudio.com,redjasperstudio.com,2024-05-13T01:56:19Z,2024-05-13T02:18:17Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85b92,2024-06-14T11:26:34.441000Z,https://fatkr.descomplicaingles.com/,fatkr.descomplicaingles.com,descomplicaingles.com,2024-05-11T07:38:07Z,2024-05-11T09:12:07Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85b91,2024-06-14T11:26:34.432000Z,https://favorite.akataze.top/,favorite.akataze.top,akataze.top,2024-05-30T07:29:10Z,2024-05-30T07:49:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85b8e,2024-06-14T11:26:34.404000Z,https://fawdx.cpnbzsale.shop/,fawdx.cpnbzsale.shop,cpnbzsale.shop,2024-01-12T09:16:15.0Z,2024-02-16T01:33:31.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85b8b,2024-06-14T11:26:34.376000Z,https://fbbtui.nanchig.top/,fbbtui.nanchig.top,nanchig.top,2024-04-01T02:37:35Z,2024-04-01T02:39:06Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85b86,2024-06-14T11:26:34.219000Z,https://fbxkak.yaetca.shop/,fbxkak.yaetca.shop,yaetca.shop,2024-06-07T01:29:38.0Z,2024-06-07T02:02:49.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85b85,2024-06-14T11:26:34.209000Z,https://fcaht.ghrjmforsale.shop/,fcaht.ghrjmforsale.shop,ghrjmforsale.shop,2024-01-15T02:24:53.0Z,2024-02-16T01:33:53.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85b83,2024-06-14T11:26:34.198000Z,https://fccnj.nxcodes.com/,fccnj.nxcodes.com,nxcodes.com,2024-05-09T02:50:44Z,2024-05-09T03:49:13Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85b81,2024-06-14T11:26:34.089000Z,https://fcftp.modelsguideonline.com/,fcftp.modelsguideonline.com,modelsguideonline.com,2024-05-07T09:00:46Z,2024-05-07T09:18:27Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85b7f,2024-06-14T11:26:34.069000Z,https://fckve.simplebuzzer.com/,fckve.simplebuzzer.com,simplebuzzer.com,2024-05-07T08:15:27Z,2024-05-07T08:34:25Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28eac29bb8db02c85b7c,2024-06-14T11:26:34.002000Z,https://fcv.1und1wird2.com/,fcv.1und1wird2.com,1und1wird2.com,2024-05-10T07:52:21Z,2024-05-10T08:05:58Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b79,2024-06-14T11:26:33.962000Z,https://fdax.geqzrbuy.shop/,fdax.geqzrbuy.shop,geqzrbuy.shop,2024-01-15T02:25:18.0Z,2024-02-16T01:33:53.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b74,2024-06-14T11:26:33.914000Z,https://fdq.nftnbox.com/,fdq.nftnbox.com,nftnbox.com,2024-05-11T08:45:13Z,2024-05-11T09:18:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b72,2024-06-14T11:26:33.896000Z,https://fdzekk.clashmcn.top/,fdzekk.clashmcn.top,clashmcn.top,2024-04-01T02:37:28Z,2024-04-01T02:39:07Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b70,2024-06-14T11:26:33.761000Z,https://fedru.deconstructioncrafts.com/,fedru.deconstructioncrafts.com,deconstructioncrafts.com,2024-05-06T08:02:49Z,2024-05-07T01:13:29Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b6b,2024-06-14T11:26:33.704000Z,https://fexg.gheejoutlet.shop/,fexg.gheejoutlet.shop,gheejoutlet.shop,2024-01-15T02:25:00.0Z,2024-02-16T01:33:53.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b65,2024-06-14T11:26:33.646000Z,https://fgewj.bradearley.com/,fgewj.bradearley.com,bradearley.com,2024-05-10T06:26:52Z,2024-05-10T07:42:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b63,2024-06-14T11:26:33.635000Z,https://fgj.gdkqwv.top/,fgj.gdkqwv.top,gdkqwv.top,2024-03-01T06:34:17Z,2024-03-01T06:48:01Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b62,2024-06-14T11:26:33.473000Z,https://fgnmix.meetband.top/,fgnmix.meetband.top,meetband.top,2023-11-30T07:37:24Z,2023-11-30T09:33:14Z,True,False,False,True,2,-2,-2,518,207,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b60,2024-06-14T11:26:33.381000Z,https://fgsl.morgantonfederal.com/,fgsl.morgantonfederal.com,morgantonfederal.com,2024-05-07T09:05:16Z,2024-05-07T09:23:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b5c,2024-06-14T11:26:33.347000Z,https://fgzu.carlislecremations.com/,fgzu.carlislecremations.com,carlislecremations.com,2024-05-10T06:40:16Z,2024-05-10T07:47:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b59,2024-06-14T11:26:33.320000Z,https://fjjuq.revistainteractiva.com/,fjjuq.revistainteractiva.com,revistainteractiva.com,2024-05-07T09:05:34Z,2024-05-07T09:24:33Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b57,2024-06-14T11:26:33.186000Z,https://fkc.225mediaclub.com/,fkc.225mediaclub.com,225mediaclub.com,2024-05-10T05:30:17Z,2024-05-10T05:47:09Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b54,2024-06-14T11:26:33.160000Z,https://fkditt.nanchig.top/,fkditt.nanchig.top,nanchig.top,2024-04-01T02:37:35Z,2024-04-01T02:39:06Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b53,2024-06-14T11:26:33.151000Z,https://fki.nmdws.com/,fki.nmdws.com,nmdws.com,2024-05-06T03:24:52Z,2024-05-06T06:23:57Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e9c29bb8db02c85b4f,2024-06-14T11:26:33.116000Z,https://fknctr.testeddo.shop/,fknctr.testeddo.shop,testeddo.shop,2024-01-08T03:22:32.0Z,2024-02-09T12:29:45.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,666c28e9c29bb8db02c85b48,2024-06-14T11:26:33.050000Z,https://flower.sachi-ya.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,254,False,True,False
Third_Party Platform,666c28e9c29bb8db02c85b47,2024-06-14T11:26:33.041000Z,https://flower.wakando.top/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,255,False,True,False
Attacker Domain,666c28e9c29bb8db02c85b46,2024-06-14T11:26:33.032000Z,https://flplm.giexwwholesale.shop/,flplm.giexwwholesale.shop,giexwwholesale.shop,2024-01-15T02:24:52.0Z,2024-02-16T01:33:53.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b3f,2024-06-14T11:26:32.967000Z,https://fmvca.realwebcamgirl.com/,fmvca.realwebcamgirl.com,realwebcamgirl.com,2024-05-07T07:55:26Z,2024-05-07T08:25:08Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b35,2024-06-14T11:26:32.761000Z,https://fnmjd.dubuquegasprices.com/,fnmjd.dubuquegasprices.com,dubuquegasprices.com,2024-05-10T06:35:13Z,2024-05-10T07:49:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b34,2024-06-14T11:26:32.752000Z,https://fnn.spcpranastore.com/,fnn.spcpranastore.com,spcpranastore.com,2024-05-11T03:06:04Z,2024-05-11T03:24:31Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b33,2024-06-14T11:26:32.744000Z,https://fnndat.brhrvbest.shop/,fnndat.brhrvbest.shop,brhrvbest.shop,2024-01-12T09:18:20.0Z,2024-02-16T01:33:32.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b2d,2024-06-14T11:26:32.688000Z,https://fns.365jours-canderel.com/,fns.365jours-canderel.com,365jours-canderel.com,2024-05-10T04:01:17Z,2024-05-10T05:34:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b2b,2024-06-14T11:26:32.672000Z,https://fnsvb.camberleychiropracticcentre.com/,fnsvb.camberleychiropracticcentre.com,camberleychiropracticcentre.com,2024-05-07T07:54:11Z,2024-05-07T08:21:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b2a,2024-06-14T11:26:32.663000Z,https://fnuvisw.adoptedtrue.shop/,fnuvisw.adoptedtrue.shop,adoptedtrue.shop,2024-05-04T02:16:29.0Z,2024-06-04T08:12:48.0Z,True,False,False,True,1,1,-1,-1,535,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b28,2024-06-14T11:26:32.644000Z,https://fnwi.explosivepitcher.com/,fnwi.explosivepitcher.com,explosivepitcher.com,2024-05-10T06:42:09Z,2024-05-10T07:49:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b23,2024-06-14T11:26:32.477000Z,https://foceid.blankmarket.shop/,foceid.blankmarket.shop,blankmarket.shop,2024-01-08T08:06:48.0Z,2024-02-09T12:29:53.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b22,2024-06-14T11:26:32.467000Z,https://foebp.minimumsat.shop/,foebp.minimumsat.shop,minimumsat.shop,2024-01-05T10:57:58.0Z,2024-02-09T12:28:19.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b21,2024-06-14T11:26:32.458000Z,https://fokuax.kkmailf.shop/,fokuax.kkmailf.shop,kkmailf.shop,2024-06-07T01:30:12.0Z,2024-06-07T02:03:28.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b1f,2024-06-14T11:26:32.440000Z,https://foog.blackbeardstravel.com/,foog.blackbeardstravel.com,blackbeardstravel.com,2024-05-10T06:50:32Z,2024-05-10T08:29:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b1c,2024-06-14T11:26:32.415000Z,https://fsnpl.sivikukurt.com/,fsnpl.sivikukurt.com,sivikukurt.com,2024-05-07T08:15:07Z,2024-05-07T08:34:06Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b19,2024-06-14T11:26:32.389000Z,https://ftpd.ggwhhdiscount.shop/,ftpd.ggwhhdiscount.shop,ggwhhdiscount.shop,2024-01-15T02:25:02.0Z,2024-02-16T01:33:53.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b17,2024-06-14T11:26:32.368000Z,https://ftpdt.mywooer.com/,ftpdt.mywooer.com,mywooer.com,2024-05-06T08:00:24Z,2024-05-07T01:12:17Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b15,2024-06-14T11:26:32.351000Z,https://ftty.dubuquegasprices.com/,ftty.dubuquegasprices.com,dubuquegasprices.com,2024-05-10T06:35:13Z,2024-05-10T07:49:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,666c28e8c29bb8db02c85b13,2024-06-14T11:26:32.332000Z,https://ftty.jospiller.com/,ftty.jospiller.com,jospiller.com,2024-05-09T01:43:50Z,2024-05-09T01:59:44Z,True,True,False,False,0,0,0,-2,-2,False,True,True
