predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,65eb25625ce051b80983294b,2024-03-08T14:49:06.569000Z,https://brand.tonecit.buzz/,brand.tonecit.buzz,tonecit.buzz,2024-03-03T06:35:44Z,2024-03-08T06:35:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25615ce051b80983293c,2024-03-08T14:49:05.800000Z,https://btaoe.gabymmendoza.com/,btaoe.gabymmendoza.com,gabymmendoza.com,2023-09-22T03:24:40Z,2023-10-10T07:29:11Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25615ce051b809832939,2024-03-08T14:49:05.778000Z,https://btsbt.bitelcomve.com/,btsbt.bitelcomve.com,bitelcomve.com,2023-09-20T02:07:07Z,2023-09-20T02:25:46Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25615ce051b809832935,2024-03-08T14:49:05.747000Z,https://buck.bertz-jp.buzz/,buck.bertz-jp.buzz,bertz-jp.buzz,2024-03-03T06:35:43Z,2024-03-08T06:35:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25615ce051b809832933,2024-03-08T14:49:05.733000Z,https://bull.bertz-jp.buzz/,bull.bertz-jp.buzz,bertz-jp.buzz,2024-03-03T06:35:43Z,2024-03-08T06:35:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25615ce051b809832920,2024-03-08T14:49:05.083000Z,https://buy.sxsfreear.xyz/,buy.sxsfreear.xyz,sxsfreear.xyz,2024-02-20T08:32:54.0Z,2024-02-25T08:36:22.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25615ce051b809832915,2024-03-08T14:49:04.998000Z,https://buying.bestticsov.xyz/,buying.bestticsov.xyz,bestticsov.xyz,2024-02-20T08:32:58.0Z,2024-02-25T08:36:22.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb255f5ce051b80983290a,2024-03-08T14:49:03.801000Z,https://bweej.ncjanitorialsvcsnc.com/,bweej.ncjanitorialsvcsnc.com,ncjanitorialsvcsnc.com,2023-10-03T06:22:58Z,2023-10-03T07:04:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb255f5ce051b809832908,2024-03-08T14:49:03.785000Z,https://bwhum.maroshawp.za.com/,bwhum.maroshawp.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,464,False,True,False
Attacker Domain,65eb255f5ce051b809832905,2024-03-08T14:49:03.763000Z,https://bwpw.xpotos.shop/,bwpw.xpotos.shop,xpotos.shop,2023-12-15T09:40:07.0Z,2024-01-19T08:32:46.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb255f5ce051b8098328f4,2024-03-08T14:49:03.637000Z,https://bxvau.lospersonalizables.com/,bxvau.lospersonalizables.com,lospersonalizables.com,2023-10-07T09:24:11Z,2023-10-07T09:52:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb255e5ce051b8098328e9,2024-03-08T14:49:02.543000Z,https://byose.aimelineestrella.com/,byose.aimelineestrella.com,aimelineestrella.com,2023-09-27T07:50:59Z,2023-09-27T08:26:28Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb255e5ce051b8098328e6,2024-03-08T14:49:02.520000Z,https://byqao.arcmsd.shop/,byqao.arcmsd.shop,arcmsd.shop,2023-12-15T09:43:32.0Z,2024-01-19T08:32:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb255e5ce051b8098328e5,2024-03-08T14:49:02.512000Z,https://byqao.tremulomusicfestival.com/,byqao.tremulomusicfestival.com,tremulomusicfestival.com,2023-09-22T02:12:15Z,2023-09-22T02:35:16Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb255e5ce051b8098328e1,2024-03-08T14:49:02.482000Z,https://bzf.bnf999.com/,bzf.bnf999.com,bnf999.com,2023-10-16T07:40:31Z,2024-02-20T20:24:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb255e5ce051b8098328e0,2024-03-08T14:49:02.476000Z,https://bzfv.jajibi.shop/,bzfv.jajibi.shop,jajibi.shop,2023-12-15T09:45:19.0Z,2024-01-19T08:32:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb255b5ce051b8098328c8,2024-03-08T14:48:59.966000Z,https://cadxd.koyokkpc.za.com/,cadxd.koyokkpc.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,435,False,True,False
Third_Party Platform,65eb255b5ce051b8098328c3,2024-03-08T14:48:59.930000Z,https://cahty.korettowt.za.com/,cahty.korettowt.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,438,False,True,False
Attacker Domain,65eb255b5ce051b8098328c2,2024-03-08T14:48:59.922000Z,https://cahygd.fmdfn.com/,cahygd.fmdfn.com,fmdfn.com,2023-09-26T09:23:15Z,2023-09-26T09:43:55Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb255b5ce051b8098328bc,2024-03-08T14:48:59.431000Z,https://can.tonecit.buzz/,can.tonecit.buzz,tonecit.buzz,2024-03-03T06:35:44Z,2024-03-08T06:35:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb255b5ce051b8098328b8,2024-03-08T14:48:59.400000Z,https://card.tonecit.buzz/,card.tonecit.buzz,tonecit.buzz,2024-03-03T06:35:44Z,2024-03-08T06:35:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb255b5ce051b8098328b1,2024-03-08T14:48:59.347000Z,https://cavxd.arcmsd.shop/,cavxd.arcmsd.shop,arcmsd.shop,2023-12-15T09:43:32.0Z,2024-01-19T08:32:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb255b5ce051b8098328aa,2024-03-08T14:48:59.291000Z,https://cbxva.lawrencepowers.com/,cbxva.lawrencepowers.com,lawrencepowers.com,2023-09-27T06:11:56Z,2023-09-27T07:13:44Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb255b5ce051b8098328a8,2024-03-08T14:48:59.275000Z,https://ccole.datphongflcsamson.com/,ccole.datphongflcsamson.com,datphongflcsamson.com,2023-09-26T01:16:46Z,2023-09-26T01:28:04Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb255b5ce051b8098328a7,2024-03-08T14:48:59.267000Z,https://ccole.korettowt.za.com/,ccole.korettowt.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,451,False,True,False
Attacker Domain,65eb25585ce051b8098328a0,2024-03-08T14:48:56.833000Z,https://cdgbfex.heldyork.top/,cdgbfex.heldyork.top,heldyork.top,2024-01-02T05:25:34Z,2024-01-02T05:34:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25585ce051b80983288f,2024-03-08T14:48:56.410000Z,https://cessf.caridadcharityfoundation.org/,cessf.caridadcharityfoundation.org,caridadcharityfoundation.org,2023-09-20T03:58:20Z,2023-09-25T03:58:46Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25585ce051b80983288d,2024-03-08T14:48:56.395000Z,https://ceuhpmf.weddrink.top/,ceuhpmf.weddrink.top,weddrink.top,2023-11-30T07:37:08Z,2023-12-01T02:43:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25505ce051b809832880,2024-03-08T14:48:48.236000Z,https://cmqk.fastvoicetracks.com/,cmqk.fastvoicetracks.com,fastvoicetracks.com,2023-09-27T07:47:16Z,2023-09-27T08:18:28Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25505ce051b809832872,2024-03-08T14:48:48.138000Z,https://cntns.gagejoiner.com/,cntns.gagejoiner.com,gagejoiner.com,2023-09-22T03:22:48Z,2023-10-10T07:29:11Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb25505ce051b809832871,2024-03-08T14:48:48.132000Z,https://cnwvhwkf.dynv6.net/,cnwvhwkf.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,12,False,True,False
Attacker Domain,65eb254e5ce051b809832869,2024-03-08T14:48:46.768000Z,https://cojth.davidmerdich.com/,cojth.davidmerdich.com,davidmerdich.com,2023-09-22T08:10:22Z,2023-10-10T07:42:15Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254e5ce051b809832864,2024-03-08T14:48:46.730000Z,https://collect.bertz-jp.buzz/,collect.bertz-jp.buzz,bertz-jp.buzz,2024-03-03T06:35:43Z,2024-03-08T06:35:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254e5ce051b809832853,2024-03-08T14:48:46.292000Z,https://cool.ebclovevs.live/,cool.ebclovevs.live,ebclovevs.live,2024-02-20T08:33:54Z,2024-02-27T06:41:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254e5ce051b809832852,2024-03-08T14:48:46.284000Z,https://cool.gritfreesk.life/,cool.gritfreesk.life,gritfreesk.life,2024-02-20T08:33:40Z,2024-02-29T06:21:54Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254e5ce051b80983284f,2024-03-08T14:48:46.261000Z,https://core.tonecit.buzz/,core.tonecit.buzz,tonecit.buzz,2024-03-03T06:35:44Z,2024-03-08T06:35:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254e5ce051b809832843,2024-03-08T14:48:46.151000Z,https://coyvte.deluxemight.shop/,coyvte.deluxemight.shop,deluxemight.shop,2024-02-16T07:47:37.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254e5ce051b809832840,2024-03-08T14:48:46.134000Z,https://cpayvkf.heldyork.top/,cpayvkf.heldyork.top,heldyork.top,2024-01-02T05:25:34Z,2024-01-02T05:34:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254e5ce051b80983283b,2024-03-08T14:48:46.106000Z,https://cprcg.syqidian.com/,cprcg.syqidian.com,syqidian.com,2023-09-27T06:08:54Z,2023-09-27T07:05:44Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254c5ce051b80983282d,2024-03-08T14:48:44.190000Z,https://cpyrde.deluxemight.shop/,cpyrde.deluxemight.shop,deluxemight.shop,2024-02-16T07:47:37.0Z,2024-03-07T07:52:23.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254c5ce051b80983282c,2024-03-08T14:48:44.185000Z,https://cqcy.fmonip.shop/,cqcy.fmonip.shop,fmonip.shop,2023-12-15T09:39:46.0Z,2024-01-19T08:32:46.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254c5ce051b80983282a,2024-03-08T14:48:44.175000Z,https://cqcyk.hahnrealtyandauctions.com/,cqcyk.hahnrealtyandauctions.com,hahnrealtyandauctions.com,2023-09-22T07:52:18Z,2023-10-10T07:42:17Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb254c5ce051b809832825,2024-03-08T14:48:44.148000Z,https://cqimstna.dynv6.net/,cqimstna.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,12,False,True,False
Attacker Domain,65eb254b5ce051b80983281a,2024-03-08T14:48:43.362000Z,https://cqzob.arcmsd.shop/,cqzob.arcmsd.shop,arcmsd.shop,2023-12-15T09:43:32.0Z,2024-01-19T08:32:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254b5ce051b809832813,2024-03-08T14:48:43.325000Z,https://crhpg.mayoorg.shop/,crhpg.mayoorg.shop,mayoorg.shop,2023-12-18T06:57:10.0Z,2024-01-19T08:33:31.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254b5ce051b80983280f,2024-03-08T14:48:43.290000Z,https://crlymy.vietuc-pharma.com/,crlymy.vietuc-pharma.com,vietuc-pharma.com,2023-09-23T08:59:50Z,2023-09-23T09:10:02Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254b5ce051b80983280d,2024-03-08T14:48:43.280000Z,https://crmdgt.inguirisoft.com/,crmdgt.inguirisoft.com,inguirisoft.com,2023-10-07T06:36:54Z,2023-10-07T07:17:33Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254a5ce051b809832802,2024-03-08T14:48:42.715000Z,https://crtx.nylonmount.com/,crtx.nylonmount.com,nylonmount.com,2023-10-03T07:23:42Z,2023-10-03T07:48:55Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254a5ce051b8098327f8,2024-03-08T14:48:42.664000Z,https://csbiuoz.heldyork.top/,csbiuoz.heldyork.top,heldyork.top,2024-01-02T05:25:34Z,2024-01-02T05:34:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254a5ce051b8098327f0,2024-03-08T14:48:42.622000Z,https://csrb.giopekshop.com/,csrb.giopekshop.com,giopekshop.com,2023-10-03T08:07:10Z,2023-10-03T08:33:42Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254a5ce051b8098327eb,2024-03-08T14:48:42.050000Z,https://cszx.lexpop.shop/,cszx.lexpop.shop,lexpop.shop,2023-12-15T09:45:10.0Z,2024-01-19T08:32:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb254a5ce051b8098327e8,2024-03-08T14:48:42.037000Z,https://cszxm.syouzyomangalife.com/,cszxm.syouzyomangalife.com,syouzyomangalife.com,2023-09-21T08:34:06Z,2023-09-22T01:39:41Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb254a5ce051b8098327e5,2024-03-08T14:48:42.024000Z,https://cthdqkgu.dynv6.net/,cthdqkgu.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,12,False,True,False
Third_Party Platform,65eb254a5ce051b8098327e1,2024-03-08T14:48:42.006000Z,https://cuacfuky.dynv6.net/,cuacfuky.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,12,False,True,False
Attacker Domain,65eb25495ce051b8098327de,2024-03-08T14:48:41.993000Z,https://cukb.maranatainteriores.com/,cukb.maranatainteriores.com,maranatainteriores.com,2023-10-07T09:26:57Z,2023-10-07T09:52:46Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb25495ce051b8098327d4,2024-03-08T14:48:41.941000Z,https://cuvqbhtg.dynv6.net/,cuvqbhtg.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,12,False,True,False
Attacker Domain,65eb25485ce051b8098327ce,2024-03-08T14:48:40.102000Z,https://cuwkc.synergieprospection.com/,cuwkc.synergieprospection.com,synergieprospection.com,2023-09-27T01:47:25Z,2023-09-27T02:00:15Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25475ce051b8098327bf,2024-03-08T14:48:39.990000Z,https://cvgcoj.humble1techsolutions.com/,cvgcoj.humble1techsolutions.com,humble1techsolutions.com,2023-10-03T08:01:08Z,2023-10-03T08:24:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25475ce051b8098327be,2024-03-08T14:48:39.982000Z,https://cvguu.fastvoicetracks.com/,cvguu.fastvoicetracks.com,fastvoicetracks.com,2023-09-27T07:47:16Z,2023-09-27T08:18:28Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25475ce051b8098327ba,2024-03-08T14:48:39.952000Z,https://cvpvd.everyhournews.com/,cvpvd.everyhournews.com,everyhournews.com,2023-10-07T09:37:05Z,2023-10-07T10:00:15Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25475ce051b8098327b8,2024-03-08T14:48:39.552000Z,https://cvsh.fastvoicetracks.com/,cvsh.fastvoicetracks.com,fastvoicetracks.com,2023-09-27T07:47:16Z,2023-09-27T08:18:28Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25475ce051b8098327b7,2024-03-08T14:48:39.545000Z,https://cvsh.konfransari.com/,cvsh.konfransari.com,konfransari.com,2023-09-26T01:36:11Z,2023-09-26T01:49:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb25475ce051b8098327b6,2024-03-08T14:48:39.538000Z,https://cvvfudbh.dynv6.net/,cvvfudbh.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,12,False,True,False
Third_Party Platform,65eb25475ce051b8098327b3,2024-03-08T14:48:39.516000Z,https://cwgbubtm.dynv6.net/,cwgbubtm.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,12,False,True,False
Third_Party Platform,65eb25475ce051b8098327a6,2024-03-08T14:48:39.420000Z,https://cwofsmhsoujj.pages.dev/smart89/?start=(0101)/,cwofsmhsoujj.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,267,False,True,False
Attacker Domain,65eb25475ce051b8098327a2,2024-03-08T14:48:39.400000Z,https://cwvus.ainalohawaii.com/,cwvus.ainalohawaii.com,ainalohawaii.com,2023-09-27T07:49:04Z,2023-09-27T08:24:02Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb25445ce051b80983279c,2024-03-08T14:48:36.893000Z,https://cxangars.dynv6.net/,cxangars.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,12,False,True,False
Third_Party Platform,65eb253d5ce051b809832784,2024-03-08T14:48:29.705000Z,https://cybvcobj.dynv6.net/,cybvcobj.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,12,False,True,False
Attacker Domain,65eb253d5ce051b809832782,2024-03-08T14:48:29.690000Z,https://cyks.btsampoule.com/,cyks.btsampoule.com,btsampoule.com,2023-09-27T06:06:04Z,2023-09-27T07:06:50Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb253d5ce051b809832781,2024-03-08T14:48:29.683000Z,https://cyks.youlikebets.com/,cyks.youlikebets.com,youlikebets.com,2023-09-22T02:57:56Z,2023-10-10T07:29:05Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb253d5ce051b809832780,2024-03-08T14:48:29.675000Z,https://cysvt.hiddenstory.shop/,cysvt.hiddenstory.shop,hiddenstory.shop,2024-02-16T07:32:42.0Z,2024-03-07T07:52:21.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb253d5ce051b80983277f,2024-03-08T14:48:29.667000Z,https://cyxquhg.cheapgolf.shop/,cyxquhg.cheapgolf.shop,cheapgolf.shop,2024-02-26T05:17:05.0Z,2024-02-26T07:38:47.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb253d5ce051b809832777,2024-03-08T14:48:29.607000Z,https://czh.gicquel-laudrain.com/,czh.gicquel-laudrain.com,gicquel-laudrain.com,2023-10-16T06:55:55Z,2023-10-16T07:07:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb253d5ce051b809832773,2024-03-08T14:48:29.577000Z,https://czlzcjou.dynv6.net/,czlzcjou.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,12,False,True,False
Third_Party Platform,65eb253d5ce051b809832770,2024-03-08T14:48:29.542000Z,https://czqzewcv.dynv6.net/,czqzewcv.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,12,False,True,False
Attacker Domain,65eb253d5ce051b80983276e,2024-03-08T14:48:29.533000Z,https://czwuh.arcmsd.shop/,czwuh.arcmsd.shop,arcmsd.shop,2023-12-15T09:43:32.0Z,2024-01-19T08:32:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb25395ce051b80983275b,2024-03-08T14:48:25.035000Z,https://dabwe.towersrl.za.com/,dabwe.towersrl.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,438,False,True,False
Attacker Domain,65eb25395ce051b809832758,2024-03-08T14:48:25.015000Z,https://daily.tonecit.buzz/,daily.tonecit.buzz,tonecit.buzz,2024-03-03T06:35:44Z,2024-03-08T06:35:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb252b5ce051b809832751,2024-03-08T14:48:11.424000Z,https://daps.aimelineestrella.com/,daps.aimelineestrella.com,aimelineestrella.com,2023-09-27T07:50:59Z,2023-09-27T08:26:28Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb252b5ce051b80983274f,2024-03-08T14:48:11.409000Z,https://daps.nftsformultifamily.com/,daps.nftsformultifamily.com,nftsformultifamily.com,2023-10-03T07:12:10Z,2023-10-03T07:40:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb252b5ce051b809832741,2024-03-08T14:48:11.271000Z,https://day.salesmugsk.live/,day.salesmugsk.live,salesmugsk.live,2024-02-20T08:33:40Z,2024-02-29T06:22:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb252b5ce051b809832740,2024-03-08T14:48:11.264000Z,https://dazaebreyuzhyrnx.comdazaebreyuzhyrnxdazaebreyuzhyrnxdazaebreyuzhyrnx@dream-reduce-5939.hlni6zme9.workers.dev/,dream-reduce-5939.hlni6zme9.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,1213,False,True,False
Third_Party Platform,65eb252b5ce051b80983273f,2024-03-08T14:48:11.257000Z,https://dbcfghpb.dynv6.net/,dbcfghpb.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,12,False,True,False
Third_Party Platform,65eb252b5ce051b80983273e,2024-03-08T14:48:11.251000Z,https://dbfldbtb.dynv6.net/,dbfldbtb.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,12,False,True,False
Third_Party Platform,65eb252b5ce051b809832739,2024-03-08T14:48:11.224000Z,https://dbodfutu.dynv6.net/,dbodfutu.dynv6.net,dynv6.net,2014-10-24T14:27:06Z,2023-10-25T07:18:35Z,True,True,False,True,2,-2,-2,464,12,False,True,False
Attacker Domain,65eb25295ce051b80983272e,2024-03-08T14:48:09.193000Z,https://ddgfu.alliancehotelparis.com/,ddgfu.alliancehotelparis.com,alliancehotelparis.com,2023-09-26T01:29:21Z,2023-09-26T02:16:48Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25295ce051b80983272d,2024-03-08T14:48:09.185000Z,https://ddgfu.lospersonalizables.com/,ddgfu.lospersonalizables.com,lospersonalizables.com,2023-10-07T09:24:11Z,2023-10-07T09:52:43Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25295ce051b809832729,2024-03-08T14:48:09.153000Z,https://ddlnd.jorcadclubs.com/,ddlnd.jorcadclubs.com,jorcadclubs.com,2023-10-04T07:56:23Z,2024-02-21T20:35:52Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25245ce051b809832723,2024-03-08T14:48:04.783000Z,https://djmhc.freefancyandfierce.com/,djmhc.freefancyandfierce.com,freefancyandfierce.com,2023-09-26T08:03:56Z,2023-09-26T08:31:02Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25225ce051b80983270e,2024-03-08T14:48:02.323000Z,https://dln.chapelrec.com/,dln.chapelrec.com,chapelrec.com,2023-10-14T01:24:40Z,2023-10-14T01:29:19Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65eb25225ce051b809832703,2024-03-08T14:48:02.256000Z,https://dmsad.maribiko.za.com/,dmsad.maribiko.za.com,za.com,1998-03-24T05:00:00Z,2022-09-17T16:20:53Z,True,True,False,True,2,-2,-2,5,499,False,True,False
Attacker Domain,65eb25205ce051b8098326fc,2024-03-08T14:48:00.873000Z,https://dnh.rchbox.shop/,dnh.rchbox.shop,rchbox.shop,2023-12-15T09:40:47.0Z,2024-01-19T08:32:46.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65eb25205ce051b8098326f9,2024-03-08T14:48:00.856000Z,https://dnop.saboori-immigration-services.com/,dnop.saboori-immigration-services.com,saboori-immigration-services.com,2023-10-07T09:17:40Z,2023-10-07T09:54:03Z,True,False,False,False,0,0,0,-2,-2,False,True,True
