predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66357bb3a9efe18f4d8680d6,2024-05-04T00:05:07.691000Z,https://guestreserv-17bnb.com/6lj3pvwx,guestreserv-17bnb.com,guestreserv-17bnb.com,2024-05-03T15:54:42Z,2024-05-03T15:56:44Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66357bb3a9efe18f4d8680d5,2024-05-04T00:05:07.360000Z,https://guestreserv-17bnb.com/6o76xs3c,guestreserv-17bnb.com,guestreserv-17bnb.com,2024-05-03T15:54:42Z,2024-05-03T15:56:44Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66357baea9efe18f4d8680c6,2024-05-04T00:05:02.854000Z,https://mydatasupport.cfd/,mydatasupport.cfd,mydatasupport.cfd,2024-05-03T19:34:48.0Z,2024-05-03T19:41:19.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,66357baca9efe18f4d8680bd,2024-05-04T00:05:00.003000Z,https://7174488.daniellefinger.com/,7174488.daniellefinger.com,daniellefinger.com,2023-08-20T18:07:51Z,2023-08-21T06:44:14Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66357baaa9efe18f4d8680ba,2024-05-04T00:04:58.718000Z,https://serc.unimap.edu.my/wp-content/themes/twentynineteen/chf/CHFINAL/b5d95/,serc.unimap.edu.my,edu.my,2023-08-22T21:14:10.845Z,2023-09-21T02:37:42.352Z,True,True,False,True,2,-2,-2,363,290,False,True,True
Attacker Domain,66357baaa9efe18f4d8680b9,2024-05-04T00:04:58.407000Z,https://serc.unimap.edu.my/wp-content/themes/twentynineteen/chf/CHFINAL/,serc.unimap.edu.my,edu.my,2023-08-22T21:14:10.845Z,2023-09-21T02:37:42.352Z,True,True,False,True,2,-2,-2,363,290,False,True,True
Third_Party Platform,66357ba9a9efe18f4d8680b7,2024-05-04T00:04:57.749000Z,https://pomegranate20842467.brizy.site/,pomegranate20842467.brizy.site,brizy.site,2018-03-23T12:42:50.0Z,2023-12-17T08:33:41.0Z,False,True,True,True,2,-2,-2,1368,134,False,True,False
Third_Party Platform,66357ba9a9efe18f4d8680b6,2024-05-04T00:04:57.387000Z,https://ch-dcf.pages.dev/c579a38b-8cb4-4aec-99c6-b277e0ed88d9,ch-dcf.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,404,False,True,False
Third_Party Platform,663d7993cfd4a0751ed629eb,2024-05-10T01:34:11.347000Z,https://peru.buscoayudas.online/prestamos-en-pichincha/,peru.buscoayudas.online,buscoayudas.online,2020-01-13T19:57:14.0Z,2023-12-29T08:57:31.0Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,6639ee300b218299fac4965f,2024-05-07T09:02:40.339000Z,https://pages-monetization-violations.replit.app/index.html,pages-monetization-violations.replit.app,replit.app,2021-04-16T20:44:58Z,2024-02-11T19:54:10Z,False,True,True,True,2,2,-2,0,39,False,True,False
Attacker Domain,6639390a99dd9cd36c713e6b,2024-05-06T20:09:46.201000Z,https://eu-mypage.me/,eu-mypage.me,eu-mypage.me,2024-05-06T18:54:43Z,2024-05-06T18:54:43Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6638d36560bebe7accaa6f49,2024-05-06T12:56:05.199000Z,https://n-wwspottrise.blogspot.cz/,n-wwspottrise.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,115,False,True,False
Third_Party Platform,6638d36560bebe7accaa6f48,2024-05-06T12:56:05.191000Z,https://n-wwspottrise.blogspot.com/,n-wwspottrise.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,115,False,True,False
Third_Party Platform,6638d36560bebe7accaa6f45,2024-05-06T12:56:05.165000Z,https://zflie.ycxsw.workers.dev/,zflie.ycxsw.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,91,False,True,False
Third_Party Platform,6638d36460bebe7accaa6f3e,2024-05-06T12:56:04.971000Z,https://ert456789.weebly.com/,ert456789.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,102,False,True,False
Third_Party Platform,6638d36460bebe7accaa6f3c,2024-05-06T12:56:04.955000Z,https://myatt.pages.dev,myatt.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,1359,False,True,False
Third_Party Platform,6638d36460bebe7accaa6f3b,2024-05-06T12:56:04.947000Z,https://gestione-profile-online-area-riservata-aruba-it.codeanyapp.com/wp-content/it/,gestione-profile-online-area-riservata-aruba-it.codeanyapp.com,codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,80,False,True,False
Third_Party Platform,6638d36460bebe7accaa6f3a,2024-05-06T12:56:04.940000Z,https://pub-53247bc858d04c4ea84c20a67ca6caad.r2.dev/index.htm,pub-53247bc858d04c4ea84c20a67ca6caad.r2.dev,r2.dev,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,103,False,True,False
Third_Party Platform,66388e5a9fb8787f4cc592e8,2024-05-06T08:01:30.002000Z,https://likeme-page.pages.dev/index_files/index_files/index_files/index_files/96f2557117a2.asc,likeme-page.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,306,False,True,False
Third_Party Platform,66388e599fb8787f4cc592e7,2024-05-06T08:01:29.995000Z,https://klikdisinii-terbaru.website01.my.id/Contoh/3/,klikdisinii-terbaru.website01.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,305,False,True,False
Third_Party Platform,66388e599fb8787f4cc592e6,2024-05-06T08:01:29.987000Z,https://klikdisinii-terbaru.website01.my.id/Contoh/10/,klikdisinii-terbaru.website01.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,348,False,True,False
Third_Party Platform,66388e599fb8787f4cc592e5,2024-05-06T08:01:29.979000Z,https://klikdisinii-terbaru.website01.my.id/Contoh/11/,klikdisinii-terbaru.website01.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,331,False,True,False
Third_Party Platform,66388e599fb8787f4cc592e3,2024-05-06T08:01:29.963000Z,https://klikdisinii-terbaru.website01.my.id/Contoh/7/,klikdisinii-terbaru.website01.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,399,False,True,False
Attacker Domain,66388e599fb8787f4cc592df,2024-05-06T08:01:29.931000Z,https://clipsexhocsinhcap3xxxx.furnimuebles.com/ynjpcmdmkpmdtuan,clipsexhocsinhcap3xxxx.furnimuebles.com,furnimuebles.com,2023-09-05T01:45:23Z,2023-09-05T01:46:04Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6638886635b06b383915381f,2024-05-06T07:36:06.838000Z,https://otc-bd.com/04052024/,otc-bd.com,otc-bd.com,2021-03-16T08:07:34Z,2024-01-10T10:09:43Z,True,True,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,6638886635b06b383915381c,2024-05-06T07:36:06.793000Z,https://s.bluemail.info/ws/i4TPUeuhBvF,s.bluemail.info,bluemail.info,2016-08-24T10:40:44Z,2023-10-08T10:40:44Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,6638886635b06b383915381b,2024-05-06T07:36:06.786000Z,https://ws.bluemail.info/ws/i4TPUeuhBv,s.bluemail.info,bluemail.info,2016-08-24T10:40:44Z,2023-10-08T10:40:44Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Attacker Domain,6638886635b06b3839153816,2024-05-06T07:36:06.642000Z,https://aduinfill.com/spo/Issued/settings/,aduinfill.com,aduinfill.com,2023-03-04T23:05:26Z,2024-02-18T07:50:41Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Attacker Domain,6638871035b06b38391537ee,2024-05-06T07:30:24.382000Z,https://do-cases.com/,do-cases.com,do-cases.com,2024-04-13T00:22:33Z,2024-04-13T00:28:22Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6638871035b06b38391537ea,2024-05-06T07:30:24.350000Z,https://cliphotfullxyz2024abcsexxxxxx.gwhc-hotels.com/rfijbioyqwzqojdr,cliphotfullxyz2024abcsexxxxxx.gwhc-hotels.com,gwhc-hotels.com,2023-09-05T01:54:58Z,2023-09-05T01:55:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6638871035b06b38391537e9,2024-05-06T07:30:24.336000Z,https://likeme-page.pages.dev/index_files/index_files/index_files/login.php,likeme-page.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,306,False,True,False
Attacker Domain,6638837d35b06b38391537e8,2024-05-06T07:15:09.641000Z,https://metaportal-973082703042969.protect-tab.com/,metaportal-973082703042969.protect-tab.com,protect-tab.com,2024-05-01T12:12:38Z,2024-05-01T12:15:47Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6638837d35b06b38391537de,2024-05-06T07:15:09.537000Z,https://counselorcontact-code2314.pages.dev/meta-community-standard,counselorcontact-code2314.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,49,False,True,False
Third_Party Platform,6638837d35b06b38391537d9,2024-05-06T07:15:09.498000Z,https://protic-makuliep2334-fbads-23221.pages.dev/,protic-makuliep2334-fbads-23221.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,51,False,True,False
Third_Party Platform,66387c3635b06b38391537d4,2024-05-06T06:44:06.657000Z,https://likeme-page.pages.dev/index_files/index_files/index_files/index_files/index_files/confirm/index_files/eventcheck.js,likeme-page.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,306,False,True,False
Attacker Domain,66387c3635b06b38391537d2,2024-05-06T06:44:06.641000Z,https://loveyou.groupe-nomade.com/llwillvkgamzyqgr,loveyou.groupe-nomade.com,groupe-nomade.com,2023-09-05T01:54:50Z,2023-09-05T01:55:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66387c3635b06b38391537d1,2024-05-06T06:44:06.633000Z,https://46fc9138.connectingcontact-code314.pages.dev/meta-community-standard,46fc9138.connectingcontact-code314.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,False,True,True,True,2,-2,-2,115,49,False,True,False
Third_Party Platform,66387c3635b06b38391537d0,2024-05-06T06:44:06.624000Z,https://sdfdsf5df4sdf8sdf5s5a5d555fdg.blogspot.com/,sdfdsf5df4sdf8sdf5s5a5d555fdg.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,98,False,True,False
Attacker Domain,663874d067e9a63969383b80,2024-05-06T06:12:32.078000Z,https://schedule.wa-careers.com/,schedule.wa-careers.com,wa-careers.com,2024-05-04T22:57:43Z,2024-05-04T22:59:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,663874d067e9a63969383b7e,2024-05-06T06:12:32.062000Z,https://karsondeveloper.github.io/clone_do_facebook/,karsondeveloper.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,178,False,True,False
Third_Party Platform,663874d067e9a63969383b7c,2024-05-06T06:12:32.045000Z,https://dhj-w8r.pages.dev/appeal_case_ID,dhj-w8r.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,663874d067e9a63969383b7b,2024-05-06T06:12:32.037000Z,https://ln.run/LJ_0c,ln.run,ln.run,2023-04-09T07:44:10Z,2024-04-26T04:06:41Z,True,True,False,True,2,-2,-2,474,806,False,False,False
Attacker Domain,663874d067e9a63969383b7a,2024-05-06T06:12:32.029000Z,https://cheking-online.info/,cheking-online.info,cheking-online.info,2024-05-04T21:13:32Z,2024-05-04T21:15:53Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,663874d067e9a63969383b79,2024-05-06T06:12:32.021000Z,https://schedule.wa-careers.com/login,schedule.wa-careers.com,wa-careers.com,2024-05-04T22:57:43Z,2024-05-04T22:59:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,663874d067e9a63969383b78,2024-05-06T06:12:32.014000Z,https://cheking-online.info/index.php,cheking-online.info,cheking-online.info,2024-05-04T21:13:32Z,2024-05-04T21:15:53Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,663874d067e9a63969383b77,2024-05-06T06:12:32.004000Z,https://karsondeveloper.github.io/clone_do_facebook/index.html,karsondeveloper.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,178,False,True,False
Third_Party Platform,66386d7f0cf4df46ceccbdc7,2024-05-06T05:41:19.431000Z,https://ad-help-pages-sp109d32.pages.dev/error,ad-help-pages-sp109d32.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,66386d7f0cf4df46ceccbdc5,2024-05-06T05:41:19.416000Z,https://aiwebbyvotettytryr6.pages.dev/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/index_files/96f2557117a2.asc,aiwebbyvotettytryr6.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,303,False,True,False
Third_Party Platform,66386d7f0cf4df46ceccbdbf,2024-05-06T05:41:19.365000Z,https://submitquick.github.io/remove-page-violtion/index.html,submitquick.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,181,False,True,False
Third_Party Platform,663866150cf4df46ceccbda9,2024-05-06T05:09:41.221000Z,https://voilation-policy-appeal.github.io/-issues-submit/index.html,voilation-policy-appeal.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,154,False,True,False
Third_Party Platform,663866150cf4df46ceccbda8,2024-05-06T05:09:41.204000Z,https://defc-28.github.io/log.-In/index.html,defc-28.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,173,False,True,False
Attacker Domain,663866150cf4df46ceccbda7,2024-05-06T05:09:41.196000Z,https://qfqymojt1pnx.advanced-computing-lab.cfd/support_case_ID/index.html,qfqymojt1pnx.advanced-computing-lab.cfd,advanced-computing-lab.cfd,2024-05-04T18:43:33.0Z,2024-05-04T19:10:09.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,663866150cf4df46ceccbda5,2024-05-06T05:09:41.179000Z,https://case1052.me/,case1052.me,case1052.me,2024-05-05T18:40:31Z,2024-05-05T18:40:35Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,663857850ff878e66c579471,2024-05-06T04:07:33.226000Z,https://meta-more-about-help-center.glitch.me/,meta-more-about-help-center.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,119,False,True,False
Attacker Domain,663857850ff878e66c579470,2024-05-06T04:07:33.218000Z,https://iuiuiu.h-ef.com/wejtjtramdvwnqas,iuiuiu.h-ef.com,h-ef.com,2023-09-05T01:54:50Z,2023-09-05T01:55:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,663857850ff878e66c57946f,2024-05-06T04:07:33.211000Z,https://frefiremg4444fire.blogspot.com/,frefiremg4444fire.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Third_Party Platform,663857850ff878e66c57946e,2024-05-06T04:07:33.203000Z,https://ahahhahsjsjw.blogspot.com/,ahahhahsjsjw.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,108,False,True,False
Third_Party Platform,663857850ff878e66c57946d,2024-05-06T04:07:33.195000Z,https://8cvth-htlbps-stwr-099rt.glitch.me/index.html,8cvth-htlbps-stwr-099rt.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,False,True,True,True,2,-2,-2,8,75,False,True,False
Third_Party Platform,663857850ff878e66c57946b,2024-05-06T04:07:33.179000Z,https://sub-casefile-check.github.io/33/index.html,sub-casefile-check.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,181,False,True,False
Third_Party Platform,663857850ff878e66c57946a,2024-05-06T04:07:33.171000Z,https://dtn.pages.dev/appeal_case_ID/,dtn.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,525,False,True,False
Third_Party Platform,663857850ff878e66c579469,2024-05-06T04:07:33.163000Z,https://rcfrm-pgss-bsns-1029.glitch.me/index.html,rcfrm-pgss-bsns-1029.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,75,False,True,False
Third_Party Platform,663857850ff878e66c579468,2024-05-06T04:07:33.155000Z,https://monojithbhattacharya.github.io/instagram-_login_page_clone/index.html,monojithbhattacharya.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,147,False,True,False
Third_Party Platform,663857850ff878e66c579467,2024-05-06T04:07:33.146000Z,https://monetization-violation.github.io/violatoin-help/index.html,monetization-violation.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,154,False,True,False
Third_Party Platform,663857850ff878e66c579466,2024-05-06T04:07:33.138000Z,https://fernandorsoul.github.io/projeto-pagina-instagram/index.html,fernandorsoul.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,160,False,True,False
Attacker Domain,663857850ff878e66c579465,2024-05-06T04:07:33.130000Z,https://ctg4nycdqodu.global-tech-alliance.sbs/support_case_ID/index.html,ctg4nycdqodu.global-tech-alliance.sbs,global-tech-alliance.sbs,2024-05-04T18:43:38.0Z,2024-05-04T19:10:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,663857850ff878e66c579462,2024-05-06T04:07:33.106000Z,https://vs52azdvj3.digital-resource-network.sbs/support_case_ID/index.html,vs52azdvj3.digital-resource-network.sbs,digital-resource-network.sbs,2024-05-04T18:44:01.0Z,2024-05-04T19:10:16.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,663857850ff878e66c579461,2024-05-06T04:07:33.098000Z,https://xertimuta.chromatica.top/index.php,xertimuta.chromatica.top,chromatica.top,2024-05-05T02:25:49Z,2024-05-05T02:40:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6638505aa625e2ddc99b2624,2024-05-06T03:36:58.353000Z,https://sub-casefile-check.github.io/33/request.html,sub-casefile-check.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,157,False,True,False
Third_Party Platform,6638505aa625e2ddc99b2623,2024-05-06T03:36:58.345000Z,https://about-blank-39c.pages.dev/,about-blank-39c.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,51,False,True,False
Third_Party Platform,6638505aa625e2ddc99b2622,2024-05-06T03:36:58.337000Z,https://customer-sp-holsapplejuvenal.pages.dev/,customer-sp-holsapplejuvenal.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,44,False,True,False
Attacker Domain,6638505aa625e2ddc99b2621,2024-05-06T03:36:58.330000Z,https://case1212.me/help/contact/846387596981669,case1212.me,case1212.me,2024-05-05T14:30:36Z,2024-05-05T14:30:40Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,6638505aa625e2ddc99b2620,2024-05-06T03:36:58.322000Z,https://configureautomatic.pages.dev/error,configureautomatic.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,57,False,True,False
Third_Party Platform,6638505aa625e2ddc99b261b,2024-05-06T03:36:58.265000Z,https://friendcafeforever.blogspot.com/,friendcafeforever.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,111,False,True,False
Third_Party Platform,6638505aa625e2ddc99b261a,2024-05-06T03:36:58.258000Z,https://customer-sp-holsapplejuvenal.pages.dev/help/contact/71494402491250,customer-sp-holsapplejuvenal.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,6638505aa625e2ddc99b2619,2024-05-06T03:36:58.250000Z,https://8cvth-htlbps-stwr-099rt.glitch.me/,8cvth-htlbps-stwr-099rt.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,False,True,True,True,2,-2,-2,8,75,False,True,False
Third_Party Platform,6638505aa625e2ddc99b2618,2024-05-06T03:36:58.234000Z,https://garenafreefireoficialwebsite.blogspot.com/?m=1,garenafreefireoficialwebsite.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,111,False,True,False
Attacker Domain,663848596d03310f5bf6f2f7,2024-05-06T03:02:49.106000Z,https://case1212.me/,case1212.me,case1212.me,2024-05-05T14:30:36Z,2024-05-05T14:30:40Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,663848596d03310f5bf6f2f3,2024-05-06T03:02:49.074000Z,https://customer-sp-fombyrex.pages.dev/help/contact/723175201319212,customer-sp-fombyrex.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,48,False,True,False
Third_Party Platform,663840ff6d03310f5bf6f2a1,2024-05-06T02:31:27.076000Z,https://asadkanhehey.github.io/sb/index.html,asadkanhehey.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,165,False,True,False
Third_Party Platform,663840fe6d03310f5bf6f293,2024-05-06T02:31:26.966000Z,https://linkup.top/businessaccounthelpcentrer.com?fbclid=IwZXh0bgNhZW0CMTAAAR0yof4QEFbZ0esVjyoEaDdCdu5jEN1_61g5yEe5nssF4I3kBMMUo_8Kr7A_aem_AbhJ2FT4GlK16UA66B2qmneTyZdwelNYPQjvE7BmqUxp171wNvHTlgHtY1hFp46CxPcIaYVxEdb1_rBoZPtmYwOM,linkup.top,linkup.top,2022-12-05T02:46:10Z,2022-12-05T04:04:49Z,True,True,True,True,2,-2,-2,39,25,False,False,False
Attacker Domain,663840fe6d03310f5bf6f282,2024-05-06T02:31:26.677000Z,https://ycmiyx9zq8.digital-resource-network.sbs/support_case_ID/index.html,ycmiyx9zq8.digital-resource-network.sbs,digital-resource-network.sbs,2024-05-04T18:44:01.0Z,2024-05-04T19:10:16.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,663840fe6d03310f5bf6f27e,2024-05-06T02:31:26.645000Z,https://ulkmmcqawu.digital-resource-network.sbs/support_case_ID/,ulkmmcqawu.digital-resource-network.sbs,digital-resource-network.sbs,2024-05-04T18:44:01.0Z,2024-05-04T19:10:16.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
