predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,6594a41489c0e58fba784957,2024-01-03T00:02:28.116000Z,https://gemimilogim.godaddysites.com/,gemimilogim.godaddysites.com,godaddysites.com.,2013-11-18T17:08:35Z,2022-10-04T21:38:55Z,False,True,True,True,2,-2,-2,60,302,False,True,False
Third_Party Platform,6594a41389c0e58fba784956,2024-01-03T00:02:27.927000Z,https://pub-59ac8cbbbce74368bc1125af551c258a.r2.dev/owamm-outlook-owa.html,pub-59ac8cbbbce74368bc1125af551c258a.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,114,False,True,False
Third_Party Platform,6594a41389c0e58fba784955,2024-01-03T00:02:27.747000Z,https://nj7lw.csb.app/WACTH-VIDEO-52.37.89.116,nj7lw.csb.app,csb.app.,2018-05-08T16:00:02Z,2022-06-15T08:46:31Z,True,True,False,True,2,-2,-2,4,91,False,True,False
Attacker Domain,6594a41389c0e58fba784954,2024-01-03T00:02:27.553000Z,https://package.dittugarments.com/public/ZtkR13ChT5OENYPJ7F0MVcluBR9zr6OQ,package.dittugarments.com,dittugarments.com.,2022-10-20T11:20:55Z,2023-09-19T07:07:43Z,True,False,False,True,2,-2,-2,4,1737,False,True,False
Third_Party Platform,6594a41389c0e58fba784953,2024-01-03T00:02:27.367000Z,https://green-shared-211d.ecormllhoi.workers.dev/5e452684-959a-4c1c-8d68-f5699e51d3ef,green-shared-211d.ecormllhoi.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,6594a41389c0e58fba784952,2024-01-03T00:02:27.183000Z,https://business-help-0192d642g.vercel.app/,business-help-0192d642g.vercel.app,vercel.app.,2020-01-28T03:03:04Z,2023-01-26T03:03:48Z,True,True,True,True,2,-2,-2,225,68,False,True,False
Third_Party Platform,6594a41289c0e58fba784951,2024-01-03T00:02:26.986000Z,https://filrem-clouds-f600.larerercgbanelu.workers.dev/8b33cae0-8df8-409b-a751-4df6a201c5f9,filrem-clouds-f600.larerercgbanelu.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,243,False,True,False
Third_Party Platform,6594a41289c0e58fba784950,2024-01-03T00:02:26.811000Z,https://vergu-voice-9233.oailuebmsaa.workers.dev/99fba000-e764-49b3-a377-4abaec957134,vergu-voice-9233.oailuebmsaa.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,244,False,True,False
Third_Party Platform,6594a41289c0e58fba78494f,2024-01-03T00:02:26.610000Z,https://cumnec-d22a.femjmrusdiae.workers.dev/594d21ac-2d0c-45c7-b418-ba7884cfaded,cumnec-d22a.femjmrusdiae.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,6594a41289c0e58fba78494c,2024-01-03T00:02:26.050000Z,https://clouds-scene-ad2d.alessandraquinn.workers.dev/5804a0d7-7725-498b-98e0-0f90c08ff368,clouds-scene-ad2d.alessandraquinn.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,240,False,True,False
Third_Party Platform,6594a41189c0e58fba784949,2024-01-03T00:02:25.287000Z,https://instagramdeletefakeaccounts0.blogspot.com/,instagramdeletefakeaccounts0.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,111,False,True,False
Third_Party Platform,6594a41089c0e58fba784948,2024-01-03T00:02:24.671000Z,https://dvsbf.blogspot.sn/,dvsbf.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6594a41089c0e58fba784947,2024-01-03T00:02:24.490000Z,https://sdvng.blogspot.sn/,sdvng.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6594a41089c0e58fba784946,2024-01-03T00:02:24.303000Z,https://2e4g42hg54-crimson-lab-c5a8.srraufehxkvt.workers.dev/17100f22-ba96-4a8c-b49c-9bd781716928,2e4g42hg54-crimson-lab-c5a8.srraufehxkvt.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,53,False,True,False
Third_Party Platform,6594a40f89c0e58fba784945,2024-01-03T00:02:23.934000Z,https://project-base-4b4d.tierfaitneuro.workers.dev/da9a2618-b4a6-47a9-973a-2968b24d37f4,project-base-4b4d.tierfaitneuro.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,6594a40f89c0e58fba784944,2024-01-03T00:02:23.763000Z,https://vergu-voice-9233.oailuebmsaa.workers.dev/cd7cd6af-cd65-4400-8205-37afd1fcad44,vergu-voice-9233.oailuebmsaa.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,244,False,True,False
Third_Party Platform,6594a40f89c0e58fba784943,2024-01-03T00:02:23.570000Z,https://hero-thunder-ef0c.lexiegamboa.workers.dev/0847373f-64ed-4653-87a5-ef304a791f59,hero-thunder-ef0c.lexiegamboa.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,249,False,True,False
Attacker Domain,6594a40f89c0e58fba784942,2024-01-03T00:02:23.378000Z,https://w85x7.eerabo.com/h184/,w85x7.eerabo.com,eerabo.com.,2023-12-06T21:27:09Z,2023-12-06T22:25:48Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6594a40f89c0e58fba784941,2024-01-03T00:02:23.204000Z,https://hero-thunder-ef0c.lexiegamboa.workers.dev/b40783d7-253e-47f3-bd36-d17603a1bdb1,hero-thunder-ef0c.lexiegamboa.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,249,False,True,False
Third_Party Platform,6594a40e89c0e58fba78493f,2024-01-03T00:02:22.676000Z,https://gominilogiim.godaddysites.com/,gominilogiim.godaddysites.com,godaddysites.com,2013-11-18T17:08:35Z,2023-10-26T20:31:59Z,False,True,True,True,2,-2,-2,60,230,False,True,False
Third_Party Platform,6594a40e89c0e58fba78493e,2024-01-03T00:02:22.497000Z,https://pub-570fb0dd31b6450c807ef784baf1a9ce.r2.dev/DocuSign.html?GDBGA/,pub-570fb0dd31b6450c807ef784baf1a9ce.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,98,False,True,False
Third_Party Platform,6594a40e89c0e58fba78493d,2024-01-03T00:02:22.327000Z,https://att-100873-107140.weeblysite.com/,att-100873-107140.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,205,False,True,False
Third_Party Platform,6594a40e89c0e58fba78493c,2024-01-03T00:02:22.152000Z,https://metamsk-login-us.mystrikingly.com/,metamsk-login-us.mystrikingly.com,mystrikingly.com.,2018-11-28T06:40:55Z,2022-07-24T08:59:43Z,False,True,True,True,2,-2,-2,846,322,False,True,False
Third_Party Platform,6594a40d89c0e58fba78493b,2024-01-03T00:02:21.978000Z,https://projeeect-sunset-27f3.citlaliheck.workers.dev/4a2ee78d-4dcb-47fa-971f-12866efdac26,projeeect-sunset-27f3.citlaliheck.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,239,False,True,False
Third_Party Platform,6594a40d89c0e58fba78493a,2024-01-03T00:02:21.805000Z,https://clouds-inv-2f38.oednlakueupsap.workers.dev/69c8d19e-ec62-46b6-9124-ead61997aa81,clouds-inv-2f38.oednlakueupsap.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,242,False,True,False
Third_Party Platform,6594a40c89c0e58fba784935,2024-01-03T00:02:20.868000Z,https://gilded-malabi-47e030.netlify.app/YUyu8fh8hs81,gilded-malabi-47e030.netlify.app,netlify.app.,2018-05-08T22:48:05Z,2023-04-11T15:58:16Z,True,True,True,True,2,-2,-2,49,173,False,True,False
Third_Party Platform,6594a40c89c0e58fba784932,2024-01-03T00:02:20.308000Z,https://angshu09.github.io/Netflix_clone/,angshu09.github.io,github.io.,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,154,False,True,False
Third_Party Platform,6594a40b89c0e58fba784930,2024-01-03T00:02:19.928000Z,https://docs-frog-ad22.yilurqr6.workers.dev/08797f22-02bb-41ce-88c5-80862295e9ac,docs-frog-ad22.yilurqr6.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,90,False,True,False
Third_Party Platform,6594a40b89c0e58fba78492d,2024-01-03T00:02:19.331000Z,https://green-shared-211d.ecormllhoi.workers.dev/c27ead9a-70be-4674-9058-a7a5ce6d78c6,green-shared-211d.ecormllhoi.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,6594a40b89c0e58fba78492c,2024-01-03T00:02:19.138000Z,https://green-shared-211d.ecormllhoi.workers.dev/cdf16aac-1e11-492f-9f1a-57208ef1da05,green-shared-211d.ecormllhoi.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,6594a40a89c0e58fba78492a,2024-01-03T00:02:18.778000Z,https://httpssuite.vercel.app/1007484836378392943029489/buiness,httpssuite.vercel.app,vercel.app.,2020-01-28T03:03:04Z,2023-01-26T03:03:48Z,True,True,True,True,2,-2,-2,225,257,False,True,False
Attacker Domain,6594a40a89c0e58fba784929,2024-01-03T00:02:18.601000Z,https://usps.trickposte.com/,usps.trickposte.com,trickposte.com.,2023-10-11T13:48:53Z,2023-10-11T13:48:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6594a40a89c0e58fba784928,2024-01-03T00:02:18.432000Z,https://reimbursyourfee.org/,reimbursyourfee.org,reimbursyourfee.org.,2024-01-01T10:04:11Z,2024-01-01T10:18:11Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,6594a40a89c0e58fba784927,2024-01-03T00:02:18.244000Z,https://orebu-cloud-3bde.lwvemrlaensi.workers.dev/aca69e49-6eba-44aa-bf52-6e6757822f0f,orebu-cloud-3bde.lwvemrlaensi.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,229,False,True,False
Third_Party Platform,6594a40989c0e58fba784924,2024-01-03T00:02:17.727000Z,https://snapscrttm.serv00.net/,snapscrttm.serv00.net,serv00.net.,2019-06-03T18:10:13Z,2023-05-29T22:24:22Z,False,True,False,True,2,-2,-2,527,154,False,True,False
Attacker Domain,6594a40989c0e58fba784923,2024-01-03T00:02:17.378000Z,https://hotelmarbrissa.com/pars/bupennmedicinelpennmedicineg/3mail@b.c/hellointerior.jp/product?url=https://hotelmarbrissa.com/pars/bupennmedicinelpennmedicineg/3mail@b.c//hellointerior.jp/product?url=https://hotelmarbrissa.com/pars/bupennmedicinelpennmedicineg/3mail@b.c//hellointerior.jp/product?url=https://hotelmarbrissa.com/pars/bupennmedicinelpennmedicineg/3mail@b.c//hellointerior.jp/product?url=https://hotelmarbrissa.com/pars/bupennmedicinelpennmedicineg/3mail@b.c//hellointerior.jp/product?url=https://hotelmarbrissa.com/pars/bupennmedicinelpennmedicineg/3mail@b.c//hellointerior.jp/product?url=https://hotelmarbrissa.com/pars/bupennmedicinelpennmedicineg/3mail@b.c,hotelmarbrissa.com,hotelmarbrissa.com.,2023-04-25T20:54:37Z,2023-05-10T02:19:43Z,True,True,False,True,1,1,-1,-1,25,False,False,True
Third_Party Platform,6594a40789c0e58fba78491a,2024-01-03T00:02:15.797000Z,https://hhtfx.blogspot.lu/,hhtfx.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2677,False,True,False
Third_Party Platform,6594a40789c0e58fba784919,2024-01-03T00:02:15.604000Z,https://vdwgn.blogspot.sn/,vdwgn.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2677,False,True,False
Third_Party Platform,6594a40789c0e58fba784918,2024-01-03T00:02:15.440000Z,https://nrtmh.blogspot.sn/,nrtmh.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6594a40789c0e58fba784917,2024-01-03T00:02:15.251000Z,https://avsgf.blogspot.sn/,avsgf.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Compromised Domain,6594a40789c0e58fba784916,2024-01-03T00:02:15.059000Z,https://shopworldlicenseplates.com/wp-admin/js/widgets/junia/sms-error.php,shopworldlicenseplates.com,shopworldlicenseplates.com.,2015-09-04T13:27:03Z,2023-10-25T02:46:45Z,True,True,False,True,2,-2,-2,1326,263,False,False,False
Compromised Domain,6594a40689c0e58fba784915,2024-01-03T00:02:14.885000Z,https://shopworldlicenseplates.com/wp-admin/js/widgets/junia/sms.php,shopworldlicenseplates.com,shopworldlicenseplates.com.,2015-09-04T13:27:03Z,2023-10-25T02:46:45Z,True,True,False,True,2,-2,-2,1326,264,False,False,False
Compromised Domain,6594a40689c0e58fba784914,2024-01-03T00:02:14.702000Z,https://shopworldlicenseplates.com/wp-admin/js/widgets/junia/cc.php,shopworldlicenseplates.com,shopworldlicenseplates.com.,2015-09-04T13:27:03Z,2023-10-25T02:46:45Z,True,True,False,True,2,-2,-2,1326,263,False,False,False
Compromised Domain,6594a40689c0e58fba784913,2024-01-03T00:02:14.525000Z,https://shopworldlicenseplates.com/wp-admin/js/widgets/junia/,shopworldlicenseplates.com,shopworldlicenseplates.com.,2015-09-04T13:27:03Z,2023-10-25T02:46:45Z,True,True,False,True,2,-2,-2,1326,255,False,False,False
Compromised Domain,6594a40689c0e58fba784911,2024-01-03T00:02:14.182000Z,https://blohgis-e19c89.ingress-earth.ewp.live/wp-content/plugins/Departs/pages/region.php,blohgis-e19c89.ingress-earth.ewp.live,ewp.live.,2022-05-26T13:46:56Z,2023-05-23T06:50:11Z,False,True,False,True,2,-2,-2,801,458,False,True,False
Third_Party Platform,6594a40589c0e58fba78490e,2024-01-03T00:02:13.615000Z,https://fiuhrvwvbb.blogspot.com/,fiuhrvwvbb.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Attacker Domain,6594a40589c0e58fba78490d,2024-01-03T00:02:13.422000Z,https://uploadsecurlyauth.com/shopify-user-card/,uploadsecurlyauth.com,uploadsecurlyauth.com.,2023-12-01T21:05:10Z,2023-12-01T21:07:19Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,6594a40589c0e58fba78490c,2024-01-03T00:02:13.243000Z,https://misty-base-eedb.beeserocsusi.workers.dev/d39e13a7-7a66-4ecf-af55-f7af97e83926,misty-base-eedb.beeserocsusi.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,235,False,True,False
Third_Party Platform,6594a40589c0e58fba78490b,2024-01-03T00:02:13.053000Z,https://projeeect-sunset-27f3.citlaliheck.workers.dev/96af8a3e-efb9-438a-b9fe-b07c0ebe53bd,projeeect-sunset-27f3.citlaliheck.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,239,False,True,False
Third_Party Platform,6594a40489c0e58fba78490a,2024-01-03T00:02:12.868000Z,https://lively-scene-b177.gomggsisitcreeu.workers.dev/acd58169-835f-4b03-b30f-9a7b73e382d2,lively-scene-b177.gomggsisitcreeu.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,6594a40489c0e58fba784909,2024-01-03T00:02:12.681000Z,https://securedomain.cloudsurveillance.net/930f5da82b7a4b420d08b33879286000f1e59bdb,securedomain.cloudsurveillance.net,cloudsurveillance.net.,2021-12-13T10:42:19Z,2023-07-24T04:17:02Z,True,False,False,True,2,-2,-2,55,4,False,True,False
Third_Party Platform,6594a40489c0e58fba784908,2024-01-03T00:02:12.500000Z,https://wood-82c2.jayden1077.workers.dev/57b6d3b4-e1c3-4567-afd4-ebc7478aefbc,wood-82c2.jayden1077.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,242,False,True,False
Third_Party Platform,6594a40489c0e58fba784907,2024-01-03T00:02:12.324000Z,https://dashboard.aishtycoons.com/?LOG=a8c8379e2cc0860c5f4f81023157d447f4e8ee538ef5e130e650851216a5e2b4,dashboard.aishtycoons.com,aishtycoons.com.,2011-09-17T18:02:17Z,2022-09-18T23:46:37Z,True,True,False,True,2,-2,-2,47,37,False,True,False
Third_Party Platform,6594a40489c0e58fba784906,2024-01-03T00:02:12.152000Z,https://clouds-cake-4525.teairncakli.workers.dev/820506c9-1356-472b-a52e-84b2f486156e,clouds-cake-4525.teairncakli.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,244,False,True,False
Third_Party Platform,6594a40389c0e58fba784905,2024-01-03T00:02:11.985000Z,https://2e4g42hg54-crimson-lab-c5a8.srraufehxkvt.workers.dev/70ab8d50-97d0-489a-8039-23bb605f28f6,2e4g42hg54-crimson-lab-c5a8.srraufehxkvt.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,53,False,True,False
Third_Party Platform,6594a40389c0e58fba784904,2024-01-03T00:02:11.815000Z,https://on-clouds-a96f.oifadccrsi.workers.dev/13645a08-ac22-4be6-bf73-d024b59ab209,on-clouds-a96f.oifadccrsi.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,122,False,True,False
Attacker Domain,6594a40389c0e58fba784903,2024-01-03T00:02:11.644000Z,https://package.dittugarments.com/public/afyt95gzmubqh3d8tdibnrqh2ottrk9h,package.dittugarments.com,dittugarments.com.,2022-10-20T11:20:55Z,2023-09-19T07:07:43Z,True,False,False,True,2,-2,-2,4,1737,False,True,False
Third_Party Platform,6594a40289c0e58fba7848ff,2024-01-03T00:02:10.915000Z,https://bgrvf.blogspot.sn/,bgrvf.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6594a40289c0e58fba7848fe,2024-01-03T00:02:10.729000Z,https://hhtfx.blogspot.ug/,hhtfx.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6594a40289c0e58fba7848fd,2024-01-03T00:02:10.550000Z,https://svdng.blogspot.fi/,svdng.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6594a40289c0e58fba7848fc,2024-01-03T00:02:10.383000Z,https://svbdx.blogspot.sn/,svbdx.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6594a40289c0e58fba7848fa,2024-01-03T00:02:10.043000Z,https://netzero-102551.weeblysite.com/,netzero-102551.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,198,False,True,False
Third_Party Platform,6594a40189c0e58fba7848f9,2024-01-03T00:02:09.870000Z,https://netzero-101474.weeblysite.com/,netzero-101474.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,300,False,True,False
Third_Party Platform,6594a40189c0e58fba7848f8,2024-01-03T00:02:09.704000Z,https://bt-102676.weeblysite.com/,bt-102676.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,201,False,True,False
Third_Party Platform,6594a40189c0e58fba7848f7,2024-01-03T00:02:09.535000Z,https://discord-2-o.vercel.app/,discord-2-o.vercel.app,vercel.app.,2020-01-28T03:03:04Z,2023-01-26T03:03:48Z,True,True,True,True,2,-2,-2,225,185,False,True,False
Third_Party Platform,6594a40189c0e58fba7848f5,2024-01-03T00:02:09.206000Z,https://hotmail-101193.weeblysite.com/,hotmail-101193.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,205,False,True,False
Third_Party Platform,6594a40089c0e58fba7848f3,2024-01-03T00:02:08.877000Z,https://att-105877.weeblysite.com/,att-105877.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,199,False,True,False
Third_Party Platform,6594a40089c0e58fba7848f0,2024-01-03T00:02:08.349000Z,https://bt-107271.weeblysite.com/,bt-107271.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,214,False,True,False
Third_Party Platform,6594a40089c0e58fba7848ef,2024-01-03T00:02:08.183000Z,https://bt-104979.weeblysite.com/,bt-104979.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,285,False,True,False
Compromised Domain,6594a3ff89c0e58fba7848ed,2024-01-03T00:02:07.849000Z,https://bramucci.com/wp-content/themes/betheme/bbpress/0e83de810155288815070a1842fca37c/login.html/,bramucci.com,bramucci.com.,2004-12-28T12:01:39Z,2023-12-22T11:28:11Z,True,True,False,True,2,-2,-2,183,123,False,False,False
Third_Party Platform,6594a3ff89c0e58fba7848ec,2024-01-03T00:02:07.684000Z,https://bt-103326.weeblysite.com/,bt-103326.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,210,False,True,False
Third_Party Platform,6594a3ff89c0e58fba7848eb,2024-01-03T00:02:07.506000Z,https://bt-103068.weeblysite.com/,bt-103068.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,197,False,True,False
Third_Party Platform,6594a3ff89c0e58fba7848ea,2024-01-03T00:02:07.341000Z,https://cox-104003.weeblysite.com/,cox-104003.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,350,False,True,False
Attacker Domain,6594a3ff89c0e58fba7848e8,2024-01-03T00:02:07.004000Z,https://rc3vees.whatsmapp.download/down/xAziDAF,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6594a3fe89c0e58fba7848e6,2024-01-03T00:02:06.667000Z,https://thesamarthrai.github.io/Netflix-Clone,thesamarthrai.github.io,github.io.,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,198,False,True,False
Third_Party Platform,6594a3fe89c0e58fba7848e3,2024-01-03T00:02:06.128000Z,https://instagramfollowersincress865.blogspot.com/,instagramfollowersincress865.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,119,False,True,False
