control_over_dns,domain_indexed,known_hosting,is_archived,is_on_root,is_subdomain,between_archives_distance,phish_archives_distance,new_domain,sample_id,actual,predicted
1.0,1.0,1.0,1.0,0.0,1.0,652,40,0.0,6628d9dfa9efe18f4d85ef5f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,17,0.0,6628d9dfa9efe18f4d85ef67,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,42,0.0,6628d9e0a9efe18f4d85ef6d,shared_domain,shared_domain
0.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,6628d9e0a9efe18f4d85ef6e,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628d9e1a9efe18f4d85f038,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,6628d9e1a9efe18f4d85f04b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,6628d9e1a9efe18f4d85f051,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,6628d9e1a9efe18f4d85f067,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,6628d9e1a9efe18f4d85f06b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,6628d9e2a9efe18f4d85f06d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,6628d9e2a9efe18f4d85f073,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,6628d9e2a9efe18f4d85f075,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,-2,-2,1.0,6628d9e2a9efe18f4d85f07a,attackers_domain,compromised_domain
0.0,0.0,0.0,1.0,0.0,1.0,8,210,1.0,6628d9e2a9efe18f4d85f0a6,shared_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628d9e2a9efe18f4d85f0bb,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628d9e2a9efe18f4d85f0bc,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,106,193,1.0,6628d9e2a9efe18f4d85f0c5,shared_domain,attackers_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6628d9e2a9efe18f4d85f0c7,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,-2,-2,1.0,6628d9e2a9efe18f4d85f0c8,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628d9e2a9efe18f4d85f0d2,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,365,0.0,6628d9e2a9efe18f4d85f0d6,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,129,0.0,6628d9e2a9efe18f4d85f0d8,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,74,0.0,6628d9e3a9efe18f4d85f0ec,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,13,168,0.0,6628d9e3a9efe18f4d85f0fe,compromised_domain,compromised_domain
1.0,1.0,0.0,1.0,0.0,0.0,-2,-2,1.0,6628dfc6a9efe18f4d85f106,attackers_domain,compromised_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628dfc6a9efe18f4d85f109,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628dfc6a9efe18f4d85f10d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628dfc6a9efe18f4d85f10e,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,150,0.0,6628dfc6a9efe18f4d85f114,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,105,3411,,6628dfc6a9efe18f4d85f11b,shared_domain,compromised_domain
0.0,1.0,0.0,1.0,0.0,1.0,336,53,0.0,6628dfc6a9efe18f4d85f11d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628e6fba9efe18f4d85f13c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,83,0.0,6628e7fda9efe18f4d85f144,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,391,97,0.0,6628e7fda9efe18f4d85f147,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,391,98,0.0,6628e7fda9efe18f4d85f148,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,19,0.0,6628e7fda9efe18f4d85f14b,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,83,0.0,6628e7fda9efe18f4d85f14c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,6628e7fda9efe18f4d85f14e,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628e7fea9efe18f4d85f15f,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628e7fea9efe18f4d85f16d,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6628e7fea9efe18f4d85f16f,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,38,0.0,6628e7fea9efe18f4d85f172,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,47,0.0,6628e7fea9efe18f4d85f17b,shared_domain,shared_domain
0.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,6628e7fea9efe18f4d85f17c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,68,0.0,6628e7fea9efe18f4d85f180,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,446,176,0.0,6628e7fea9efe18f4d85f186,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,46,0.0,6628e7fea9efe18f4d85f196,shared_domain,shared_domain
0.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,6628e7fea9efe18f4d85f19a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,403,0.0,6628e7fea9efe18f4d85f1b4,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,73,0.0,6628e7fea9efe18f4d85f1c2,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,73,0.0,6628e7fea9efe18f4d85f1c3,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,180,65,0.0,6628e7fea9efe18f4d85f1c6,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,40,0.0,6628e7fea9efe18f4d85f1cc,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,0.0,39,488,0.0,6628e7fea9efe18f4d85f1eb,compromised_domain,compromised_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,41,0.0,6628e7ffa9efe18f4d85f214,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,209,0.0,6628e7ffa9efe18f4d85f219,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6628ee20a9efe18f4d85f22d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,6628ee20a9efe18f4d85f22f,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,1271,0.0,6628ee20a9efe18f4d85f230,shared_domain,shared_domain
0.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,6628f51ca9efe18f4d85f244,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628f51ea9efe18f4d85f24b,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,76,0.0,6628f51fa9efe18f4d85f24c,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628f520a9efe18f4d85f250,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,1.0,-2,-2,1.0,6628f522a9efe18f4d85f256,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628f523a9efe18f4d85f259,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,1.0,5,229,1.0,6628f524a9efe18f4d85f25d,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,1.0,5,219,1.0,6628f527a9efe18f4d85f268,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6628f530a9efe18f4d85f27c,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,165,0.0,6628f544a9efe18f4d85f2ab,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,6628f549a9efe18f4d85f2b8,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,16,0.0,6628f54ba9efe18f4d85f2c0,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,83,0.0,6628f54ca9efe18f4d85f2c1,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,-2,-2,0.0,6628f54fa9efe18f4d85f2c9,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,38,0.0,6628f550a9efe18f4d85f2ca,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,38,0.0,6628f550a9efe18f4d85f2cc,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,178,0.0,6628f55ea9efe18f4d85f2f1,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,158,0.0,6628f569a9efe18f4d85f306,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1073,36,0.0,6628f56aa9efe18f4d85f30a,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,211,396,0.0,6628f56ea9efe18f4d85f312,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,198,0.0,6628f56fa9efe18f4d85f316,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,234,0.0,6628f573a9efe18f4d85f31e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,66,0.0,6628f577a9efe18f4d85f324,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6628f578a9efe18f4d85f328,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,61,0.0,6628f579a9efe18f4d85f32a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,132,0.0,6628f57ca9efe18f4d85f330,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,6628f581a9efe18f4d85f340,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,23,0.0,6628f583a9efe18f4d85f345,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,27,0.0,6628f584a9efe18f4d85f349,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,555,97,0.0,6628f584a9efe18f4d85f34a,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,-1,97,0.0,6628f591a9efe18f4d85f364,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,465,0.0,6628f631a9efe18f4d85f3a5,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,71,0.0,6628f631a9efe18f4d85f3af,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,45,532,0.0,6628f634a9efe18f4d85f3b6,compromised_domain,compromised_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6629055ba9efe18f4d85f428,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6629055ba9efe18f4d85f431,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,0,6,0.0,662908f4a9efe18f4d85f437,shared_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,453,0.0,6629128ba9efe18f4d85f44d,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662913d9a9efe18f4d85f46a,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662913d9a9efe18f4d85f46e,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662913d9a9efe18f4d85f470,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662913d9a9efe18f4d85f474,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662913d9a9efe18f4d85f475,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662913daa9efe18f4d85f478,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662913daa9efe18f4d85f479,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662913daa9efe18f4d85f47a,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,662913daa9efe18f4d85f47c,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,662913daa9efe18f4d85f485,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,0.0,-1,19,1.0,66291ec9a9efe18f4d85f4b5,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,77,169,0.0,66291ec9a9efe18f4d85f4bc,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,662920bca9efe18f4d85f4d0,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,662920bca9efe18f4d85f4d1,shared_domain,shared_domain
0.0,0.0,0.0,1.0,0.0,1.0,0,5,0.0,662920bca9efe18f4d85f4e0,shared_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,232,0.0,662925eca9efe18f4d85f4e2,shared_domain,shared_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,662925eca9efe18f4d85f4e5,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,662925eda9efe18f4d85f4e9,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,483,127,0.0,66292999a9efe18f4d85f4eb,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66292d33a9efe18f4d85f505,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,43,54,0.0,66292eeaa9efe18f4d85f51b,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,447,0.0,66292eeaa9efe18f4d85f520,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,86,0.0,66292eeaa9efe18f4d85f527,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,-1,49,1.0,662930bca9efe18f4d85f52d,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,66293458a9efe18f4d85f52f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,520,0.0,66293458a9efe18f4d85f530,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,60,0.0,66293458a9efe18f4d85f533,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,109,0.0,66293b90a9efe18f4d85f53c,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,190,0.0,66293d09a9efe18f4d85f53f,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,10,452,0.0,66293d09a9efe18f4d85f543,compromised_domain,compromised_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,11,0.0,66293d09a9efe18f4d85f54a,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,430,232,0.0,66293d09a9efe18f4d85f54c,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,190,0.0,66293d09a9efe18f4d85f551,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,58,0.0,662949fca9efe18f4d85f570,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,98,0.0,66294b37a9efe18f4d85f587,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,176,0.0,66294b37a9efe18f4d85f58f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,205,0.0,66294b37a9efe18f4d85f594,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,0.0,57,1260,,66294b37a9efe18f4d85f59a,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,40,0.0,66295152a9efe18f4d85f59e,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,662954eba9efe18f4d85f5ad,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,662954eba9efe18f4d85f5b5,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,662954eba9efe18f4d85f5be,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,662954eba9efe18f4d85f5c2,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,66295883a9efe18f4d85f5da,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,64,214,0.0,66295982a9efe18f4d85f5e4,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,43,54,0.0,66295982a9efe18f4d85f5f8,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,230,0.0,66295982a9efe18f4d85f602,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,89,0.0,66295982a9efe18f4d85f605,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,159,0.0,66295982a9efe18f4d85f607,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,89,0.0,66295982a9efe18f4d85f608,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,117,0.0,66295982a9efe18f4d85f60a,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,217,0.0,66295982a9efe18f4d85f610,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,100,0.0,66295982a9efe18f4d85f612,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,111,0.0,66295982a9efe18f4d85f613,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,234,0.0,66295982a9efe18f4d85f61f,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,222,0.0,66295983a9efe18f4d85f621,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,100,0.0,66295983a9efe18f4d85f62c,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,109,0.0,66295983a9efe18f4d85f62e,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,156,158,0.0,66295983a9efe18f4d85f634,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,66295c3fa9efe18f4d85f63c,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,66296377a9efe18f4d85f65f,shared_domain,shared_domain
1.0,1.0,0.0,1.0,1.0,0.0,-2,-2,1.0,66296377a9efe18f4d85f66a,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,155,87,0.0,66296714a9efe18f4d85f68b,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,466,0.0,6629679ba9efe18f4d85f693,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,250,0.0,6629679ba9efe18f4d85f6b2,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,69,0.0,6629679ba9efe18f4d85f6b4,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,155,87,0.0,66296a9aa9efe18f4d85f6b7,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,66296e3fa9efe18f4d85f6c5,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,4,91,0.0,66296e3fa9efe18f4d85f6c8,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,392,0.0,6629756fa9efe18f4d85f6d5,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,180,0.0,66297570a9efe18f4d85f6ef,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,476,0.0,662975baa9efe18f4d85f6f8,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,109,0.0,662975baa9efe18f4d85f6fe,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,662975baa9efe18f4d85f702,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,472,0.0,662978fba9efe18f4d85f716,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,90,0.0,66298032a9efe18f4d85f735,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,199,0.0,662983cca9efe18f4d85f74a,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,12,0.0,662983cea9efe18f4d85f759,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,17,0.0,662983cea9efe18f4d85f75c,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,13,0.0,662983cea9efe18f4d85f75e,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,0,55,0.0,662983cea9efe18f4d85f765,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,0,321,0.0,662983cea9efe18f4d85f76e,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,662983cea9efe18f4d85f784,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66298b46a9efe18f4d85f856,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66298b46a9efe18f4d85f85c,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66298b46a9efe18f4d85f85d,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,13,0.0,662991fda9efe18f4d85f86c,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,351,0.0,662991fda9efe18f4d85f872,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,17,0.0,662991fda9efe18f4d85f874,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,16,0.0,662991fda9efe18f4d85f877,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,10,0.0,662991fea9efe18f4d85f881,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,7,0.0,662991fea9efe18f4d85f88a,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,268,0.0,662991fea9efe18f4d85f89d,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,12,0.0,662991fea9efe18f4d85f8a0,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,0,379,0.0,662991fea9efe18f4d85f8a3,compromised_domain,compromised_domain
0.0,1.0,0.0,1.0,0.0,1.0,12,8,0.0,662991fea9efe18f4d85f8b0,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,190,0.0,662996aea9efe18f4d85f8d6,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,190,0.0,662996aea9efe18f4d85f8d8,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,54,197,0.0,66299ddda9efe18f4d85f8dc,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66299ddea9efe18f4d85f8ec,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,66299df9a9efe18f4d85f92f,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,135,0.0,66299dfda9efe18f4d85f939,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66299e04a9efe18f4d85f94e,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,141,0.0,66299e08a9efe18f4d85f95c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,66299e0ba9efe18f4d85f964,shared_domain,shared_domain
1.0,0.0,0.0,1.0,0.0,1.0,-2,-2,1.0,66299e0ea9efe18f4d85f96b,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,13,0.0,66299e1fa9efe18f4d85f98e,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,211,13,0.0,66299e26a9efe18f4d85f9a5,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,242,0.0,66299e27a9efe18f4d85f9a9,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,304,102,0.0,66299e29a9efe18f4d85f9ad,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,66299e33a9efe18f4d85f9cd,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66299e38a9efe18f4d85f9e0,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,627,614,0.0,66299e39a9efe18f4d85f9e2,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,155,87,0.0,66299e3da9efe18f4d85f9e7,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,109,0.0,66299e3fa9efe18f4d85f9ef,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66299e53a9efe18f4d85fa24,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,253,0.0,66299e54a9efe18f4d85fa25,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66299e55a9efe18f4d85fa28,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,48,1078,0.0,66299e5aa9efe18f4d85fa36,compromised_domain,compromised_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,122,0.0,66299e5ca9efe18f4d85fa3b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,303,0.0,66299e5ea9efe18f4d85fa43,shared_domain,shared_domain
1.0,1.0,0.0,1.0,1.0,0.0,-1,8,1.0,66299e60a9efe18f4d85fa49,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,83,0.0,66299e63a9efe18f4d85fa51,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,77,155,0.0,66299e68a9efe18f4d85fa61,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,66,0.0,66299e6da9efe18f4d85fa72,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,61,0.0,66299e70a9efe18f4d85fa7c,shared_domain,shared_domain
